Identity  : 	id08392
Reference : 	AiCBF9JW-d8
Offset    : 	-2
FV Conf   : 	10.870	(3)
ASD Conf  : 	6.096

FRAME 	X 	Y 	W 	H 
001305 	0.355 	0.197 	0.284 	0.505 
001306 	0.355 	0.197 	0.284 	0.505 
001307 	0.355 	0.196 	0.283 	0.504 
001308 	0.356 	0.195 	0.282 	0.501 
001309 	0.357 	0.194 	0.281 	0.499 
001310 	0.357 	0.193 	0.281 	0.499 
001311 	0.356 	0.193 	0.280 	0.498 
001312 	0.357 	0.194 	0.279 	0.496 
001313 	0.356 	0.194 	0.279 	0.496 
001314 	0.355 	0.193 	0.279 	0.496 
001315 	0.355 	0.193 	0.280 	0.498 
001316 	0.353 	0.192 	0.280 	0.498 
001317 	0.353 	0.192 	0.280 	0.498 
001318 	0.355 	0.194 	0.275 	0.489 
001319 	0.355 	0.193 	0.274 	0.488 
001320 	0.354 	0.193 	0.274 	0.488 
001321 	0.355 	0.194 	0.273 	0.485 
001322 	0.354 	0.195 	0.272 	0.484 
001323 	0.353 	0.195 	0.272 	0.484 
001324 	0.354 	0.196 	0.272 	0.483 
001325 	0.354 	0.196 	0.272 	0.483 
001326 	0.354 	0.196 	0.272 	0.483 
001327 	0.353 	0.196 	0.272 	0.483 
001328 	0.353 	0.196 	0.272 	0.483 
001329 	0.353 	0.197 	0.272 	0.483 
001330 	0.352 	0.197 	0.272 	0.484 
001331 	0.352 	0.197 	0.273 	0.485 
001332 	0.350 	0.195 	0.276 	0.490 
001333 	0.350 	0.195 	0.276 	0.490 
001334 	0.350 	0.195 	0.276 	0.490 
001335 	0.350 	0.195 	0.277 	0.493 
001336 	0.349 	0.196 	0.278 	0.494 
001337 	0.349 	0.197 	0.278 	0.494 
001338 	0.349 	0.198 	0.278 	0.494 
001339 	0.350 	0.199 	0.278 	0.494 
001340 	0.350 	0.199 	0.278 	0.494 
001341 	0.350 	0.198 	0.278 	0.495 
001342 	0.349 	0.198 	0.279 	0.496 
001343 	0.349 	0.198 	0.280 	0.498 
001344 	0.350 	0.198 	0.280 	0.498 
001345 	0.350 	0.198 	0.280 	0.498 
001346 	0.350 	0.196 	0.280 	0.498 
001347 	0.350 	0.196 	0.280 	0.498 
001348 	0.350 	0.196 	0.280 	0.498 
001349 	0.350 	0.196 	0.280 	0.498 
001350 	0.350 	0.197 	0.279 	0.496 
001351 	0.352 	0.198 	0.276 	0.491 
001352 	0.353 	0.200 	0.274 	0.486 
001353 	0.355 	0.203 	0.272 	0.483 
001354 	0.355 	0.205 	0.271 	0.481 
001355 	0.357 	0.208 	0.267 	0.475 
001356 	0.357 	0.208 	0.267 	0.475 
001357 	0.357 	0.209 	0.267 	0.475 
001358 	0.357 	0.209 	0.267 	0.475 
001359 	0.357 	0.210 	0.267 	0.474 
001360 	0.357 	0.210 	0.267 	0.474 
001361 	0.358 	0.211 	0.267 	0.474 
001362 	0.358 	0.212 	0.267 	0.474 
001363 	0.358 	0.212 	0.267 	0.474 
001364 	0.358 	0.212 	0.267 	0.475 
001365 	0.357 	0.211 	0.269 	0.479 
001366 	0.357 	0.210 	0.270 	0.480 
001367 	0.357 	0.209 	0.271 	0.481 
001368 	0.356 	0.209 	0.272 	0.483 
001369 	0.355 	0.207 	0.274 	0.488 
001370 	0.354 	0.207 	0.275 	0.489 
001371 	0.354 	0.207 	0.275 	0.489 
001372 	0.353 	0.207 	0.277 	0.493 
001373 	0.354 	0.207 	0.277 	0.493 
001374 	0.354 	0.207 	0.277 	0.493 
001375 	0.354 	0.207 	0.277 	0.493 
001376 	0.354 	0.207 	0.277 	0.493 
001377 	0.354 	0.207 	0.277 	0.493 
001378 	0.353 	0.208 	0.278 	0.495 
001379 	0.353 	0.209 	0.280 	0.498 
001380 	0.354 	0.210 	0.280 	0.498 
001381 	0.354 	0.214 	0.280 	0.498 
001382 	0.354 	0.216 	0.280 	0.498 
001383 	0.354 	0.216 	0.280 	0.498 
001384 	0.354 	0.216 	0.280 	0.498 
001385 	0.354 	0.216 	0.280 	0.498 
001386 	0.356 	0.219 	0.276 	0.490 
001387 	0.357 	0.220 	0.274 	0.486 
001388 	0.359 	0.221 	0.272 	0.483 
001389 	0.359 	0.222 	0.269 	0.479 
001390 	0.359 	0.222 	0.269 	0.479 
001391 	0.359 	0.221 	0.269 	0.478 
001392 	0.358 	0.220 	0.269 	0.478 
001393 	0.358 	0.218 	0.269 	0.478 
001394 	0.357 	0.217 	0.269 	0.479 
001395 	0.357 	0.216 	0.270 	0.480 
001396 	0.357 	0.216 	0.270 	0.480 
001397 	0.357 	0.216 	0.270 	0.480 
001398 	0.357 	0.216 	0.270 	0.480 
001399 	0.356 	0.215 	0.272 	0.483 
001400 	0.356 	0.214 	0.273 	0.485 
001401 	0.356 	0.213 	0.274 	0.486 
001402 	0.358 	0.213 	0.275 	0.489 
001403 	0.359 	0.212 	0.275 	0.489 
001404 	0.360 	0.211 	0.276 	0.490 
001405 	0.361 	0.211 	0.276 	0.490 
001406 	0.362 	0.212 	0.275 	0.489 
001407 	0.362 	0.212 	0.275 	0.489 
001408 	0.362 	0.212 	0.275 	0.489 
001409 	0.362 	0.212 	0.275 	0.489 
001410 	0.361 	0.211 	0.276 	0.490 
001411 	0.360 	0.210 	0.278 	0.495 
001412 	0.359 	0.210 	0.280 	0.498 
001413 	0.358 	0.209 	0.280 	0.498 
001414 	0.358 	0.210 	0.280 	0.498 
001415 	0.358 	0.209 	0.280 	0.498 
001416 	0.357 	0.209 	0.281 	0.499 
001417 	0.357 	0.209 	0.281 	0.499 
001418 	0.357 	0.208 	0.281 	0.499 
001419 	0.357 	0.208 	0.281 	0.499 
001420 	0.356 	0.208 	0.281 	0.500 
001421 	0.356 	0.208 	0.281 	0.500 
001422 	0.355 	0.207 	0.284 	0.505 
001423 	0.355 	0.206 	0.285 	0.506 
001424 	0.354 	0.206 	0.285 	0.506 
001425 	0.354 	0.206 	0.285 	0.506 
001426 	0.354 	0.208 	0.283 	0.504 
001427 	0.355 	0.208 	0.283 	0.502 
001428 	0.354 	0.209 	0.283 	0.504 
001429 	0.354 	0.213 	0.283 	0.504 
001430 	0.353 	0.213 	0.283 	0.504 
001431 	0.353 	0.213 	0.283 	0.504 
001432 	0.352 	0.213 	0.283 	0.504 
001433 	0.352 	0.213 	0.283 	0.502 
001434 	0.352 	0.213 	0.283 	0.502 
001435 	0.351 	0.213 	0.283 	0.502 
001436 	0.351 	0.213 	0.282 	0.501 
001437 	0.352 	0.213 	0.281 	0.500 
001438 	0.351 	0.213 	0.281 	0.500 
001439 	0.351 	0.212 	0.281 	0.500 
001440 	0.351 	0.211 	0.281 	0.500 
001441 	0.350 	0.211 	0.281 	0.500 
001442 	0.350 	0.210 	0.281 	0.500 
001443 	0.349 	0.209 	0.281 	0.500 
001444 	0.349 	0.208 	0.282 	0.501 
001445 	0.349 	0.208 	0.282 	0.501 
001446 	0.349 	0.206 	0.282 	0.501 
001447 	0.349 	0.206 	0.282 	0.501 
001448 	0.349 	0.205 	0.281 	0.500 
001449 	0.349 	0.205 	0.281 	0.499 
001450 	0.350 	0.201 	0.278 	0.495 
001451 	0.353 	0.197 	0.274 	0.488 
001452 	0.353 	0.197 	0.274 	0.488 
001453 	0.356 	0.197 	0.274 	0.488 
001454 	0.356 	0.197 	0.274 	0.488 
001455 	0.356 	0.197 	0.274 	0.488 
001456 	0.356 	0.197 	0.274 	0.488 
001457 	0.357 	0.197 	0.274 	0.486 
001458 	0.358 	0.198 	0.273 	0.485 
001459 	0.358 	0.198 	0.272 	0.484 
001460 	0.361 	0.200 	0.270 	0.480 
001461 	0.365 	0.201 	0.269 	0.479 
001462 	0.365 	0.201 	0.269 	0.479 
001463 	0.367 	0.201 	0.269 	0.479 
001464 	0.370 	0.204 	0.267 	0.475 
001465 	0.373 	0.207 	0.265 	0.470 
001466 	0.373 	0.208 	0.265 	0.470 
001467 	0.373 	0.208 	0.265 	0.470 
001468 	0.373 	0.208 	0.265 	0.470 
001469 	0.373 	0.209 	0.265 	0.470 
001470 	0.373 	0.209 	0.265 	0.470 
001471 	0.373 	0.212 	0.265 	0.470 
001472 	0.373 	0.214 	0.265 	0.470 
001473 	0.370 	0.214 	0.266 	0.473 
001474 	0.370 	0.214 	0.266 	0.473 
001475 	0.369 	0.214 	0.266 	0.473 
001476 	0.366 	0.213 	0.267 	0.475 
