Identity  : 	id08392
Reference : 	V2DQaPnQhBs
Offset    : 	0
FV Conf   : 	9.702	(2)
ASD Conf  : 	2.063

FRAME 	X 	Y 	W 	H 
002741 	0.362 	0.163 	0.210 	0.374 
002742 	0.362 	0.162 	0.210 	0.374 
002743 	0.362 	0.161 	0.210 	0.374 
002744 	0.364 	0.161 	0.210 	0.374 
002745 	0.366 	0.161 	0.210 	0.374 
002746 	0.368 	0.163 	0.208 	0.369 
002747 	0.368 	0.163 	0.208 	0.369 
002748 	0.369 	0.163 	0.208 	0.369 
002749 	0.370 	0.162 	0.208 	0.369 
002750 	0.371 	0.162 	0.208 	0.369 
002751 	0.372 	0.161 	0.207 	0.368 
002752 	0.374 	0.161 	0.207 	0.368 
002753 	0.376 	0.159 	0.207 	0.368 
002754 	0.376 	0.155 	0.207 	0.368 
002755 	0.376 	0.153 	0.206 	0.367 
002756 	0.376 	0.151 	0.206 	0.367 
002757 	0.376 	0.150 	0.206 	0.367 
002758 	0.376 	0.149 	0.207 	0.368 
002759 	0.375 	0.145 	0.208 	0.369 
002760 	0.372 	0.142 	0.208 	0.369 
002761 	0.369 	0.141 	0.209 	0.372 
002762 	0.368 	0.141 	0.209 	0.372 
002763 	0.368 	0.141 	0.209 	0.372 
002764 	0.368 	0.141 	0.209 	0.372 
002765 	0.368 	0.141 	0.210 	0.373 
002766 	0.367 	0.141 	0.210 	0.374 
002767 	0.367 	0.142 	0.210 	0.374 
002768 	0.367 	0.143 	0.210 	0.374 
002769 	0.368 	0.144 	0.210 	0.373 
002770 	0.368 	0.145 	0.209 	0.372 
002771 	0.370 	0.145 	0.209 	0.372 
002772 	0.371 	0.146 	0.208 	0.370 
002773 	0.371 	0.150 	0.208 	0.370 
002774 	0.371 	0.152 	0.208 	0.370 
002775 	0.371 	0.153 	0.208 	0.369 
002776 	0.371 	0.155 	0.208 	0.369 
002777 	0.371 	0.155 	0.208 	0.369 
002778 	0.367 	0.156 	0.207 	0.368 
002779 	0.365 	0.157 	0.206 	0.367 
002780 	0.364 	0.157 	0.206 	0.365 
002781 	0.362 	0.158 	0.205 	0.364 
002782 	0.361 	0.159 	0.204 	0.363 
002783 	0.361 	0.160 	0.204 	0.363 
002784 	0.361 	0.163 	0.204 	0.363 
002785 	0.361 	0.163 	0.203 	0.362 
002786 	0.360 	0.163 	0.203 	0.362 
002787 	0.360 	0.163 	0.203 	0.362 
002788 	0.360 	0.165 	0.202 	0.359 
002789 	0.359 	0.166 	0.202 	0.359 
002790 	0.359 	0.166 	0.202 	0.359 
002791 	0.359 	0.167 	0.202 	0.359 
002792 	0.359 	0.168 	0.202 	0.359 
002793 	0.359 	0.168 	0.201 	0.358 
002794 	0.359 	0.168 	0.201 	0.358 
002795 	0.359 	0.168 	0.201 	0.358 
002796 	0.360 	0.167 	0.201 	0.358 
002797 	0.360 	0.167 	0.201 	0.358 
002798 	0.361 	0.167 	0.201 	0.358 
002799 	0.361 	0.167 	0.201 	0.358 
002800 	0.360 	0.167 	0.202 	0.359 
002801 	0.360 	0.167 	0.202 	0.359 
002802 	0.360 	0.166 	0.202 	0.359 
002803 	0.361 	0.162 	0.201 	0.358 
002804 	0.361 	0.163 	0.200 	0.356 
002805 	0.361 	0.163 	0.200 	0.356 
002806 	0.360 	0.160 	0.201 	0.358 
002807 	0.360 	0.155 	0.201 	0.358 
002808 	0.359 	0.155 	0.201 	0.358 
002809 	0.359 	0.154 	0.201 	0.358 
002810 	0.360 	0.153 	0.199 	0.354 
002811 	0.361 	0.153 	0.199 	0.353 
002812 	0.361 	0.154 	0.198 	0.352 
002813 	0.362 	0.152 	0.198 	0.352 
002814 	0.362 	0.152 	0.198 	0.352 
002815 	0.364 	0.152 	0.197 	0.351 
002816 	0.367 	0.151 	0.198 	0.352 
002817 	0.372 	0.151 	0.198 	0.352 
002818 	0.379 	0.151 	0.198 	0.352 
002819 	0.384 	0.151 	0.198 	0.352 
002820 	0.387 	0.151 	0.198 	0.352 
002821 	0.389 	0.152 	0.197 	0.351 
002822 	0.390 	0.153 	0.197 	0.351 
002823 	0.390 	0.153 	0.197 	0.351 
002824 	0.390 	0.153 	0.197 	0.351 
002825 	0.390 	0.154 	0.198 	0.352 
002826 	0.390 	0.154 	0.198 	0.352 
002827 	0.390 	0.156 	0.198 	0.352 
002828 	0.390 	0.156 	0.198 	0.352 
002829 	0.389 	0.156 	0.199 	0.354 
002830 	0.384 	0.156 	0.199 	0.354 
002831 	0.383 	0.157 	0.200 	0.356 
002832 	0.382 	0.158 	0.200 	0.356 
002833 	0.381 	0.158 	0.201 	0.358 
002834 	0.380 	0.159 	0.202 	0.359 
002835 	0.377 	0.156 	0.208 	0.369 
002836 	0.377 	0.160 	0.208 	0.369 
002837 	0.377 	0.163 	0.208 	0.369 
002838 	0.376 	0.164 	0.210 	0.373 
002839 	0.375 	0.165 	0.211 	0.375 
002840 	0.375 	0.164 	0.213 	0.379 
002841 	0.375 	0.166 	0.214 	0.380 
002842 	0.375 	0.166 	0.214 	0.380 
002843 	0.375 	0.167 	0.214 	0.380 
002844 	0.375 	0.168 	0.213 	0.379 
002845 	0.376 	0.171 	0.213 	0.378 
002846 	0.376 	0.171 	0.213 	0.378 
002847 	0.376 	0.172 	0.212 	0.377 
002848 	0.376 	0.172 	0.212 	0.377 
002849 	0.376 	0.172 	0.212 	0.377 
002850 	0.376 	0.172 	0.212 	0.377 
002851 	0.376 	0.172 	0.212 	0.377 
002852 	0.376 	0.172 	0.210 	0.374 
002853 	0.375 	0.172 	0.210 	0.373 
002854 	0.375 	0.172 	0.210 	0.373 
002855 	0.374 	0.169 	0.210 	0.373 
002856 	0.372 	0.168 	0.210 	0.373 
002857 	0.371 	0.168 	0.210 	0.373 
002858 	0.370 	0.165 	0.210 	0.373 
002859 	0.370 	0.164 	0.210 	0.373 
002860 	0.369 	0.163 	0.211 	0.375 
002861 	0.368 	0.162 	0.213 	0.378 
002862 	0.367 	0.161 	0.215 	0.381 
002863 	0.366 	0.160 	0.216 	0.384 
002864 	0.366 	0.160 	0.216 	0.384 
002865 	0.366 	0.159 	0.216 	0.384 
002866 	0.366 	0.159 	0.216 	0.384 
002867 	0.366 	0.159 	0.216 	0.384 
