Identity  : 	id08456
Reference : 	SeAoKlIi5qM
Offset    : 	1
FV Conf   : 	19.156	(1)
ASD Conf  : 	6.229

FRAME 	X 	Y 	W 	H 
003793 	0.546 	0.117 	0.315 	0.423 
003794 	0.546 	0.117 	0.315 	0.423 
003795 	0.546 	0.117 	0.315 	0.423 
003796 	0.546 	0.116 	0.315 	0.423 
003797 	0.547 	0.117 	0.315 	0.423 
003798 	0.548 	0.116 	0.315 	0.423 
003799 	0.550 	0.116 	0.315 	0.423 
003800 	0.552 	0.116 	0.315 	0.423 
003801 	0.556 	0.116 	0.315 	0.422 
003802 	0.556 	0.117 	0.315 	0.422 
003803 	0.556 	0.117 	0.315 	0.422 
003804 	0.557 	0.117 	0.315 	0.422 
003805 	0.557 	0.117 	0.315 	0.422 
003806 	0.557 	0.117 	0.315 	0.422 
003807 	0.557 	0.118 	0.315 	0.422 
003808 	0.556 	0.118 	0.315 	0.423 
003809 	0.554 	0.117 	0.317 	0.426 
003810 	0.555 	0.118 	0.316 	0.425 
003811 	0.552 	0.122 	0.318 	0.427 
003812 	0.550 	0.122 	0.320 	0.430 
003813 	0.548 	0.122 	0.321 	0.431 
003814 	0.548 	0.122 	0.321 	0.431 
003815 	0.548 	0.122 	0.321 	0.431 
003816 	0.548 	0.122 	0.321 	0.431 
003817 	0.547 	0.121 	0.323 	0.433 
003818 	0.547 	0.121 	0.323 	0.433 
003819 	0.547 	0.121 	0.323 	0.433 
003820 	0.548 	0.121 	0.321 	0.431 
003821 	0.549 	0.120 	0.321 	0.431 
003822 	0.553 	0.118 	0.321 	0.431 
003823 	0.555 	0.117 	0.321 	0.431 
003824 	0.555 	0.116 	0.321 	0.431 
003825 	0.555 	0.115 	0.321 	0.431 
003826 	0.556 	0.115 	0.320 	0.430 
003827 	0.556 	0.116 	0.319 	0.428 
003828 	0.556 	0.116 	0.319 	0.428 
003829 	0.556 	0.116 	0.319 	0.428 
003830 	0.556 	0.116 	0.319 	0.428 
003831 	0.556 	0.116 	0.319 	0.428 
003832 	0.556 	0.117 	0.319 	0.428 
003833 	0.554 	0.117 	0.320 	0.430 
003834 	0.551 	0.118 	0.325 	0.436 
003835 	0.548 	0.119 	0.325 	0.436 
003836 	0.545 	0.124 	0.325 	0.436 
003837 	0.543 	0.127 	0.325 	0.436 
003838 	0.542 	0.128 	0.325 	0.436 
003839 	0.541 	0.131 	0.325 	0.436 
003840 	0.540 	0.133 	0.326 	0.437 
003841 	0.540 	0.133 	0.326 	0.437 
003842 	0.540 	0.133 	0.326 	0.437 
003843 	0.540 	0.136 	0.326 	0.437 
003844 	0.538 	0.137 	0.326 	0.437 
003845 	0.538 	0.140 	0.326 	0.437 
003846 	0.538 	0.142 	0.325 	0.436 
003847 	0.539 	0.143 	0.323 	0.433 
003848 	0.539 	0.143 	0.323 	0.433 
003849 	0.539 	0.144 	0.323 	0.433 
003850 	0.539 	0.144 	0.323 	0.433 
003851 	0.539 	0.144 	0.323 	0.433 
003852 	0.539 	0.144 	0.323 	0.433 
003853 	0.540 	0.144 	0.322 	0.432 
003854 	0.541 	0.145 	0.319 	0.428 
003855 	0.541 	0.145 	0.318 	0.427 
003856 	0.543 	0.144 	0.315 	0.423 
003857 	0.544 	0.143 	0.315 	0.422 
003858 	0.545 	0.141 	0.315 	0.422 
003859 	0.545 	0.140 	0.315 	0.422 
003860 	0.545 	0.138 	0.315 	0.422 
003861 	0.546 	0.134 	0.314 	0.421 
003862 	0.547 	0.133 	0.314 	0.421 
003863 	0.548 	0.133 	0.314 	0.421 
003864 	0.549 	0.133 	0.315 	0.422 
003865 	0.551 	0.133 	0.315 	0.422 
003866 	0.550 	0.132 	0.317 	0.426 
003867 	0.550 	0.132 	0.317 	0.426 
003868 	0.551 	0.132 	0.317 	0.426 
003869 	0.553 	0.132 	0.317 	0.426 
003870 	0.554 	0.133 	0.317 	0.426 
003871 	0.558 	0.134 	0.317 	0.426 
003872 	0.561 	0.137 	0.312 	0.419 
003873 	0.561 	0.139 	0.313 	0.420 
003874 	0.560 	0.137 	0.317 	0.426 
003875 	0.561 	0.138 	0.315 	0.422 
003876 	0.561 	0.139 	0.315 	0.422 
003877 	0.561 	0.140 	0.315 	0.422 
