Identity  : 	id08456
Reference : 	DZuVAGI6Lj4
Offset    : 	0
FV Conf   : 	18.439	(1)
ASD Conf  : 	6.999

FRAME 	X 	Y 	W 	H 
008146 	0.568 	0.207 	0.235 	0.419 
008147 	0.570 	0.207 	0.235 	0.419 
008148 	0.570 	0.207 	0.237 	0.421 
008149 	0.572 	0.207 	0.237 	0.422 
008150 	0.572 	0.206 	0.241 	0.428 
008151 	0.572 	0.205 	0.244 	0.435 
008152 	0.573 	0.205 	0.245 	0.436 
008153 	0.574 	0.205 	0.245 	0.436 
008154 	0.574 	0.203 	0.247 	0.440 
008155 	0.574 	0.203 	0.249 	0.442 
008156 	0.575 	0.202 	0.249 	0.442 
008157 	0.576 	0.201 	0.249 	0.442 
008158 	0.577 	0.202 	0.247 	0.440 
008159 	0.577 	0.202 	0.247 	0.440 
008160 	0.578 	0.203 	0.247 	0.438 
008161 	0.578 	0.203 	0.247 	0.438 
008162 	0.577 	0.203 	0.247 	0.440 
008163 	0.579 	0.203 	0.247 	0.440 
008164 	0.580 	0.204 	0.247 	0.440 
008165 	0.584 	0.205 	0.248 	0.441 
008166 	0.586 	0.206 	0.248 	0.441 
008167 	0.587 	0.207 	0.248 	0.441 
008168 	0.588 	0.208 	0.248 	0.441 
008169 	0.591 	0.208 	0.248 	0.441 
008170 	0.589 	0.214 	0.251 	0.446 
008171 	0.589 	0.214 	0.251 	0.447 
008172 	0.589 	0.215 	0.252 	0.448 
008173 	0.588 	0.214 	0.253 	0.451 
008174 	0.588 	0.214 	0.253 	0.451 
008175 	0.587 	0.214 	0.254 	0.452 
008176 	0.587 	0.213 	0.255 	0.453 
008177 	0.585 	0.213 	0.255 	0.453 
008178 	0.585 	0.213 	0.255 	0.453 
008179 	0.585 	0.212 	0.255 	0.453 
008180 	0.584 	0.209 	0.256 	0.456 
008181 	0.584 	0.208 	0.256 	0.456 
008182 	0.584 	0.207 	0.257 	0.457 
008183 	0.583 	0.206 	0.258 	0.458 
008184 	0.583 	0.204 	0.258 	0.458 
008185 	0.584 	0.202 	0.259 	0.460 
008186 	0.585 	0.199 	0.261 	0.464 
008187 	0.585 	0.199 	0.261 	0.464 
008188 	0.585 	0.197 	0.261 	0.464 
008189 	0.585 	0.195 	0.261 	0.464 
008190 	0.585 	0.194 	0.261 	0.464 
008191 	0.585 	0.191 	0.261 	0.464 
008192 	0.585 	0.191 	0.261 	0.464 
008193 	0.586 	0.192 	0.260 	0.463 
008194 	0.585 	0.192 	0.260 	0.463 
008195 	0.584 	0.192 	0.259 	0.460 
008196 	0.584 	0.194 	0.256 	0.456 
008197 	0.584 	0.195 	0.254 	0.452 
008198 	0.582 	0.198 	0.254 	0.452 
008199 	0.579 	0.200 	0.254 	0.452 
008200 	0.573 	0.200 	0.254 	0.452 
008201 	0.574 	0.202 	0.252 	0.448 
008202 	0.574 	0.202 	0.251 	0.447 
008203 	0.574 	0.202 	0.251 	0.447 
008204 	0.574 	0.202 	0.251 	0.447 
008205 	0.574 	0.202 	0.251 	0.447 
008206 	0.574 	0.203 	0.251 	0.446 
008207 	0.574 	0.203 	0.251 	0.446 
008208 	0.574 	0.203 	0.251 	0.446 
008209 	0.574 	0.203 	0.251 	0.446 
008210 	0.572 	0.204 	0.251 	0.447 
008211 	0.572 	0.206 	0.251 	0.447 
008212 	0.572 	0.206 	0.251 	0.447 
008213 	0.572 	0.208 	0.251 	0.447 
008214 	0.572 	0.208 	0.251 	0.447 
008215 	0.572 	0.208 	0.251 	0.447 
008216 	0.571 	0.208 	0.253 	0.449 
008217 	0.570 	0.208 	0.253 	0.451 
008218 	0.570 	0.208 	0.253 	0.451 
008219 	0.570 	0.208 	0.253 	0.451 
008220 	0.570 	0.208 	0.253 	0.449 
008221 	0.570 	0.209 	0.251 	0.447 
008222 	0.570 	0.209 	0.251 	0.447 
008223 	0.570 	0.209 	0.251 	0.447 
008224 	0.570 	0.209 	0.251 	0.447 
008225 	0.570 	0.210 	0.251 	0.447 
008226 	0.570 	0.209 	0.252 	0.448 
008227 	0.570 	0.209 	0.252 	0.448 
008228 	0.570 	0.209 	0.252 	0.448 
008229 	0.570 	0.209 	0.252 	0.448 
008230 	0.570 	0.209 	0.252 	0.448 
008231 	0.569 	0.209 	0.253 	0.451 
008232 	0.569 	0.208 	0.254 	0.452 
008233 	0.568 	0.208 	0.255 	0.453 
008234 	0.566 	0.207 	0.257 	0.457 
008235 	0.566 	0.207 	0.257 	0.457 
008236 	0.566 	0.207 	0.257 	0.457 
008237 	0.566 	0.207 	0.257 	0.457 
008238 	0.566 	0.207 	0.257 	0.457 
008239 	0.566 	0.207 	0.257 	0.457 
008240 	0.567 	0.208 	0.255 	0.453 
008241 	0.569 	0.211 	0.251 	0.446 
008242 	0.569 	0.212 	0.249 	0.443 
008243 	0.569 	0.212 	0.249 	0.443 
008244 	0.569 	0.212 	0.249 	0.443 
008245 	0.571 	0.213 	0.248 	0.441 
008246 	0.572 	0.214 	0.247 	0.438 
008247 	0.572 	0.215 	0.247 	0.438 
008248 	0.573 	0.215 	0.247 	0.438 
008249 	0.573 	0.214 	0.248 	0.441 
008250 	0.573 	0.215 	0.249 	0.442 
008251 	0.573 	0.216 	0.249 	0.442 
008252 	0.573 	0.216 	0.249 	0.442 
008253 	0.572 	0.215 	0.251 	0.446 
008254 	0.572 	0.215 	0.251 	0.446 
008255 	0.572 	0.215 	0.251 	0.446 
008256 	0.572 	0.216 	0.249 	0.443 
008257 	0.572 	0.217 	0.249 	0.442 
008258 	0.572 	0.217 	0.249 	0.443 
008259 	0.571 	0.216 	0.251 	0.446 
008260 	0.571 	0.217 	0.251 	0.446 
008261 	0.571 	0.217 	0.250 	0.444 
008262 	0.571 	0.216 	0.250 	0.444 
008263 	0.572 	0.216 	0.250 	0.444 
008264 	0.572 	0.216 	0.250 	0.444 
008265 	0.572 	0.216 	0.250 	0.444 
008266 	0.572 	0.216 	0.250 	0.444 
008267 	0.571 	0.215 	0.252 	0.448 
008268 	0.571 	0.215 	0.252 	0.448 
008269 	0.571 	0.215 	0.252 	0.448 
008270 	0.571 	0.215 	0.252 	0.448 
008271 	0.571 	0.215 	0.252 	0.448 
008272 	0.569 	0.215 	0.252 	0.448 
008273 	0.569 	0.215 	0.252 	0.448 
008274 	0.568 	0.216 	0.253 	0.449 
008275 	0.566 	0.215 	0.255 	0.453 
008276 	0.566 	0.216 	0.256 	0.454 
008277 	0.566 	0.217 	0.255 	0.453 
008278 	0.567 	0.217 	0.253 	0.451 
008279 	0.567 	0.217 	0.253 	0.451 
008280 	0.567 	0.217 	0.253 	0.451 
008281 	0.568 	0.217 	0.253 	0.451 
008282 	0.568 	0.217 	0.253 	0.451 
008283 	0.568 	0.217 	0.253 	0.451 
008284 	0.568 	0.217 	0.253 	0.451 
008285 	0.568 	0.216 	0.253 	0.451 
008286 	0.568 	0.216 	0.253 	0.451 
008287 	0.569 	0.216 	0.253 	0.451 
008288 	0.569 	0.216 	0.253 	0.451 
008289 	0.569 	0.215 	0.253 	0.449 
