Identity  : 	id08374
Reference : 	zAQvDHZR--g
Offset    : 	0
FV Conf   : 	17.946	(1)
ASD Conf  : 	2.539

FRAME 	X 	Y 	W 	H 
004073 	0.179 	0.144 	0.199 	0.353 
004074 	0.179 	0.146 	0.199 	0.353 
004075 	0.180 	0.148 	0.199 	0.353 
004076 	0.180 	0.150 	0.200 	0.356 
004077 	0.180 	0.150 	0.200 	0.356 
004078 	0.180 	0.151 	0.200 	0.356 
004079 	0.179 	0.150 	0.201 	0.358 
004080 	0.179 	0.150 	0.201 	0.358 
004081 	0.179 	0.150 	0.201 	0.358 
004082 	0.179 	0.150 	0.201 	0.358 
004083 	0.179 	0.151 	0.201 	0.357 
004084 	0.179 	0.150 	0.201 	0.357 
004085 	0.179 	0.149 	0.200 	0.356 
004086 	0.179 	0.147 	0.200 	0.356 
004087 	0.179 	0.147 	0.199 	0.354 
004088 	0.178 	0.145 	0.199 	0.354 
004089 	0.178 	0.145 	0.199 	0.354 
004090 	0.178 	0.144 	0.200 	0.356 
004091 	0.178 	0.144 	0.199 	0.354 
004092 	0.178 	0.143 	0.199 	0.353 
004093 	0.178 	0.142 	0.199 	0.353 
004094 	0.177 	0.141 	0.198 	0.352 
004095 	0.176 	0.139 	0.198 	0.352 
004096 	0.174 	0.139 	0.199 	0.353 
004097 	0.174 	0.137 	0.199 	0.354 
004098 	0.173 	0.136 	0.199 	0.354 
004099 	0.173 	0.134 	0.198 	0.352 
004100 	0.174 	0.135 	0.197 	0.351 
004101 	0.173 	0.134 	0.197 	0.351 
004102 	0.173 	0.134 	0.197 	0.351 
004103 	0.173 	0.133 	0.197 	0.349 
004104 	0.173 	0.133 	0.197 	0.349 
004105 	0.173 	0.133 	0.197 	0.349 
004106 	0.173 	0.133 	0.195 	0.347 
004107 	0.172 	0.132 	0.197 	0.349 
004108 	0.171 	0.132 	0.197 	0.349 
004109 	0.171 	0.133 	0.195 	0.347 
004110 	0.171 	0.133 	0.195 	0.347 
004111 	0.170 	0.133 	0.195 	0.347 
004112 	0.169 	0.133 	0.195 	0.347 
004113 	0.169 	0.132 	0.197 	0.349 
004114 	0.169 	0.132 	0.197 	0.349 
004115 	0.169 	0.133 	0.197 	0.349 
004116 	0.168 	0.134 	0.197 	0.351 
004117 	0.168 	0.134 	0.197 	0.351 
004118 	0.168 	0.134 	0.197 	0.351 
004119 	0.168 	0.134 	0.197 	0.351 
004120 	0.168 	0.134 	0.198 	0.352 
004121 	0.169 	0.134 	0.199 	0.353 
004122 	0.169 	0.134 	0.199 	0.354 
004123 	0.169 	0.134 	0.199 	0.354 
004124 	0.170 	0.134 	0.199 	0.354 
004125 	0.170 	0.134 	0.199 	0.354 
004126 	0.169 	0.133 	0.200 	0.356 
004127 	0.170 	0.133 	0.199 	0.354 
004128 	0.170 	0.133 	0.199 	0.354 
004129 	0.170 	0.132 	0.199 	0.354 
004130 	0.169 	0.131 	0.200 	0.356 
004131 	0.170 	0.131 	0.200 	0.356 
004132 	0.169 	0.130 	0.201 	0.357 
004133 	0.169 	0.129 	0.201 	0.357 
004134 	0.170 	0.129 	0.200 	0.356 
004135 	0.170 	0.129 	0.200 	0.356 
004136 	0.171 	0.129 	0.200 	0.356 
004137 	0.171 	0.129 	0.201 	0.357 
004138 	0.171 	0.129 	0.201 	0.357 
004139 	0.172 	0.129 	0.201 	0.357 
004140 	0.172 	0.129 	0.201 	0.358 
004141 	0.172 	0.129 	0.201 	0.358 
004142 	0.173 	0.130 	0.201 	0.357 
004143 	0.173 	0.132 	0.201 	0.357 
004144 	0.174 	0.132 	0.201 	0.357 
