Identity  : 	id08374
Reference : 	zAQvDHZR--g
Offset    : 	0
FV Conf   : 	18.911	(1)
ASD Conf  : 	2.840

FRAME 	X 	Y 	W 	H 
006176 	0.164 	0.158 	0.208 	0.369 
006177 	0.165 	0.160 	0.205 	0.364 
006178 	0.165 	0.158 	0.205 	0.364 
006179 	0.165 	0.158 	0.205 	0.364 
006180 	0.166 	0.158 	0.204 	0.363 
006181 	0.166 	0.157 	0.203 	0.362 
006182 	0.166 	0.156 	0.202 	0.359 
006183 	0.167 	0.156 	0.201 	0.357 
006184 	0.167 	0.154 	0.200 	0.356 
006185 	0.167 	0.154 	0.200 	0.356 
006186 	0.166 	0.155 	0.199 	0.354 
006187 	0.166 	0.155 	0.199 	0.354 
006188 	0.167 	0.155 	0.198 	0.352 
006189 	0.167 	0.155 	0.198 	0.352 
006190 	0.167 	0.155 	0.198 	0.352 
006191 	0.167 	0.156 	0.198 	0.352 
006192 	0.167 	0.158 	0.198 	0.352 
006193 	0.167 	0.159 	0.199 	0.354 
006194 	0.167 	0.159 	0.199 	0.354 
006195 	0.167 	0.161 	0.199 	0.354 
006196 	0.168 	0.162 	0.199 	0.354 
006197 	0.168 	0.167 	0.200 	0.356 
006198 	0.168 	0.169 	0.201 	0.357 
006199 	0.169 	0.170 	0.201 	0.358 
006200 	0.171 	0.169 	0.202 	0.359 
006201 	0.171 	0.169 	0.202 	0.359 
006202 	0.171 	0.169 	0.202 	0.359 
006203 	0.171 	0.169 	0.202 	0.359 
006204 	0.171 	0.169 	0.202 	0.359 
006205 	0.171 	0.169 	0.202 	0.359 
006206 	0.171 	0.169 	0.201 	0.358 
006207 	0.171 	0.162 	0.201 	0.357 
006208 	0.169 	0.160 	0.201 	0.357 
006209 	0.166 	0.159 	0.199 	0.354 
006210 	0.165 	0.156 	0.199 	0.354 
006211 	0.163 	0.153 	0.199 	0.354 
006212 	0.163 	0.148 	0.199 	0.354 
006213 	0.163 	0.143 	0.199 	0.354 
006214 	0.163 	0.137 	0.199 	0.354 
006215 	0.163 	0.134 	0.199 	0.353 
006216 	0.163 	0.134 	0.199 	0.353 
006217 	0.163 	0.134 	0.199 	0.353 
006218 	0.163 	0.134 	0.199 	0.353 
006219 	0.164 	0.134 	0.199 	0.353 
006220 	0.164 	0.134 	0.199 	0.353 
006221 	0.165 	0.134 	0.198 	0.352 
006222 	0.166 	0.136 	0.197 	0.351 
006223 	0.167 	0.137 	0.197 	0.351 
006224 	0.168 	0.138 	0.197 	0.351 
006225 	0.168 	0.138 	0.197 	0.349 
006226 	0.171 	0.138 	0.197 	0.349 
006227 	0.172 	0.138 	0.197 	0.349 
006228 	0.172 	0.139 	0.197 	0.349 
006229 	0.171 	0.139 	0.197 	0.351 
006230 	0.171 	0.140 	0.197 	0.351 
006231 	0.171 	0.140 	0.197 	0.351 
006232 	0.172 	0.141 	0.197 	0.351 
006233 	0.172 	0.141 	0.197 	0.351 
006234 	0.172 	0.141 	0.198 	0.352 
006235 	0.172 	0.141 	0.198 	0.352 
