Identity  : 	id08456
Reference : 	zV_nd5N65n0
Offset    : 	1
FV Conf   : 	18.564	(1)
ASD Conf  : 	6.247

FRAME 	X 	Y 	W 	H 
012275 	0.472 	0.220 	0.189 	0.336 
012276 	0.472 	0.220 	0.189 	0.336 
012277 	0.473 	0.225 	0.189 	0.336 
012278 	0.475 	0.229 	0.188 	0.335 
012279 	0.474 	0.231 	0.189 	0.336 
012280 	0.474 	0.230 	0.190 	0.338 
012281 	0.473 	0.231 	0.191 	0.340 
012282 	0.473 	0.234 	0.191 	0.340 
012283 	0.474 	0.237 	0.190 	0.338 
012284 	0.474 	0.237 	0.190 	0.338 
012285 	0.470 	0.237 	0.190 	0.338 
012286 	0.470 	0.237 	0.190 	0.338 
012287 	0.469 	0.236 	0.191 	0.340 
012288 	0.468 	0.236 	0.191 	0.341 
