Identity  : 	id08456
Reference : 	zV_nd5N65n0
Offset    : 	1
FV Conf   : 	17.969	(1)
ASD Conf  : 	7.173

FRAME 	X 	Y 	W 	H 
018510 	0.409 	0.222 	0.191 	0.340 
018511 	0.409 	0.222 	0.191 	0.340 
018512 	0.409 	0.222 	0.191 	0.340 
018513 	0.409 	0.222 	0.191 	0.340 
018514 	0.409 	0.222 	0.190 	0.338 
018515 	0.410 	0.222 	0.189 	0.336 
018516 	0.410 	0.222 	0.189 	0.336 
018517 	0.410 	0.215 	0.189 	0.336 
018518 	0.410 	0.215 	0.188 	0.335 
018519 	0.410 	0.215 	0.188 	0.335 
018520 	0.411 	0.215 	0.188 	0.335 
018521 	0.411 	0.216 	0.187 	0.333 
018522 	0.415 	0.215 	0.187 	0.333 
018523 	0.419 	0.215 	0.187 	0.333 
018524 	0.424 	0.213 	0.188 	0.335 
018525 	0.429 	0.213 	0.189 	0.336 
018526 	0.433 	0.214 	0.189 	0.337 
018527 	0.437 	0.214 	0.189 	0.337 
018528 	0.438 	0.217 	0.189 	0.337 
018529 	0.440 	0.219 	0.189 	0.337 
018530 	0.440 	0.221 	0.189 	0.337 
018531 	0.441 	0.221 	0.189 	0.337 
018532 	0.442 	0.229 	0.189 	0.337 
018533 	0.444 	0.229 	0.189 	0.337 
018534 	0.445 	0.229 	0.189 	0.337 
018535 	0.449 	0.229 	0.189 	0.336 
018536 	0.450 	0.229 	0.189 	0.336 
018537 	0.453 	0.229 	0.189 	0.336 
018538 	0.454 	0.229 	0.189 	0.336 
018539 	0.455 	0.228 	0.189 	0.336 
018540 	0.455 	0.226 	0.189 	0.336 
018541 	0.456 	0.226 	0.189 	0.336 
018542 	0.457 	0.225 	0.191 	0.340 
018543 	0.458 	0.225 	0.191 	0.341 
018544 	0.458 	0.224 	0.192 	0.342 
018545 	0.459 	0.224 	0.193 	0.343 
018546 	0.459 	0.224 	0.194 	0.344 
018547 	0.459 	0.227 	0.194 	0.344 
018548 	0.460 	0.229 	0.194 	0.344 
018549 	0.460 	0.229 	0.194 	0.344 
018550 	0.460 	0.231 	0.194 	0.344 
018551 	0.461 	0.232 	0.194 	0.344 
018552 	0.461 	0.231 	0.195 	0.347 
018553 	0.460 	0.231 	0.196 	0.348 
018554 	0.461 	0.231 	0.196 	0.348 
018555 	0.461 	0.230 	0.196 	0.348 
018556 	0.461 	0.229 	0.196 	0.348 
018557 	0.461 	0.229 	0.196 	0.348 
018558 	0.461 	0.229 	0.196 	0.348 
018559 	0.462 	0.231 	0.194 	0.344 
018560 	0.462 	0.230 	0.194 	0.344 
018561 	0.462 	0.229 	0.194 	0.344 
018562 	0.462 	0.229 	0.194 	0.344 
018563 	0.462 	0.229 	0.194 	0.344 
018564 	0.463 	0.230 	0.191 	0.341 
018565 	0.463 	0.230 	0.191 	0.340 
018566 	0.464 	0.231 	0.189 	0.337 
018567 	0.464 	0.231 	0.189 	0.337 
018568 	0.466 	0.234 	0.188 	0.335 
018569 	0.471 	0.238 	0.187 	0.333 
018570 	0.474 	0.249 	0.184 	0.327 
018571 	0.476 	0.260 	0.184 	0.327 
018572 	0.481 	0.284 	0.173 	0.309 
018573 	0.481 	0.287 	0.173 	0.307 
018574 	0.481 	0.287 	0.172 	0.306 
018575 	0.481 	0.287 	0.172 	0.306 
018576 	0.481 	0.287 	0.172 	0.306 
018577 	0.482 	0.288 	0.171 	0.305 
018578 	0.476 	0.288 	0.171 	0.305 
018579 	0.471 	0.288 	0.171 	0.305 
018580 	0.466 	0.287 	0.172 	0.306 
018581 	0.466 	0.287 	0.173 	0.307 
018582 	0.465 	0.285 	0.173 	0.309 
018583 	0.465 	0.283 	0.175 	0.311 
018584 	0.464 	0.276 	0.175 	0.312 
018585 	0.464 	0.269 	0.175 	0.312 
018586 	0.463 	0.262 	0.178 	0.317 
018587 	0.463 	0.250 	0.180 	0.320 
018588 	0.464 	0.246 	0.180 	0.320 
018589 	0.464 	0.243 	0.180 	0.320 
018590 	0.464 	0.243 	0.180 	0.320 
018591 	0.464 	0.242 	0.180 	0.321 
018592 	0.465 	0.242 	0.180 	0.321 
018593 	0.465 	0.242 	0.180 	0.321 
018594 	0.465 	0.242 	0.180 	0.321 
018595 	0.465 	0.242 	0.180 	0.321 
018596 	0.467 	0.242 	0.180 	0.321 
018597 	0.468 	0.242 	0.180 	0.321 
018598 	0.475 	0.243 	0.180 	0.321 
018599 	0.476 	0.243 	0.180 	0.321 
018600 	0.478 	0.244 	0.180 	0.321 
018601 	0.478 	0.244 	0.181 	0.322 
018602 	0.483 	0.244 	0.181 	0.322 
018603 	0.483 	0.244 	0.181 	0.322 
018604 	0.483 	0.244 	0.181 	0.322 
018605 	0.483 	0.244 	0.181 	0.322 
018606 	0.483 	0.244 	0.181 	0.322 
018607 	0.483 	0.244 	0.182 	0.323 
018608 	0.483 	0.239 	0.182 	0.323 
018609 	0.483 	0.237 	0.182 	0.325 
018610 	0.482 	0.233 	0.184 	0.327 
018611 	0.477 	0.230 	0.184 	0.328 
018612 	0.474 	0.230 	0.184 	0.328 
018613 	0.468 	0.230 	0.184 	0.328 
018614 	0.467 	0.230 	0.184 	0.327 
018615 	0.465 	0.230 	0.184 	0.327 
018616 	0.462 	0.230 	0.184 	0.327 
018617 	0.461 	0.230 	0.184 	0.327 
018618 	0.459 	0.230 	0.184 	0.327 
018619 	0.458 	0.233 	0.184 	0.327 
018620 	0.456 	0.233 	0.184 	0.327 
018621 	0.456 	0.233 	0.184 	0.327 
018622 	0.455 	0.233 	0.184 	0.327 
018623 	0.455 	0.233 	0.184 	0.327 
018624 	0.454 	0.233 	0.184 	0.327 
018625 	0.453 	0.232 	0.184 	0.328 
018626 	0.453 	0.230 	0.184 	0.328 
018627 	0.453 	0.230 	0.184 	0.328 
018628 	0.452 	0.229 	0.187 	0.332 
018629 	0.452 	0.229 	0.187 	0.332 
018630 	0.452 	0.228 	0.187 	0.332 
018631 	0.452 	0.228 	0.187 	0.332 
018632 	0.452 	0.226 	0.187 	0.333 
018633 	0.452 	0.226 	0.187 	0.333 
018634 	0.452 	0.226 	0.188 	0.335 
018635 	0.452 	0.225 	0.189 	0.336 
018636 	0.453 	0.225 	0.189 	0.336 
018637 	0.453 	0.225 	0.189 	0.336 
018638 	0.453 	0.225 	0.189 	0.337 
018639 	0.454 	0.225 	0.189 	0.337 
018640 	0.454 	0.225 	0.189 	0.337 
018641 	0.455 	0.226 	0.189 	0.336 
018642 	0.455 	0.226 	0.189 	0.336 
018643 	0.455 	0.226 	0.189 	0.336 
018644 	0.455 	0.227 	0.189 	0.336 
018645 	0.455 	0.227 	0.189 	0.336 
018646 	0.456 	0.228 	0.189 	0.336 
018647 	0.457 	0.228 	0.189 	0.336 
018648 	0.458 	0.228 	0.188 	0.335 
018649 	0.458 	0.228 	0.188 	0.335 
018650 	0.459 	0.229 	0.187 	0.333 
018651 	0.460 	0.229 	0.187 	0.333 
018652 	0.461 	0.230 	0.187 	0.333 
018653 	0.462 	0.230 	0.187 	0.333 
018654 	0.463 	0.230 	0.187 	0.333 
018655 	0.462 	0.229 	0.188 	0.335 
018656 	0.462 	0.229 	0.189 	0.336 
018657 	0.462 	0.229 	0.189 	0.336 
018658 	0.462 	0.229 	0.189 	0.336 
018659 	0.462 	0.226 	0.189 	0.336 
018660 	0.462 	0.226 	0.189 	0.336 
018661 	0.461 	0.224 	0.191 	0.340 
018662 	0.460 	0.222 	0.193 	0.343 
018663 	0.460 	0.222 	0.193 	0.343 
018664 	0.460 	0.222 	0.193 	0.343 
018665 	0.460 	0.221 	0.193 	0.343 
018666 	0.460 	0.222 	0.192 	0.342 
018667 	0.461 	0.222 	0.191 	0.340 
018668 	0.462 	0.224 	0.189 	0.336 
018669 	0.462 	0.224 	0.189 	0.336 
018670 	0.462 	0.223 	0.189 	0.336 
018671 	0.462 	0.222 	0.189 	0.336 
018672 	0.464 	0.222 	0.184 	0.328 
018673 	0.464 	0.220 	0.184 	0.328 
018674 	0.466 	0.221 	0.181 	0.322 
018675 	0.466 	0.222 	0.180 	0.321 
018676 	0.465 	0.222 	0.180 	0.321 
018677 	0.465 	0.222 	0.180 	0.321 
018678 	0.465 	0.222 	0.180 	0.321 
018679 	0.465 	0.222 	0.180 	0.321 
018680 	0.465 	0.222 	0.180 	0.321 
018681 	0.465 	0.221 	0.181 	0.322 
018682 	0.464 	0.222 	0.182 	0.323 
018683 	0.464 	0.223 	0.182 	0.323 
018684 	0.464 	0.222 	0.182 	0.325 
018685 	0.464 	0.222 	0.182 	0.325 
018686 	0.464 	0.222 	0.182 	0.325 
018687 	0.464 	0.222 	0.182 	0.325 
018688 	0.464 	0.222 	0.184 	0.327 
018689 	0.464 	0.222 	0.184 	0.327 
018690 	0.464 	0.221 	0.184 	0.327 
018691 	0.464 	0.218 	0.184 	0.327 
018692 	0.465 	0.215 	0.184 	0.328 
018693 	0.465 	0.209 	0.184 	0.328 
018694 	0.464 	0.206 	0.185 	0.330 
018695 	0.464 	0.204 	0.185 	0.330 
018696 	0.464 	0.200 	0.186 	0.331 
018697 	0.464 	0.198 	0.186 	0.331 
018698 	0.463 	0.198 	0.187 	0.332 
018699 	0.463 	0.195 	0.187 	0.332 
018700 	0.463 	0.195 	0.187 	0.333 
018701 	0.463 	0.194 	0.188 	0.335 
018702 	0.463 	0.194 	0.188 	0.335 
018703 	0.463 	0.193 	0.188 	0.335 
018704 	0.462 	0.192 	0.189 	0.336 
018705 	0.462 	0.192 	0.189 	0.336 
018706 	0.461 	0.191 	0.190 	0.338 
018707 	0.461 	0.191 	0.190 	0.338 
018708 	0.460 	0.190 	0.191 	0.340 
018709 	0.460 	0.190 	0.191 	0.340 
018710 	0.460 	0.189 	0.191 	0.341 
018711 	0.459 	0.189 	0.191 	0.341 
018712 	0.459 	0.189 	0.192 	0.342 
018713 	0.457 	0.188 	0.194 	0.344 
018714 	0.455 	0.188 	0.194 	0.344 
018715 	0.455 	0.189 	0.194 	0.344 
018716 	0.455 	0.193 	0.194 	0.346 
018717 	0.454 	0.195 	0.195 	0.347 
018718 	0.454 	0.197 	0.196 	0.348 
018719 	0.454 	0.197 	0.196 	0.348 
018720 	0.454 	0.197 	0.196 	0.348 
018721 	0.454 	0.197 	0.196 	0.348 
018722 	0.454 	0.197 	0.196 	0.348 
018723 	0.455 	0.198 	0.196 	0.348 
018724 	0.456 	0.198 	0.195 	0.347 
018725 	0.457 	0.198 	0.195 	0.347 
018726 	0.457 	0.198 	0.195 	0.347 
018727 	0.457 	0.199 	0.194 	0.346 
018728 	0.458 	0.199 	0.194 	0.344 
018729 	0.459 	0.199 	0.193 	0.343 
018730 	0.460 	0.201 	0.191 	0.340 
018731 	0.461 	0.201 	0.190 	0.338 
018732 	0.461 	0.203 	0.189 	0.336 
018733 	0.463 	0.203 	0.189 	0.336 
018734 	0.465 	0.203 	0.189 	0.336 
018735 	0.465 	0.203 	0.189 	0.336 
018736 	0.466 	0.204 	0.189 	0.336 
018737 	0.466 	0.204 	0.189 	0.336 
018738 	0.466 	0.206 	0.189 	0.336 
018739 	0.466 	0.206 	0.189 	0.337 
018740 	0.466 	0.205 	0.190 	0.338 
018741 	0.466 	0.206 	0.190 	0.338 
018742 	0.466 	0.205 	0.190 	0.338 
018743 	0.466 	0.203 	0.190 	0.338 
018744 	0.466 	0.203 	0.190 	0.338 
018745 	0.466 	0.202 	0.190 	0.338 
