Identity  : 	id08456
Reference : 	zV_nd5N65n0
Offset    : 	1
FV Conf   : 	18.531	(1)
ASD Conf  : 	5.879

FRAME 	X 	Y 	W 	H 
015685 	0.371 	0.287 	0.203 	0.360 
015686 	0.371 	0.287 	0.203 	0.360 
015687 	0.371 	0.287 	0.203 	0.360 
015688 	0.371 	0.287 	0.203 	0.362 
015689 	0.371 	0.287 	0.203 	0.362 
015690 	0.370 	0.286 	0.204 	0.363 
015691 	0.370 	0.286 	0.204 	0.363 
015692 	0.370 	0.286 	0.204 	0.363 
015693 	0.370 	0.286 	0.204 	0.363 
015694 	0.370 	0.286 	0.204 	0.363 
015695 	0.370 	0.286 	0.204 	0.363 
015696 	0.371 	0.285 	0.204 	0.363 
015697 	0.372 	0.286 	0.203 	0.360 
015698 	0.373 	0.283 	0.202 	0.359 
015699 	0.376 	0.281 	0.200 	0.356 
015700 	0.382 	0.266 	0.200 	0.356 
015701 	0.388 	0.262 	0.196 	0.348 
015702 	0.392 	0.259 	0.195 	0.347 
015703 	0.398 	0.256 	0.194 	0.344 
015704 	0.401 	0.252 	0.194 	0.344 
015705 	0.407 	0.252 	0.194 	0.344 
015706 	0.411 	0.251 	0.194 	0.344 
015707 	0.412 	0.251 	0.194 	0.344 
015708 	0.414 	0.248 	0.196 	0.348 
015709 	0.416 	0.245 	0.198 	0.353 
015710 	0.421 	0.244 	0.198 	0.353 
015711 	0.421 	0.242 	0.198 	0.353 
015712 	0.422 	0.242 	0.198 	0.353 
015713 	0.423 	0.242 	0.198 	0.353 
015714 	0.423 	0.243 	0.198 	0.353 
015715 	0.426 	0.244 	0.198 	0.353 
015716 	0.426 	0.245 	0.198 	0.353 
015717 	0.428 	0.245 	0.198 	0.353 
015718 	0.429 	0.246 	0.197 	0.351 
015719 	0.430 	0.246 	0.196 	0.348 
015720 	0.431 	0.246 	0.196 	0.348 
015721 	0.432 	0.248 	0.196 	0.348 
015722 	0.432 	0.248 	0.196 	0.348 
015723 	0.432 	0.248 	0.196 	0.348 
015724 	0.433 	0.250 	0.194 	0.344 
015725 	0.433 	0.250 	0.194 	0.344 
015726 	0.433 	0.250 	0.194 	0.346 
015727 	0.432 	0.250 	0.195 	0.347 
015728 	0.432 	0.250 	0.195 	0.347 
015729 	0.432 	0.250 	0.195 	0.347 
015730 	0.432 	0.249 	0.195 	0.347 
015731 	0.432 	0.249 	0.195 	0.347 
015732 	0.432 	0.249 	0.195 	0.347 
015733 	0.432 	0.249 	0.195 	0.347 
015734 	0.431 	0.249 	0.195 	0.347 
015735 	0.431 	0.249 	0.195 	0.347 
015736 	0.431 	0.250 	0.195 	0.347 
015737 	0.431 	0.250 	0.195 	0.347 
015738 	0.431 	0.250 	0.195 	0.347 
015739 	0.431 	0.250 	0.195 	0.347 
015740 	0.431 	0.249 	0.196 	0.348 
015741 	0.431 	0.249 	0.196 	0.348 
015742 	0.430 	0.247 	0.198 	0.353 
015743 	0.430 	0.246 	0.200 	0.356 
015744 	0.430 	0.246 	0.200 	0.356 
015745 	0.430 	0.242 	0.200 	0.356 
015746 	0.431 	0.238 	0.200 	0.356 
015747 	0.432 	0.234 	0.200 	0.356 
015748 	0.434 	0.234 	0.200 	0.356 
015749 	0.434 	0.234 	0.200 	0.356 
015750 	0.437 	0.235 	0.198 	0.353 
015751 	0.438 	0.235 	0.198 	0.352 
015752 	0.439 	0.235 	0.198 	0.352 
015753 	0.441 	0.236 	0.197 	0.351 
015754 	0.442 	0.240 	0.196 	0.348 
015755 	0.444 	0.245 	0.193 	0.343 
015756 	0.446 	0.256 	0.192 	0.342 
015757 	0.448 	0.260 	0.191 	0.340 
015758 	0.448 	0.261 	0.191 	0.340 
015759 	0.448 	0.266 	0.191 	0.340 
015760 	0.449 	0.269 	0.189 	0.336 
015761 	0.449 	0.269 	0.189 	0.336 
015762 	0.449 	0.269 	0.189 	0.336 
015763 	0.448 	0.267 	0.191 	0.340 
015764 	0.448 	0.268 	0.190 	0.338 
015765 	0.447 	0.268 	0.190 	0.338 
015766 	0.446 	0.267 	0.191 	0.340 
015767 	0.445 	0.266 	0.191 	0.341 
015768 	0.445 	0.266 	0.191 	0.341 
015769 	0.445 	0.265 	0.192 	0.342 
015770 	0.443 	0.264 	0.194 	0.344 
015771 	0.443 	0.262 	0.194 	0.344 
015772 	0.441 	0.257 	0.196 	0.348 
015773 	0.441 	0.256 	0.196 	0.348 
015774 	0.441 	0.255 	0.196 	0.348 
015775 	0.441 	0.255 	0.196 	0.348 
015776 	0.441 	0.255 	0.196 	0.348 
015777 	0.441 	0.254 	0.196 	0.348 
015778 	0.441 	0.254 	0.196 	0.348 
015779 	0.441 	0.253 	0.196 	0.348 
015780 	0.441 	0.252 	0.195 	0.347 
015781 	0.441 	0.251 	0.195 	0.347 
015782 	0.441 	0.251 	0.194 	0.346 
015783 	0.441 	0.251 	0.194 	0.346 
015784 	0.441 	0.251 	0.194 	0.346 
015785 	0.441 	0.251 	0.194 	0.346 
015786 	0.441 	0.251 	0.194 	0.346 
015787 	0.440 	0.251 	0.194 	0.344 
015788 	0.440 	0.251 	0.194 	0.344 
015789 	0.440 	0.251 	0.194 	0.344 
015790 	0.440 	0.251 	0.194 	0.344 
015791 	0.439 	0.250 	0.194 	0.344 
015792 	0.438 	0.250 	0.194 	0.344 
015793 	0.438 	0.250 	0.194 	0.344 
015794 	0.434 	0.250 	0.194 	0.344 
015795 	0.433 	0.250 	0.194 	0.344 
015796 	0.431 	0.251 	0.193 	0.343 
015797 	0.429 	0.253 	0.191 	0.341 
015798 	0.427 	0.253 	0.191 	0.341 
015799 	0.426 	0.253 	0.191 	0.341 
015800 	0.424 	0.255 	0.191 	0.341 
015801 	0.419 	0.257 	0.192 	0.342 
015802 	0.418 	0.261 	0.192 	0.342 
015803 	0.416 	0.266 	0.192 	0.342 
015804 	0.414 	0.267 	0.193 	0.343 
015805 	0.412 	0.267 	0.193 	0.343 
015806 	0.412 	0.268 	0.193 	0.343 
015807 	0.412 	0.268 	0.193 	0.343 
015808 	0.412 	0.268 	0.193 	0.343 
015809 	0.412 	0.268 	0.193 	0.343 
015810 	0.412 	0.268 	0.193 	0.343 
015811 	0.412 	0.268 	0.192 	0.342 
015812 	0.412 	0.268 	0.192 	0.342 
015813 	0.412 	0.268 	0.192 	0.342 
015814 	0.413 	0.269 	0.191 	0.340 
015815 	0.413 	0.268 	0.191 	0.341 
015816 	0.413 	0.267 	0.191 	0.341 
015817 	0.413 	0.266 	0.191 	0.340 
015818 	0.413 	0.264 	0.191 	0.340 
015819 	0.414 	0.263 	0.191 	0.340 
015820 	0.414 	0.263 	0.191 	0.340 
015821 	0.414 	0.263 	0.191 	0.340 
015822 	0.414 	0.263 	0.191 	0.341 
015823 	0.417 	0.263 	0.191 	0.340 
015824 	0.419 	0.262 	0.191 	0.341 
015825 	0.421 	0.261 	0.191 	0.341 
015826 	0.426 	0.257 	0.192 	0.342 
015827 	0.428 	0.254 	0.193 	0.343 
015828 	0.429 	0.253 	0.193 	0.343 
015829 	0.430 	0.252 	0.193 	0.343 
015830 	0.430 	0.250 	0.194 	0.344 
015831 	0.430 	0.249 	0.193 	0.343 
015832 	0.431 	0.249 	0.193 	0.343 
015833 	0.432 	0.249 	0.193 	0.343 
015834 	0.432 	0.248 	0.193 	0.343 
015835 	0.432 	0.247 	0.194 	0.344 
015836 	0.433 	0.247 	0.194 	0.344 
015837 	0.433 	0.246 	0.194 	0.346 
015838 	0.433 	0.246 	0.194 	0.346 
015839 	0.433 	0.246 	0.194 	0.344 
015840 	0.433 	0.247 	0.194 	0.344 
015841 	0.433 	0.247 	0.194 	0.344 
015842 	0.433 	0.248 	0.194 	0.344 
015843 	0.433 	0.248 	0.194 	0.344 
015844 	0.433 	0.248 	0.194 	0.344 
015845 	0.434 	0.247 	0.194 	0.346 
015846 	0.434 	0.247 	0.194 	0.346 
015847 	0.434 	0.249 	0.194 	0.344 
015848 	0.434 	0.249 	0.194 	0.344 
015849 	0.434 	0.249 	0.194 	0.344 
015850 	0.435 	0.250 	0.194 	0.344 
015851 	0.435 	0.251 	0.194 	0.344 
015852 	0.435 	0.251 	0.194 	0.344 
015853 	0.434 	0.251 	0.194 	0.346 
015854 	0.434 	0.251 	0.194 	0.346 
015855 	0.434 	0.250 	0.194 	0.346 
015856 	0.434 	0.250 	0.194 	0.346 
015857 	0.433 	0.250 	0.195 	0.347 
015858 	0.433 	0.249 	0.196 	0.348 
015859 	0.433 	0.249 	0.196 	0.348 
015860 	0.432 	0.249 	0.196 	0.348 
015861 	0.432 	0.246 	0.196 	0.348 
015862 	0.432 	0.246 	0.196 	0.349 
015863 	0.432 	0.246 	0.197 	0.351 
015864 	0.431 	0.245 	0.198 	0.352 
015865 	0.431 	0.245 	0.198 	0.352 
015866 	0.431 	0.245 	0.198 	0.352 
015867 	0.431 	0.245 	0.198 	0.352 
015868 	0.431 	0.245 	0.198 	0.353 
015869 	0.431 	0.245 	0.198 	0.353 
015870 	0.431 	0.245 	0.198 	0.353 
015871 	0.431 	0.245 	0.198 	0.353 
015872 	0.431 	0.245 	0.198 	0.353 
015873 	0.431 	0.245 	0.198 	0.353 
015874 	0.431 	0.243 	0.198 	0.353 
015875 	0.431 	0.244 	0.197 	0.351 
015876 	0.431 	0.244 	0.197 	0.351 
015877 	0.431 	0.245 	0.196 	0.349 
015878 	0.430 	0.245 	0.196 	0.349 
015879 	0.430 	0.245 	0.196 	0.349 
015880 	0.429 	0.245 	0.196 	0.349 
015881 	0.429 	0.248 	0.194 	0.346 
015882 	0.429 	0.252 	0.194 	0.344 
015883 	0.429 	0.252 	0.194 	0.344 
015884 	0.429 	0.253 	0.194 	0.344 
015885 	0.429 	0.254 	0.193 	0.343 
015886 	0.429 	0.254 	0.193 	0.343 
015887 	0.429 	0.254 	0.193 	0.343 
015888 	0.430 	0.253 	0.194 	0.344 
015889 	0.431 	0.252 	0.194 	0.344 
015890 	0.432 	0.252 	0.194 	0.344 
015891 	0.433 	0.252 	0.194 	0.344 
015892 	0.433 	0.252 	0.194 	0.344 
