Identity  : 	id08456
Reference : 	gxRgzwlKUIY
Offset    : 	0
FV Conf   : 	19.835	(1)
ASD Conf  : 	5.736

FRAME 	X 	Y 	W 	H 
004127 	0.237 	0.117 	0.153 	0.273 
004128 	0.236 	0.117 	0.154 	0.274 
004129 	0.236 	0.117 	0.154 	0.274 
004130 	0.236 	0.117 	0.154 	0.274 
004131 	0.235 	0.116 	0.156 	0.277 
004132 	0.235 	0.116 	0.156 	0.277 
004133 	0.235 	0.122 	0.156 	0.277 
004134 	0.235 	0.124 	0.156 	0.277 
004135 	0.234 	0.126 	0.156 	0.278 
004136 	0.234 	0.130 	0.157 	0.279 
004137 	0.233 	0.129 	0.158 	0.281 
004138 	0.233 	0.129 	0.158 	0.281 
004139 	0.233 	0.129 	0.158 	0.281 
004140 	0.233 	0.129 	0.158 	0.281 
004141 	0.234 	0.129 	0.158 	0.281 
004142 	0.234 	0.129 	0.158 	0.281 
004143 	0.234 	0.129 	0.158 	0.281 
004144 	0.235 	0.127 	0.157 	0.279 
004145 	0.235 	0.127 	0.157 	0.279 
004146 	0.236 	0.129 	0.155 	0.275 
004147 	0.236 	0.129 	0.155 	0.275 
004148 	0.237 	0.129 	0.154 	0.274 
004149 	0.237 	0.128 	0.154 	0.274 
004150 	0.239 	0.127 	0.154 	0.274 
004151 	0.240 	0.127 	0.153 	0.273 
004152 	0.241 	0.127 	0.153 	0.272 
004153 	0.246 	0.127 	0.152 	0.270 
004154 	0.246 	0.127 	0.152 	0.270 
004155 	0.247 	0.127 	0.153 	0.272 
004156 	0.246 	0.127 	0.153 	0.273 
004157 	0.246 	0.126 	0.154 	0.274 
004158 	0.246 	0.126 	0.154 	0.274 
004159 	0.246 	0.126 	0.154 	0.274 
004160 	0.246 	0.122 	0.154 	0.274 
004161 	0.246 	0.121 	0.154 	0.274 
004162 	0.244 	0.121 	0.154 	0.274 
004163 	0.241 	0.120 	0.154 	0.274 
004164 	0.241 	0.120 	0.154 	0.274 
004165 	0.241 	0.120 	0.154 	0.274 
004166 	0.241 	0.120 	0.154 	0.274 
004167 	0.241 	0.120 	0.154 	0.274 
004168 	0.241 	0.121 	0.154 	0.274 
004169 	0.241 	0.121 	0.154 	0.274 
004170 	0.242 	0.123 	0.154 	0.274 
004171 	0.242 	0.128 	0.154 	0.274 
004172 	0.242 	0.130 	0.154 	0.274 
004173 	0.242 	0.130 	0.154 	0.274 
004174 	0.242 	0.130 	0.154 	0.274 
004175 	0.242 	0.132 	0.154 	0.274 
004176 	0.242 	0.134 	0.154 	0.274 
004177 	0.242 	0.134 	0.154 	0.274 
004178 	0.241 	0.134 	0.155 	0.275 
004179 	0.239 	0.135 	0.155 	0.275 
004180 	0.238 	0.137 	0.155 	0.275 
004181 	0.237 	0.137 	0.156 	0.277 
004182 	0.227 	0.129 	0.169 	0.301 
004183 	0.226 	0.129 	0.169 	0.301 
004184 	0.224 	0.129 	0.169 	0.301 
004185 	0.223 	0.130 	0.169 	0.301 
004186 	0.220 	0.130 	0.169 	0.301 
004187 	0.220 	0.130 	0.169 	0.301 
004188 	0.217 	0.130 	0.169 	0.301 
004189 	0.215 	0.131 	0.168 	0.299 
004190 	0.213 	0.130 	0.168 	0.299 
004191 	0.210 	0.130 	0.167 	0.298 
004192 	0.209 	0.130 	0.167 	0.298 
004193 	0.210 	0.129 	0.167 	0.296 
004194 	0.211 	0.130 	0.162 	0.289 
004195 	0.215 	0.134 	0.154 	0.274 
004196 	0.215 	0.134 	0.154 	0.274 
004197 	0.215 	0.134 	0.153 	0.272 
004198 	0.215 	0.134 	0.153 	0.272 
004199 	0.215 	0.134 	0.153 	0.272 
004200 	0.216 	0.134 	0.153 	0.272 
004201 	0.217 	0.136 	0.151 	0.269 
004202 	0.217 	0.136 	0.151 	0.269 
004203 	0.219 	0.138 	0.151 	0.269 
004204 	0.221 	0.141 	0.151 	0.269 
004205 	0.221 	0.148 	0.151 	0.269 
004206 	0.221 	0.152 	0.151 	0.269 
004207 	0.221 	0.153 	0.151 	0.269 
004208 	0.222 	0.156 	0.151 	0.268 
004209 	0.222 	0.157 	0.150 	0.267 
004210 	0.222 	0.161 	0.150 	0.267 
004211 	0.221 	0.162 	0.150 	0.267 
004212 	0.220 	0.163 	0.149 	0.265 
004213 	0.220 	0.164 	0.148 	0.263 
004214 	0.219 	0.165 	0.149 	0.265 
004215 	0.219 	0.165 	0.149 	0.265 
004216 	0.219 	0.165 	0.149 	0.265 
004217 	0.219 	0.165 	0.149 	0.264 
004218 	0.218 	0.165 	0.149 	0.265 
004219 	0.218 	0.164 	0.150 	0.267 
004220 	0.218 	0.164 	0.150 	0.267 
004221 	0.218 	0.163 	0.150 	0.267 
004222 	0.218 	0.163 	0.150 	0.267 
004223 	0.218 	0.163 	0.151 	0.268 
004224 	0.218 	0.160 	0.151 	0.268 
004225 	0.218 	0.158 	0.152 	0.270 
004226 	0.220 	0.150 	0.153 	0.272 
004227 	0.222 	0.146 	0.153 	0.272 
004228 	0.224 	0.140 	0.153 	0.272 
004229 	0.227 	0.137 	0.153 	0.272 
004230 	0.228 	0.135 	0.153 	0.272 
004231 	0.229 	0.137 	0.150 	0.267 
004232 	0.230 	0.134 	0.151 	0.269 
004233 	0.229 	0.133 	0.153 	0.272 
004234 	0.230 	0.133 	0.152 	0.270 
004235 	0.230 	0.133 	0.152 	0.270 
004236 	0.230 	0.133 	0.152 	0.270 
004237 	0.231 	0.133 	0.152 	0.270 
004238 	0.231 	0.131 	0.152 	0.270 
004239 	0.231 	0.127 	0.152 	0.270 
004240 	0.231 	0.127 	0.152 	0.270 
004241 	0.232 	0.126 	0.152 	0.270 
004242 	0.232 	0.124 	0.153 	0.272 
004243 	0.232 	0.124 	0.153 	0.272 
004244 	0.232 	0.123 	0.153 	0.273 
004245 	0.232 	0.123 	0.153 	0.273 
004246 	0.232 	0.123 	0.153 	0.272 
004247 	0.232 	0.123 	0.153 	0.272 
004248 	0.233 	0.123 	0.153 	0.272 
004249 	0.233 	0.123 	0.153 	0.272 
004250 	0.233 	0.123 	0.153 	0.272 
004251 	0.233 	0.124 	0.152 	0.270 
004252 	0.234 	0.123 	0.152 	0.270 
004253 	0.234 	0.122 	0.152 	0.270 
004254 	0.234 	0.121 	0.153 	0.272 
004255 	0.234 	0.121 	0.153 	0.272 
004256 	0.234 	0.121 	0.153 	0.272 
004257 	0.234 	0.121 	0.153 	0.272 
004258 	0.234 	0.121 	0.153 	0.272 
004259 	0.235 	0.121 	0.153 	0.272 
004260 	0.236 	0.121 	0.153 	0.272 
004261 	0.236 	0.122 	0.153 	0.272 
004262 	0.236 	0.124 	0.153 	0.272 
004263 	0.236 	0.125 	0.153 	0.272 
004264 	0.236 	0.125 	0.153 	0.272 
004265 	0.236 	0.126 	0.153 	0.272 
004266 	0.236 	0.126 	0.153 	0.272 
004267 	0.236 	0.125 	0.153 	0.273 
004268 	0.234 	0.125 	0.153 	0.273 
004269 	0.234 	0.125 	0.153 	0.273 
004270 	0.233 	0.125 	0.153 	0.273 
004271 	0.232 	0.125 	0.154 	0.274 
004272 	0.232 	0.124 	0.156 	0.277 
004273 	0.232 	0.124 	0.156 	0.277 
004274 	0.232 	0.124 	0.156 	0.277 
004275 	0.232 	0.124 	0.156 	0.277 
004276 	0.232 	0.124 	0.156 	0.277 
004277 	0.232 	0.124 	0.156 	0.277 
004278 	0.232 	0.123 	0.156 	0.277 
004279 	0.233 	0.122 	0.156 	0.277 
004280 	0.233 	0.122 	0.156 	0.277 
004281 	0.233 	0.122 	0.156 	0.277 
004282 	0.236 	0.122 	0.153 	0.273 
004283 	0.238 	0.121 	0.153 	0.273 
004284 	0.238 	0.121 	0.153 	0.273 
004285 	0.238 	0.120 	0.153 	0.273 
004286 	0.238 	0.117 	0.153 	0.273 
004287 	0.238 	0.111 	0.154 	0.274 
004288 	0.237 	0.110 	0.155 	0.275 
004289 	0.237 	0.109 	0.156 	0.277 
004290 	0.236 	0.107 	0.156 	0.277 
004291 	0.234 	0.105 	0.156 	0.277 
004292 	0.229 	0.103 	0.157 	0.279 
004293 	0.219 	0.096 	0.165 	0.294 
004294 	0.217 	0.095 	0.167 	0.296 
004295 	0.217 	0.094 	0.167 	0.298 
004296 	0.217 	0.094 	0.167 	0.298 
004297 	0.216 	0.094 	0.168 	0.299 
004298 	0.216 	0.093 	0.168 	0.299 
004299 	0.216 	0.093 	0.168 	0.299 
004300 	0.216 	0.093 	0.168 	0.299 
004301 	0.219 	0.092 	0.168 	0.299 
004302 	0.223 	0.092 	0.168 	0.299 
004303 	0.224 	0.092 	0.168 	0.299 
004304 	0.226 	0.092 	0.168 	0.299 
004305 	0.226 	0.087 	0.168 	0.299 
004306 	0.227 	0.086 	0.169 	0.300 
004307 	0.227 	0.086 	0.169 	0.301 
004308 	0.226 	0.085 	0.170 	0.302 
004309 	0.227 	0.084 	0.169 	0.301 
004310 	0.227 	0.082 	0.169 	0.301 
004311 	0.227 	0.082 	0.169 	0.301 
004312 	0.227 	0.081 	0.169 	0.300 
004313 	0.227 	0.080 	0.169 	0.300 
004314 	0.227 	0.082 	0.169 	0.300 
004315 	0.227 	0.082 	0.169 	0.300 
004316 	0.227 	0.083 	0.169 	0.301 
004317 	0.225 	0.084 	0.169 	0.301 
004318 	0.226 	0.085 	0.169 	0.300 
004319 	0.225 	0.084 	0.169 	0.300 
004320 	0.224 	0.084 	0.168 	0.299 
004321 	0.223 	0.083 	0.168 	0.299 
004322 	0.223 	0.081 	0.167 	0.296 
004323 	0.222 	0.081 	0.168 	0.299 
004324 	0.222 	0.081 	0.168 	0.299 
004325 	0.222 	0.081 	0.168 	0.299 
004326 	0.222 	0.081 	0.168 	0.299 
004327 	0.223 	0.080 	0.167 	0.298 
004328 	0.223 	0.078 	0.167 	0.298 
004329 	0.223 	0.077 	0.167 	0.296 
004330 	0.223 	0.077 	0.167 	0.296 
004331 	0.223 	0.077 	0.167 	0.296 
004332 	0.223 	0.077 	0.167 	0.296 
004333 	0.223 	0.077 	0.167 	0.296 
004334 	0.223 	0.077 	0.167 	0.296 
004335 	0.223 	0.076 	0.167 	0.298 
004336 	0.224 	0.078 	0.167 	0.298 
004337 	0.224 	0.082 	0.167 	0.298 
004338 	0.223 	0.081 	0.170 	0.302 
004339 	0.223 	0.082 	0.171 	0.304 
004340 	0.225 	0.083 	0.171 	0.304 
004341 	0.225 	0.083 	0.171 	0.304 
004342 	0.225 	0.083 	0.171 	0.304 
004343 	0.225 	0.083 	0.171 	0.304 
004344 	0.225 	0.083 	0.171 	0.304 
