Identity  : 	id08456
Reference : 	gxRgzwlKUIY
Offset    : 	0
FV Conf   : 	19.128	(1)
ASD Conf  : 	3.714

FRAME 	X 	Y 	W 	H 
002021 	0.241 	0.128 	0.173 	0.307 
002022 	0.241 	0.128 	0.173 	0.307 
002023 	0.241 	0.128 	0.173 	0.307 
002024 	0.242 	0.127 	0.173 	0.307 
002025 	0.242 	0.127 	0.172 	0.306 
002026 	0.243 	0.126 	0.172 	0.306 
002027 	0.245 	0.126 	0.172 	0.306 
002028 	0.249 	0.128 	0.172 	0.305 
002029 	0.251 	0.128 	0.172 	0.305 
002030 	0.252 	0.129 	0.172 	0.305 
002031 	0.253 	0.131 	0.170 	0.302 
002032 	0.255 	0.131 	0.170 	0.302 
002033 	0.257 	0.131 	0.170 	0.302 
002034 	0.257 	0.132 	0.169 	0.301 
002035 	0.257 	0.138 	0.169 	0.301 
002036 	0.259 	0.144 	0.169 	0.301 
002037 	0.262 	0.149 	0.169 	0.300 
002038 	0.269 	0.151 	0.168 	0.299 
002039 	0.273 	0.153 	0.168 	0.299 
002040 	0.276 	0.154 	0.168 	0.299 
002041 	0.277 	0.157 	0.168 	0.299 
002042 	0.277 	0.158 	0.168 	0.299 
002043 	0.277 	0.160 	0.168 	0.299 
002044 	0.277 	0.160 	0.168 	0.299 
002045 	0.277 	0.160 	0.169 	0.300 
002046 	0.276 	0.159 	0.170 	0.302 
002047 	0.276 	0.159 	0.171 	0.304 
002048 	0.273 	0.161 	0.171 	0.304 
002049 	0.271 	0.161 	0.171 	0.304 
002050 	0.268 	0.162 	0.171 	0.304 
002051 	0.265 	0.162 	0.172 	0.305 
002052 	0.263 	0.162 	0.172 	0.305 
002053 	0.260 	0.165 	0.172 	0.305 
002054 	0.258 	0.165 	0.172 	0.305 
002055 	0.256 	0.166 	0.172 	0.305 
002056 	0.256 	0.168 	0.172 	0.305 
002057 	0.256 	0.172 	0.172 	0.305 
002058 	0.255 	0.173 	0.174 	0.310 
002059 	0.255 	0.173 	0.174 	0.310 
002060 	0.255 	0.174 	0.174 	0.310 
002061 	0.254 	0.174 	0.176 	0.312 
002062 	0.254 	0.174 	0.176 	0.314 
002063 	0.256 	0.174 	0.176 	0.314 
002064 	0.256 	0.174 	0.176 	0.314 
002065 	0.256 	0.174 	0.176 	0.314 
002066 	0.256 	0.174 	0.176 	0.314 
002067 	0.255 	0.173 	0.177 	0.315 
002068 	0.255 	0.173 	0.178 	0.316 
002069 	0.255 	0.172 	0.178 	0.316 
002070 	0.255 	0.172 	0.178 	0.317 
002071 	0.253 	0.171 	0.178 	0.317 
002072 	0.253 	0.170 	0.178 	0.317 
002073 	0.252 	0.167 	0.180 	0.320 
002074 	0.252 	0.164 	0.180 	0.320 
002075 	0.251 	0.163 	0.181 	0.322 
002076 	0.251 	0.163 	0.182 	0.323 
002077 	0.251 	0.163 	0.182 	0.323 
002078 	0.251 	0.163 	0.183 	0.325 
002079 	0.251 	0.162 	0.184 	0.327 
