Identity  : 	id08392
Reference : 	Ovgbq6iRR0c
Offset    : 	-1
FV Conf   : 	10.169	(2)
ASD Conf  : 	5.129

FRAME 	X 	Y 	W 	H 
004693 	0.636 	0.254 	0.227 	0.404 
004694 	0.635 	0.257 	0.227 	0.405 
004695 	0.633 	0.258 	0.231 	0.411 
004696 	0.633 	0.260 	0.232 	0.414 
004697 	0.633 	0.263 	0.232 	0.414 
004698 	0.633 	0.263 	0.232 	0.414 
004699 	0.633 	0.263 	0.232 	0.414 
004700 	0.633 	0.263 	0.232 	0.414 
004701 	0.633 	0.263 	0.232 	0.414 
004702 	0.633 	0.263 	0.232 	0.414 
004703 	0.634 	0.264 	0.230 	0.410 
004704 	0.635 	0.261 	0.230 	0.409 
004705 	0.635 	0.259 	0.230 	0.409 
004706 	0.637 	0.259 	0.227 	0.404 
004707 	0.639 	0.259 	0.226 	0.402 
004708 	0.639 	0.257 	0.225 	0.401 
004709 	0.642 	0.250 	0.225 	0.400 
004710 	0.643 	0.245 	0.223 	0.398 
004711 	0.646 	0.241 	0.223 	0.398 
004712 	0.646 	0.235 	0.223 	0.398 
004713 	0.647 	0.230 	0.223 	0.398 
004714 	0.651 	0.224 	0.221 	0.394 
004715 	0.652 	0.222 	0.221 	0.394 
004716 	0.654 	0.221 	0.221 	0.394 
004717 	0.656 	0.216 	0.221 	0.393 
004718 	0.656 	0.213 	0.221 	0.393 
004719 	0.658 	0.208 	0.221 	0.393 
004720 	0.659 	0.208 	0.221 	0.393 
004721 	0.659 	0.208 	0.221 	0.393 
004722 	0.659 	0.208 	0.221 	0.394 
004723 	0.660 	0.208 	0.221 	0.393 
004724 	0.662 	0.208 	0.220 	0.391 
004725 	0.664 	0.209 	0.218 	0.388 
004726 	0.664 	0.209 	0.218 	0.388 
004727 	0.665 	0.209 	0.218 	0.388 
004728 	0.667 	0.209 	0.218 	0.388 
004729 	0.670 	0.211 	0.215 	0.383 
004730 	0.671 	0.212 	0.214 	0.381 
004731 	0.672 	0.212 	0.214 	0.381 
004732 	0.672 	0.212 	0.214 	0.381 
004733 	0.672 	0.212 	0.214 	0.381 
004734 	0.672 	0.212 	0.214 	0.381 
004735 	0.672 	0.212 	0.214 	0.381 
004736 	0.673 	0.213 	0.214 	0.380 
004737 	0.673 	0.213 	0.214 	0.380 
004738 	0.673 	0.214 	0.214 	0.380 
004739 	0.672 	0.214 	0.214 	0.381 
004740 	0.672 	0.214 	0.214 	0.381 
004741 	0.672 	0.214 	0.214 	0.381 
004742 	0.672 	0.213 	0.215 	0.383 
004743 	0.672 	0.213 	0.216 	0.384 
