Identity  : 	id08374
Reference : 	3w9Ykc4g-2Y
Offset    : 	2
FV Conf   : 	18.813	(1)
ASD Conf  : 	7.339

FRAME 	X 	Y 	W 	H 
003732 	0.319 	0.226 	0.264 	0.469 
003733 	0.325 	0.228 	0.264 	0.469 
003734 	0.328 	0.228 	0.264 	0.469 
003735 	0.330 	0.229 	0.264 	0.469 
003736 	0.332 	0.230 	0.265 	0.470 
003737 	0.334 	0.230 	0.265 	0.470 
003738 	0.335 	0.230 	0.265 	0.470 
003739 	0.337 	0.230 	0.265 	0.470 
003740 	0.337 	0.229 	0.266 	0.473 
003741 	0.336 	0.229 	0.267 	0.474 
003742 	0.336 	0.229 	0.267 	0.474 
003743 	0.336 	0.229 	0.267 	0.474 
003744 	0.336 	0.229 	0.267 	0.475 
