Identity  : 	id08374
Reference : 	9eMfNJiKBPQ
Offset    : 	1
FV Conf   : 	19.120	(1)
ASD Conf  : 	5.672

FRAME 	X 	Y 	W 	H 
004718 	0.410 	0.144 	0.231 	0.411 
004719 	0.411 	0.144 	0.231 	0.411 
004720 	0.411 	0.143 	0.231 	0.411 
004721 	0.412 	0.143 	0.230 	0.409 
004722 	0.412 	0.143 	0.230 	0.409 
004723 	0.412 	0.143 	0.229 	0.407 
004724 	0.412 	0.143 	0.229 	0.407 
004725 	0.412 	0.143 	0.229 	0.407 
004726 	0.410 	0.142 	0.229 	0.407 
004727 	0.409 	0.141 	0.229 	0.407 
004728 	0.409 	0.141 	0.229 	0.407 
004729 	0.409 	0.140 	0.229 	0.407 
004730 	0.409 	0.140 	0.229 	0.407 
004731 	0.408 	0.139 	0.231 	0.410 
004732 	0.408 	0.138 	0.231 	0.410 
004733 	0.408 	0.138 	0.231 	0.410 
004734 	0.408 	0.137 	0.231 	0.410 
004735 	0.407 	0.137 	0.231 	0.411 
004736 	0.407 	0.137 	0.231 	0.411 
004737 	0.407 	0.136 	0.232 	0.412 
004738 	0.407 	0.136 	0.232 	0.412 
004739 	0.407 	0.135 	0.233 	0.414 
004740 	0.408 	0.135 	0.233 	0.414 
004741 	0.414 	0.135 	0.233 	0.415 
004742 	0.415 	0.134 	0.235 	0.417 
004743 	0.414 	0.131 	0.240 	0.427 
004744 	0.414 	0.130 	0.242 	0.431 
004745 	0.417 	0.130 	0.242 	0.431 
004746 	0.421 	0.129 	0.243 	0.432 
004747 	0.422 	0.129 	0.243 	0.432 
004748 	0.422 	0.129 	0.243 	0.432 
