Identity  : 	id08374
Reference : 	9eMfNJiKBPQ
Offset    : 	1
FV Conf   : 	19.312	(1)
ASD Conf  : 	5.709

FRAME 	X 	Y 	W 	H 
003913 	0.409 	0.143 	0.233 	0.414 
003914 	0.410 	0.143 	0.231 	0.411 
003915 	0.411 	0.144 	0.230 	0.409 
003916 	0.411 	0.144 	0.230 	0.409 
003917 	0.410 	0.144 	0.230 	0.409 
003918 	0.410 	0.144 	0.230 	0.409 
003919 	0.410 	0.144 	0.230 	0.409 
003920 	0.411 	0.145 	0.228 	0.406 
003921 	0.410 	0.145 	0.230 	0.409 
003922 	0.410 	0.145 	0.230 	0.409 
003923 	0.411 	0.145 	0.228 	0.406 
003924 	0.411 	0.145 	0.228 	0.406 
003925 	0.411 	0.144 	0.228 	0.406 
003926 	0.410 	0.144 	0.228 	0.406 
003927 	0.408 	0.143 	0.230 	0.409 
003928 	0.407 	0.143 	0.230 	0.409 
003929 	0.406 	0.143 	0.230 	0.409 
003930 	0.404 	0.143 	0.230 	0.409 
003931 	0.403 	0.143 	0.230 	0.409 
003932 	0.402 	0.144 	0.230 	0.409 
003933 	0.402 	0.144 	0.230 	0.409 
003934 	0.401 	0.143 	0.231 	0.410 
003935 	0.401 	0.144 	0.231 	0.410 
003936 	0.400 	0.145 	0.234 	0.416 
003937 	0.399 	0.146 	0.235 	0.417 
003938 	0.397 	0.145 	0.240 	0.426 
003939 	0.397 	0.146 	0.240 	0.426 
003940 	0.397 	0.146 	0.240 	0.426 
003941 	0.398 	0.148 	0.240 	0.426 
003942 	0.399 	0.148 	0.240 	0.426 
003943 	0.399 	0.148 	0.240 	0.426 
003944 	0.401 	0.150 	0.237 	0.422 
003945 	0.401 	0.150 	0.237 	0.422 
003946 	0.400 	0.149 	0.239 	0.425 
003947 	0.400 	0.149 	0.239 	0.425 
003948 	0.401 	0.149 	0.239 	0.425 
003949 	0.402 	0.150 	0.237 	0.422 
003950 	0.402 	0.150 	0.237 	0.422 
003951 	0.402 	0.149 	0.237 	0.422 
003952 	0.403 	0.149 	0.237 	0.421 
003953 	0.403 	0.149 	0.237 	0.421 
003954 	0.403 	0.148 	0.237 	0.422 
003955 	0.404 	0.148 	0.237 	0.422 
003956 	0.405 	0.148 	0.237 	0.422 
003957 	0.406 	0.147 	0.237 	0.422 
003958 	0.407 	0.146 	0.237 	0.421 
003959 	0.409 	0.147 	0.235 	0.419 
003960 	0.410 	0.146 	0.235 	0.419 
003961 	0.413 	0.148 	0.232 	0.412 
003962 	0.414 	0.148 	0.232 	0.412 
003963 	0.416 	0.148 	0.232 	0.412 
003964 	0.417 	0.148 	0.232 	0.412 
003965 	0.417 	0.147 	0.232 	0.412 
003966 	0.418 	0.148 	0.231 	0.410 
003967 	0.419 	0.147 	0.231 	0.410 
003968 	0.419 	0.146 	0.231 	0.410 
003969 	0.420 	0.147 	0.229 	0.407 
003970 	0.420 	0.148 	0.229 	0.407 
003971 	0.420 	0.147 	0.231 	0.410 
003972 	0.420 	0.148 	0.231 	0.410 
003973 	0.422 	0.148 	0.231 	0.410 
003974 	0.422 	0.147 	0.232 	0.412 
003975 	0.422 	0.146 	0.232 	0.412 
003976 	0.423 	0.146 	0.232 	0.412 
003977 	0.423 	0.145 	0.232 	0.412 
003978 	0.423 	0.145 	0.232 	0.412 
003979 	0.423 	0.145 	0.232 	0.412 
003980 	0.423 	0.145 	0.232 	0.412 
003981 	0.423 	0.145 	0.232 	0.412 
