Identity  : 	id08374
Reference : 	9eMfNJiKBPQ
Offset    : 	1
FV Conf   : 	20.247	(1)
ASD Conf  : 	5.493

FRAME 	X 	Y 	W 	H 
005098 	0.320 	0.163 	0.238 	0.423 
005099 	0.320 	0.161 	0.239 	0.425 
005100 	0.320 	0.159 	0.239 	0.425 
005101 	0.320 	0.158 	0.239 	0.425 
005102 	0.321 	0.158 	0.239 	0.425 
005103 	0.321 	0.157 	0.240 	0.426 
005104 	0.324 	0.156 	0.240 	0.426 
005105 	0.325 	0.156 	0.240 	0.426 
005106 	0.328 	0.156 	0.239 	0.425 
005107 	0.332 	0.156 	0.237 	0.421 
005108 	0.333 	0.154 	0.237 	0.421 
005109 	0.335 	0.152 	0.237 	0.421 
005110 	0.335 	0.148 	0.237 	0.421 
005111 	0.339 	0.147 	0.237 	0.421 
005112 	0.341 	0.148 	0.236 	0.420 
005113 	0.343 	0.148 	0.236 	0.420 
005114 	0.346 	0.148 	0.235 	0.419 
005115 	0.349 	0.148 	0.235 	0.419 
005116 	0.355 	0.148 	0.235 	0.419 
005117 	0.359 	0.148 	0.235 	0.419 
005118 	0.364 	0.148 	0.235 	0.419 
005119 	0.366 	0.149 	0.235 	0.417 
005120 	0.369 	0.152 	0.235 	0.417 
005121 	0.378 	0.161 	0.235 	0.417 
005122 	0.379 	0.167 	0.235 	0.417 
005123 	0.384 	0.167 	0.235 	0.417 
005124 	0.389 	0.167 	0.235 	0.417 
005125 	0.391 	0.167 	0.235 	0.419 
005126 	0.397 	0.167 	0.235 	0.419 
005127 	0.398 	0.166 	0.236 	0.420 
005128 	0.399 	0.166 	0.237 	0.421 
005129 	0.401 	0.164 	0.237 	0.421 
005130 	0.400 	0.156 	0.238 	0.423 
005131 	0.400 	0.146 	0.239 	0.425 
005132 	0.399 	0.145 	0.240 	0.426 
005133 	0.399 	0.144 	0.240 	0.427 
005134 	0.399 	0.143 	0.240 	0.427 
005135 	0.399 	0.143 	0.240 	0.427 
005136 	0.398 	0.143 	0.240 	0.427 
