Identity  : 	id08456
Reference : 	jFz7UxrO-iM
Offset    : 	-8
FV Conf   : 	20.708	(1)
ASD Conf  : 	5.185

FRAME 	X 	Y 	W 	H 
009380 	0.356 	0.184 	0.230 	0.409 
009381 	0.357 	0.185 	0.228 	0.406 
009382 	0.357 	0.184 	0.228 	0.405 
009383 	0.357 	0.184 	0.228 	0.405 
009384 	0.357 	0.184 	0.228 	0.405 
009385 	0.357 	0.184 	0.228 	0.405 
009386 	0.357 	0.183 	0.228 	0.405 
009387 	0.359 	0.183 	0.228 	0.405 
009388 	0.359 	0.183 	0.227 	0.404 
009389 	0.360 	0.184 	0.225 	0.400 
009390 	0.361 	0.184 	0.225 	0.400 
009391 	0.361 	0.185 	0.224 	0.399 
009392 	0.361 	0.185 	0.224 	0.399 
009393 	0.361 	0.185 	0.224 	0.399 
009394 	0.361 	0.185 	0.224 	0.399 
009395 	0.361 	0.184 	0.225 	0.400 
009396 	0.361 	0.184 	0.225 	0.400 
009397 	0.361 	0.186 	0.225 	0.400 
009398 	0.361 	0.187 	0.225 	0.400 
009399 	0.361 	0.187 	0.228 	0.405 
009400 	0.361 	0.188 	0.228 	0.405 
009401 	0.361 	0.188 	0.228 	0.405 
009402 	0.361 	0.188 	0.228 	0.405 
009403 	0.361 	0.189 	0.228 	0.405 
009404 	0.359 	0.188 	0.231 	0.410 
009405 	0.359 	0.189 	0.231 	0.410 
009406 	0.359 	0.189 	0.231 	0.410 
009407 	0.360 	0.189 	0.231 	0.410 
009408 	0.361 	0.190 	0.229 	0.407 
009409 	0.362 	0.190 	0.227 	0.404 
009410 	0.362 	0.190 	0.227 	0.404 
009411 	0.362 	0.189 	0.227 	0.404 
009412 	0.362 	0.189 	0.227 	0.404 
009413 	0.362 	0.189 	0.228 	0.405 
009414 	0.361 	0.188 	0.229 	0.407 
009415 	0.361 	0.189 	0.229 	0.407 
009416 	0.361 	0.189 	0.229 	0.407 
009417 	0.361 	0.189 	0.229 	0.407 
009418 	0.362 	0.188 	0.229 	0.407 
009419 	0.363 	0.189 	0.228 	0.405 
009420 	0.363 	0.188 	0.228 	0.405 
009421 	0.363 	0.188 	0.228 	0.405 
009422 	0.363 	0.187 	0.228 	0.405 
009423 	0.365 	0.189 	0.225 	0.400 
009424 	0.366 	0.191 	0.222 	0.395 
009425 	0.366 	0.190 	0.222 	0.395 
009426 	0.367 	0.190 	0.222 	0.395 
009427 	0.367 	0.190 	0.222 	0.395 
009428 	0.367 	0.190 	0.222 	0.395 
009429 	0.367 	0.190 	0.222 	0.395 
009430 	0.368 	0.190 	0.222 	0.395 
009431 	0.368 	0.190 	0.222 	0.395 
009432 	0.368 	0.190 	0.222 	0.395 
009433 	0.368 	0.190 	0.222 	0.395 
009434 	0.367 	0.189 	0.223 	0.396 
009435 	0.367 	0.190 	0.223 	0.396 
009436 	0.367 	0.190 	0.224 	0.398 
009437 	0.367 	0.190 	0.224 	0.398 
009438 	0.367 	0.190 	0.224 	0.398 
009439 	0.367 	0.190 	0.224 	0.398 
009440 	0.366 	0.189 	0.227 	0.404 
009441 	0.366 	0.189 	0.227 	0.404 
009442 	0.366 	0.189 	0.227 	0.404 
009443 	0.366 	0.190 	0.227 	0.404 
009444 	0.366 	0.190 	0.227 	0.404 
009445 	0.366 	0.193 	0.228 	0.405 
009446 	0.366 	0.194 	0.228 	0.405 
009447 	0.365 	0.195 	0.227 	0.404 
009448 	0.365 	0.196 	0.227 	0.404 
009449 	0.364 	0.196 	0.227 	0.404 
009450 	0.363 	0.197 	0.227 	0.404 
009451 	0.362 	0.199 	0.226 	0.402 
009452 	0.359 	0.200 	0.225 	0.400 
009453 	0.359 	0.200 	0.224 	0.399 
009454 	0.359 	0.199 	0.224 	0.399 
009455 	0.359 	0.199 	0.224 	0.399 
009456 	0.359 	0.199 	0.224 	0.399 
009457 	0.359 	0.198 	0.224 	0.399 
009458 	0.359 	0.198 	0.224 	0.399 
009459 	0.361 	0.199 	0.224 	0.399 
009460 	0.366 	0.199 	0.226 	0.401 
009461 	0.369 	0.199 	0.226 	0.402 
009462 	0.372 	0.197 	0.228 	0.406 
009463 	0.372 	0.196 	0.229 	0.407 
009464 	0.372 	0.195 	0.229 	0.407 
009465 	0.371 	0.194 	0.231 	0.410 
009466 	0.371 	0.194 	0.231 	0.411 
009467 	0.371 	0.194 	0.231 	0.411 
009468 	0.370 	0.194 	0.232 	0.412 
009469 	0.369 	0.193 	0.233 	0.415 
009470 	0.369 	0.195 	0.234 	0.416 
009471 	0.368 	0.193 	0.235 	0.417 
009472 	0.368 	0.193 	0.235 	0.417 
009473 	0.367 	0.193 	0.235 	0.417 
009474 	0.367 	0.193 	0.235 	0.417 
009475 	0.366 	0.193 	0.235 	0.417 
009476 	0.366 	0.193 	0.235 	0.417 
009477 	0.366 	0.193 	0.235 	0.417 
009478 	0.366 	0.193 	0.235 	0.417 
009479 	0.366 	0.193 	0.235 	0.417 
009480 	0.366 	0.193 	0.235 	0.417 
009481 	0.366 	0.193 	0.235 	0.417 
009482 	0.366 	0.193 	0.235 	0.417 
009483 	0.365 	0.191 	0.235 	0.417 
009484 	0.365 	0.191 	0.234 	0.416 
009485 	0.364 	0.191 	0.234 	0.416 
009486 	0.364 	0.191 	0.233 	0.414 
009487 	0.364 	0.191 	0.233 	0.414 
009488 	0.364 	0.190 	0.233 	0.414 
009489 	0.363 	0.190 	0.233 	0.414 
009490 	0.363 	0.189 	0.233 	0.414 
009491 	0.363 	0.188 	0.233 	0.414 
009492 	0.363 	0.188 	0.233 	0.414 
009493 	0.363 	0.188 	0.233 	0.414 
009494 	0.363 	0.188 	0.233 	0.414 
009495 	0.363 	0.188 	0.233 	0.414 
009496 	0.364 	0.187 	0.233 	0.414 
009497 	0.365 	0.188 	0.232 	0.412 
009498 	0.366 	0.188 	0.231 	0.411 
009499 	0.366 	0.188 	0.231 	0.411 
009500 	0.368 	0.189 	0.230 	0.409 
009501 	0.369 	0.190 	0.228 	0.406 
009502 	0.369 	0.190 	0.228 	0.406 
009503 	0.370 	0.190 	0.228 	0.406 
009504 	0.370 	0.192 	0.228 	0.406 
009505 	0.370 	0.192 	0.228 	0.406 
009506 	0.370 	0.192 	0.228 	0.406 
009507 	0.370 	0.192 	0.229 	0.407 
009508 	0.370 	0.191 	0.230 	0.409 
009509 	0.370 	0.191 	0.230 	0.409 
009510 	0.372 	0.186 	0.238 	0.423 
009511 	0.376 	0.186 	0.238 	0.423 
009512 	0.383 	0.183 	0.239 	0.425 
009513 	0.400 	0.182 	0.239 	0.425 
009514 	0.399 	0.180 	0.240 	0.426 
009515 	0.399 	0.176 	0.240 	0.427 
009516 	0.399 	0.176 	0.240 	0.427 
009517 	0.399 	0.176 	0.240 	0.427 
009518 	0.399 	0.176 	0.240 	0.426 
009519 	0.399 	0.175 	0.240 	0.426 
009520 	0.398 	0.173 	0.240 	0.426 
