Identity  : 	id08456
Reference : 	jFz7UxrO-iM
Offset    : 	-8
FV Conf   : 	18.351	(1)
ASD Conf  : 	4.420

FRAME 	X 	Y 	W 	H 
004317 	0.353 	0.185 	0.247 	0.440 
004318 	0.353 	0.185 	0.247 	0.440 
004319 	0.352 	0.186 	0.247 	0.438 
004320 	0.352 	0.185 	0.247 	0.438 
004321 	0.352 	0.174 	0.247 	0.440 
004322 	0.349 	0.171 	0.253 	0.451 
004323 	0.348 	0.170 	0.254 	0.452 
004324 	0.348 	0.170 	0.254 	0.452 
004325 	0.348 	0.170 	0.254 	0.452 
004326 	0.350 	0.169 	0.253 	0.451 
004327 	0.355 	0.162 	0.253 	0.451 
004328 	0.355 	0.160 	0.253 	0.451 
004329 	0.356 	0.160 	0.253 	0.451 
004330 	0.356 	0.160 	0.254 	0.452 
