Identity  : 	id08456
Reference : 	jFz7UxrO-iM
Offset    : 	-7
FV Conf   : 	22.127	(1)
ASD Conf  : 	3.896

FRAME 	X 	Y 	W 	H 
007254 	0.381 	0.172 	0.247 	0.440 
007255 	0.381 	0.173 	0.246 	0.437 
007256 	0.381 	0.173 	0.246 	0.437 
007257 	0.381 	0.174 	0.245 	0.436 
007258 	0.381 	0.175 	0.244 	0.435 
007259 	0.380 	0.175 	0.244 	0.435 
007260 	0.379 	0.175 	0.244 	0.435 
007261 	0.379 	0.174 	0.244 	0.435 
007262 	0.379 	0.174 	0.244 	0.435 
007263 	0.379 	0.174 	0.244 	0.435 
007264 	0.379 	0.173 	0.244 	0.435 
007265 	0.379 	0.173 	0.244 	0.435 
007266 	0.379 	0.173 	0.244 	0.435 
007267 	0.379 	0.173 	0.244 	0.435 
007268 	0.379 	0.173 	0.244 	0.435 
007269 	0.378 	0.172 	0.246 	0.437 
007270 	0.379 	0.172 	0.246 	0.437 
007271 	0.379 	0.172 	0.246 	0.437 
007272 	0.378 	0.173 	0.248 	0.441 
007273 	0.376 	0.171 	0.251 	0.447 
007274 	0.376 	0.171 	0.251 	0.447 
007275 	0.376 	0.171 	0.251 	0.447 
007276 	0.376 	0.171 	0.251 	0.447 
007277 	0.376 	0.171 	0.251 	0.447 
007278 	0.376 	0.171 	0.252 	0.448 
007279 	0.376 	0.171 	0.252 	0.448 
007280 	0.376 	0.172 	0.252 	0.448 
007281 	0.376 	0.172 	0.252 	0.448 
007282 	0.376 	0.172 	0.252 	0.448 
007283 	0.376 	0.173 	0.252 	0.448 
007284 	0.376 	0.175 	0.251 	0.447 
007285 	0.376 	0.176 	0.251 	0.447 
007286 	0.376 	0.176 	0.251 	0.447 
007287 	0.376 	0.176 	0.251 	0.447 
007288 	0.376 	0.176 	0.251 	0.447 
007289 	0.376 	0.176 	0.251 	0.447 
007290 	0.377 	0.177 	0.250 	0.444 
007291 	0.378 	0.178 	0.248 	0.441 
007292 	0.378 	0.179 	0.247 	0.440 
007293 	0.379 	0.180 	0.247 	0.438 
007294 	0.379 	0.180 	0.246 	0.437 
007295 	0.379 	0.181 	0.245 	0.436 
007296 	0.379 	0.181 	0.245 	0.436 
007297 	0.379 	0.181 	0.245 	0.436 
007298 	0.379 	0.182 	0.245 	0.436 
007299 	0.380 	0.182 	0.244 	0.435 
007300 	0.379 	0.182 	0.244 	0.435 
007301 	0.379 	0.182 	0.244 	0.435 
007302 	0.379 	0.182 	0.244 	0.435 
007303 	0.379 	0.182 	0.244 	0.435 
007304 	0.379 	0.182 	0.244 	0.435 
007305 	0.379 	0.182 	0.244 	0.435 
007306 	0.379 	0.182 	0.244 	0.435 
007307 	0.379 	0.182 	0.245 	0.436 
007308 	0.378 	0.182 	0.246 	0.437 
007309 	0.378 	0.181 	0.247 	0.438 
007310 	0.377 	0.182 	0.247 	0.438 
007311 	0.377 	0.182 	0.246 	0.437 
007312 	0.377 	0.182 	0.247 	0.438 
007313 	0.375 	0.182 	0.248 	0.441 
007314 	0.373 	0.181 	0.250 	0.444 
007315 	0.370 	0.180 	0.251 	0.446 
007316 	0.370 	0.180 	0.251 	0.446 
007317 	0.370 	0.180 	0.251 	0.446 
007318 	0.370 	0.180 	0.251 	0.446 
