Identity  : 	id08392
Reference : 	BJdnUAvB7i4
Offset    : 	3
FV Conf   : 	10.946	(2)
ASD Conf  : 	6.416

FRAME 	X 	Y 	W 	H 
003561 	0.349 	0.156 	0.292 	0.520 
003562 	0.349 	0.156 	0.290 	0.516 
003563 	0.350 	0.157 	0.289 	0.514 
003564 	0.350 	0.157 	0.289 	0.514 
003565 	0.350 	0.157 	0.289 	0.514 
003566 	0.350 	0.157 	0.289 	0.514 
003567 	0.350 	0.157 	0.289 	0.514 
003568 	0.349 	0.156 	0.290 	0.516 
003569 	0.352 	0.157 	0.292 	0.519 
003570 	0.355 	0.162 	0.292 	0.519 
003571 	0.371 	0.185 	0.292 	0.519 
003572 	0.374 	0.192 	0.292 	0.520 
003573 	0.376 	0.197 	0.293 	0.521 
003574 	0.376 	0.199 	0.294 	0.523 
003575 	0.378 	0.199 	0.294 	0.523 
003576 	0.378 	0.199 	0.294 	0.523 
003577 	0.378 	0.199 	0.294 	0.523 
003578 	0.378 	0.199 	0.293 	0.521 
003579 	0.379 	0.200 	0.292 	0.520 
003580 	0.379 	0.200 	0.292 	0.519 
003581 	0.379 	0.199 	0.292 	0.519 
003582 	0.375 	0.194 	0.293 	0.521 
003583 	0.374 	0.193 	0.294 	0.523 
003584 	0.371 	0.191 	0.294 	0.523 
003585 	0.369 	0.189 	0.294 	0.523 
003586 	0.364 	0.189 	0.294 	0.523 
003587 	0.364 	0.189 	0.294 	0.523 
003588 	0.362 	0.189 	0.295 	0.525 
003589 	0.359 	0.189 	0.295 	0.525 
003590 	0.358 	0.187 	0.297 	0.528 
003591 	0.358 	0.187 	0.298 	0.530 
003592 	0.358 	0.192 	0.298 	0.530 
003593 	0.358 	0.198 	0.298 	0.530 
003594 	0.358 	0.203 	0.298 	0.530 
003595 	0.357 	0.215 	0.298 	0.530 
003596 	0.357 	0.221 	0.298 	0.530 
003597 	0.357 	0.222 	0.298 	0.530 
003598 	0.357 	0.223 	0.298 	0.530 
003599 	0.357 	0.225 	0.298 	0.530 
003600 	0.357 	0.225 	0.298 	0.530 
003601 	0.357 	0.225 	0.298 	0.530 
003602 	0.355 	0.225 	0.298 	0.530 
003603 	0.353 	0.223 	0.298 	0.530 
003604 	0.350 	0.222 	0.297 	0.528 
003605 	0.350 	0.222 	0.297 	0.528 
003606 	0.350 	0.220 	0.297 	0.528 
003607 	0.350 	0.220 	0.297 	0.528 
003608 	0.351 	0.221 	0.295 	0.525 
003609 	0.351 	0.220 	0.295 	0.525 
003610 	0.351 	0.214 	0.295 	0.525 
003611 	0.349 	0.214 	0.295 	0.525 
003612 	0.348 	0.214 	0.295 	0.525 
003613 	0.348 	0.214 	0.295 	0.525 
003614 	0.348 	0.214 	0.295 	0.525 
003615 	0.348 	0.214 	0.295 	0.525 
003616 	0.347 	0.214 	0.295 	0.525 
003617 	0.347 	0.210 	0.297 	0.527 
003618 	0.347 	0.210 	0.297 	0.527 
003619 	0.346 	0.210 	0.297 	0.528 
003620 	0.346 	0.210 	0.297 	0.528 
003621 	0.345 	0.209 	0.298 	0.530 
003622 	0.345 	0.209 	0.298 	0.530 
003623 	0.345 	0.207 	0.298 	0.530 
003624 	0.344 	0.204 	0.298 	0.530 
003625 	0.344 	0.199 	0.298 	0.530 
003626 	0.344 	0.193 	0.297 	0.528 
003627 	0.344 	0.188 	0.297 	0.528 
003628 	0.345 	0.187 	0.296 	0.526 
003629 	0.346 	0.188 	0.294 	0.522 
003630 	0.346 	0.188 	0.294 	0.522 
003631 	0.345 	0.187 	0.294 	0.522 
003632 	0.345 	0.187 	0.294 	0.522 
003633 	0.345 	0.187 	0.294 	0.522 
003634 	0.345 	0.186 	0.294 	0.522 
003635 	0.345 	0.186 	0.294 	0.522 
003636 	0.345 	0.186 	0.294 	0.522 
003637 	0.344 	0.186 	0.295 	0.525 
003638 	0.343 	0.184 	0.299 	0.532 
003639 	0.342 	0.182 	0.302 	0.537 
003640 	0.341 	0.182 	0.304 	0.541 
003641 	0.342 	0.182 	0.304 	0.541 
003642 	0.343 	0.182 	0.304 	0.541 
003643 	0.346 	0.186 	0.304 	0.541 
003644 	0.345 	0.188 	0.305 	0.542 
003645 	0.346 	0.188 	0.304 	0.541 
003646 	0.347 	0.188 	0.304 	0.541 
003647 	0.349 	0.190 	0.302 	0.537 
003648 	0.349 	0.190 	0.302 	0.537 
003649 	0.349 	0.189 	0.303 	0.538 
003650 	0.349 	0.189 	0.303 	0.538 
003651 	0.349 	0.186 	0.303 	0.538 
003652 	0.349 	0.186 	0.303 	0.538 
003653 	0.350 	0.186 	0.303 	0.538 
003654 	0.350 	0.186 	0.303 	0.538 
003655 	0.351 	0.186 	0.303 	0.538 
003656 	0.352 	0.186 	0.303 	0.538 
003657 	0.352 	0.186 	0.303 	0.538 
003658 	0.352 	0.188 	0.303 	0.538 
003659 	0.352 	0.188 	0.303 	0.538 
003660 	0.352 	0.188 	0.303 	0.538 
003661 	0.352 	0.188 	0.303 	0.538 
003662 	0.352 	0.188 	0.303 	0.538 
003663 	0.351 	0.188 	0.303 	0.538 
003664 	0.350 	0.188 	0.303 	0.538 
003665 	0.350 	0.187 	0.303 	0.538 
003666 	0.349 	0.187 	0.303 	0.538 
003667 	0.349 	0.187 	0.303 	0.538 
003668 	0.349 	0.188 	0.302 	0.537 
003669 	0.349 	0.188 	0.302 	0.537 
003670 	0.349 	0.187 	0.302 	0.537 
003671 	0.349 	0.186 	0.303 	0.538 
003672 	0.348 	0.185 	0.304 	0.541 
003673 	0.348 	0.184 	0.304 	0.541 
003674 	0.349 	0.185 	0.304 	0.541 
003675 	0.349 	0.185 	0.305 	0.542 
003676 	0.349 	0.184 	0.306 	0.543 
003677 	0.349 	0.184 	0.306 	0.543 
003678 	0.349 	0.183 	0.305 	0.542 
003679 	0.351 	0.182 	0.305 	0.542 
003680 	0.351 	0.183 	0.304 	0.541 
003681 	0.351 	0.182 	0.304 	0.541 
003682 	0.351 	0.182 	0.304 	0.541 
003683 	0.351 	0.181 	0.303 	0.540 
003684 	0.351 	0.182 	0.301 	0.536 
003685 	0.351 	0.182 	0.301 	0.535 
003686 	0.350 	0.182 	0.301 	0.535 
003687 	0.348 	0.182 	0.301 	0.535 
003688 	0.349 	0.184 	0.299 	0.531 
003689 	0.349 	0.184 	0.299 	0.531 
003690 	0.348 	0.182 	0.301 	0.535 
003691 	0.347 	0.183 	0.301 	0.535 
003692 	0.346 	0.183 	0.301 	0.536 
003693 	0.346 	0.184 	0.301 	0.536 
003694 	0.347 	0.185 	0.301 	0.535 
003695 	0.347 	0.185 	0.301 	0.535 
003696 	0.347 	0.186 	0.300 	0.533 
003697 	0.348 	0.186 	0.300 	0.533 
003698 	0.347 	0.184 	0.303 	0.538 
003699 	0.347 	0.184 	0.303 	0.538 
003700 	0.346 	0.184 	0.303 	0.538 
003701 	0.346 	0.184 	0.303 	0.538 
003702 	0.346 	0.184 	0.303 	0.538 
003703 	0.347 	0.185 	0.300 	0.533 
003704 	0.347 	0.184 	0.300 	0.533 
003705 	0.347 	0.184 	0.300 	0.533 
003706 	0.346 	0.184 	0.300 	0.533 
003707 	0.345 	0.184 	0.300 	0.533 
003708 	0.342 	0.183 	0.302 	0.537 
003709 	0.341 	0.182 	0.303 	0.538 
003710 	0.341 	0.183 	0.302 	0.537 
003711 	0.340 	0.184 	0.300 	0.533 
003712 	0.340 	0.185 	0.300 	0.533 
003713 	0.340 	0.188 	0.299 	0.532 
003714 	0.339 	0.188 	0.300 	0.533 
003715 	0.339 	0.188 	0.300 	0.533 
003716 	0.339 	0.188 	0.299 	0.532 
003717 	0.339 	0.188 	0.299 	0.532 
003718 	0.340 	0.190 	0.297 	0.527 
003719 	0.341 	0.191 	0.295 	0.525 
003720 	0.341 	0.191 	0.294 	0.523 
003721 	0.341 	0.191 	0.294 	0.523 
003722 	0.341 	0.187 	0.294 	0.522 
003723 	0.342 	0.179 	0.294 	0.523 
003724 	0.343 	0.173 	0.295 	0.525 
003725 	0.344 	0.173 	0.295 	0.525 
003726 	0.345 	0.174 	0.294 	0.522 
003727 	0.346 	0.176 	0.291 	0.517 
003728 	0.346 	0.176 	0.290 	0.516 
003729 	0.347 	0.177 	0.290 	0.515 
003730 	0.347 	0.177 	0.290 	0.515 
003731 	0.347 	0.177 	0.290 	0.515 
003732 	0.347 	0.182 	0.288 	0.512 
003733 	0.345 	0.183 	0.288 	0.512 
003734 	0.343 	0.185 	0.285 	0.507 
003735 	0.341 	0.186 	0.285 	0.507 
003736 	0.339 	0.186 	0.285 	0.507 
003737 	0.339 	0.187 	0.285 	0.507 
003738 	0.339 	0.187 	0.285 	0.507 
003739 	0.339 	0.188 	0.285 	0.507 
003740 	0.338 	0.186 	0.288 	0.512 
003741 	0.338 	0.197 	0.288 	0.512 
003742 	0.338 	0.201 	0.288 	0.512 
003743 	0.339 	0.206 	0.288 	0.512 
003744 	0.338 	0.212 	0.289 	0.514 
003745 	0.338 	0.217 	0.291 	0.517 
003746 	0.338 	0.225 	0.292 	0.519 
003747 	0.339 	0.229 	0.292 	0.519 
003748 	0.339 	0.229 	0.292 	0.519 
003749 	0.340 	0.229 	0.292 	0.519 
003750 	0.340 	0.230 	0.292 	0.519 
003751 	0.340 	0.230 	0.292 	0.519 
003752 	0.340 	0.230 	0.292 	0.519 
003753 	0.340 	0.230 	0.292 	0.519 
003754 	0.342 	0.230 	0.292 	0.519 
003755 	0.342 	0.229 	0.292 	0.519 
003756 	0.341 	0.226 	0.294 	0.522 
003757 	0.341 	0.226 	0.294 	0.522 
003758 	0.342 	0.224 	0.292 	0.519 
003759 	0.342 	0.221 	0.292 	0.519 
003760 	0.341 	0.217 	0.294 	0.523 
003761 	0.342 	0.211 	0.292 	0.520 
003762 	0.341 	0.208 	0.292 	0.520 
003763 	0.342 	0.208 	0.292 	0.519 
003764 	0.341 	0.208 	0.292 	0.519 
003765 	0.341 	0.203 	0.291 	0.517 
003766 	0.342 	0.190 	0.290 	0.515 
003767 	0.341 	0.190 	0.290 	0.515 
003768 	0.341 	0.190 	0.290 	0.515 
003769 	0.341 	0.190 	0.290 	0.515 
003770 	0.341 	0.190 	0.289 	0.514 
003771 	0.341 	0.187 	0.289 	0.514 
003772 	0.341 	0.187 	0.289 	0.514 
003773 	0.342 	0.187 	0.288 	0.512 
003774 	0.342 	0.188 	0.287 	0.511 
003775 	0.343 	0.190 	0.287 	0.511 
003776 	0.343 	0.190 	0.288 	0.512 
003777 	0.343 	0.192 	0.288 	0.512 
003778 	0.342 	0.192 	0.289 	0.514 
003779 	0.341 	0.190 	0.292 	0.519 
003780 	0.343 	0.193 	0.288 	0.512 
003781 	0.343 	0.193 	0.288 	0.512 
003782 	0.344 	0.194 	0.288 	0.512 
003783 	0.344 	0.195 	0.288 	0.512 
003784 	0.343 	0.195 	0.291 	0.517 
003785 	0.343 	0.195 	0.291 	0.517 
003786 	0.343 	0.195 	0.292 	0.519 
003787 	0.342 	0.195 	0.294 	0.522 
003788 	0.342 	0.195 	0.294 	0.522 
003789 	0.342 	0.195 	0.294 	0.522 
003790 	0.342 	0.194 	0.294 	0.522 
003791 	0.342 	0.194 	0.294 	0.522 
003792 	0.344 	0.196 	0.291 	0.517 
003793 	0.344 	0.196 	0.291 	0.517 
003794 	0.344 	0.196 	0.291 	0.517 
003795 	0.345 	0.197 	0.290 	0.516 
003796 	0.345 	0.198 	0.288 	0.512 
003797 	0.344 	0.199 	0.287 	0.511 
003798 	0.344 	0.199 	0.287 	0.511 
003799 	0.345 	0.201 	0.284 	0.505 
003800 	0.343 	0.201 	0.283 	0.502 
003801 	0.342 	0.202 	0.283 	0.502 
003802 	0.342 	0.204 	0.283 	0.502 
003803 	0.341 	0.211 	0.283 	0.502 
003804 	0.341 	0.212 	0.283 	0.502 
003805 	0.340 	0.213 	0.283 	0.502 
003806 	0.340 	0.215 	0.283 	0.502 
003807 	0.338 	0.212 	0.287 	0.511 
003808 	0.337 	0.214 	0.287 	0.511 
003809 	0.337 	0.215 	0.288 	0.512 
003810 	0.337 	0.215 	0.288 	0.512 
003811 	0.336 	0.215 	0.288 	0.512 
003812 	0.335 	0.215 	0.290 	0.515 
003813 	0.335 	0.215 	0.290 	0.515 
003814 	0.335 	0.215 	0.290 	0.516 
003815 	0.333 	0.214 	0.292 	0.519 
003816 	0.330 	0.213 	0.294 	0.522 
003817 	0.329 	0.212 	0.294 	0.523 
003818 	0.328 	0.213 	0.294 	0.523 
003819 	0.327 	0.213 	0.294 	0.523 
