Identity  : 	id08392
Reference : 	BJdnUAvB7i4
Offset    : 	2
FV Conf   : 	10.586	(2)
ASD Conf  : 	5.190

FRAME 	X 	Y 	W 	H 
003214 	0.382 	0.184 	0.293 	0.521 
003215 	0.378 	0.182 	0.296 	0.526 
003216 	0.369 	0.180 	0.299 	0.532 
003217 	0.366 	0.180 	0.299 	0.532 
003218 	0.361 	0.171 	0.299 	0.532 
003219 	0.358 	0.164 	0.299 	0.532 
003220 	0.357 	0.163 	0.299 	0.532 
003221 	0.356 	0.162 	0.299 	0.532 
003222 	0.356 	0.162 	0.299 	0.532 
003223 	0.356 	0.162 	0.299 	0.532 
003224 	0.357 	0.163 	0.298 	0.530 
003225 	0.357 	0.163 	0.298 	0.530 
003226 	0.357 	0.163 	0.298 	0.530 
003227 	0.357 	0.163 	0.298 	0.530 
003228 	0.357 	0.163 	0.298 	0.530 
003229 	0.357 	0.164 	0.298 	0.530 
003230 	0.357 	0.164 	0.298 	0.530 
003231 	0.357 	0.164 	0.298 	0.530 
003232 	0.356 	0.163 	0.299 	0.532 
003233 	0.356 	0.162 	0.300 	0.533 
003234 	0.356 	0.162 	0.300 	0.533 
003235 	0.356 	0.162 	0.300 	0.533 
003236 	0.355 	0.163 	0.300 	0.533 
003237 	0.354 	0.164 	0.300 	0.533 
003238 	0.354 	0.164 	0.300 	0.533 
003239 	0.349 	0.164 	0.301 	0.535 
003240 	0.347 	0.165 	0.300 	0.533 
003241 	0.348 	0.168 	0.298 	0.530 
003242 	0.348 	0.172 	0.298 	0.530 
003243 	0.348 	0.177 	0.298 	0.530 
003244 	0.348 	0.180 	0.298 	0.530 
003245 	0.348 	0.181 	0.298 	0.530 
003246 	0.348 	0.182 	0.298 	0.530 
003247 	0.349 	0.185 	0.298 	0.530 
003248 	0.351 	0.185 	0.301 	0.535 
003249 	0.352 	0.184 	0.303 	0.540 
003250 	0.352 	0.188 	0.303 	0.540 
003251 	0.353 	0.189 	0.303 	0.540 
003252 	0.353 	0.189 	0.303 	0.540 
003253 	0.353 	0.189 	0.303 	0.540 
003254 	0.353 	0.189 	0.303 	0.540 
003255 	0.353 	0.189 	0.303 	0.540 
003256 	0.353 	0.189 	0.303 	0.540 
003257 	0.354 	0.189 	0.301 	0.536 
003258 	0.352 	0.187 	0.297 	0.528 
003259 	0.351 	0.184 	0.297 	0.528 
003260 	0.349 	0.182 	0.297 	0.528 
003261 	0.347 	0.181 	0.297 	0.528 
003262 	0.347 	0.180 	0.297 	0.528 
003263 	0.347 	0.179 	0.297 	0.528 
003264 	0.348 	0.178 	0.297 	0.527 
003265 	0.348 	0.178 	0.297 	0.527 
003266 	0.347 	0.178 	0.297 	0.527 
003267 	0.346 	0.178 	0.296 	0.526 
003268 	0.344 	0.178 	0.296 	0.526 
003269 	0.342 	0.178 	0.296 	0.526 
003270 	0.341 	0.177 	0.296 	0.526 
003271 	0.338 	0.177 	0.296 	0.526 
003272 	0.338 	0.178 	0.295 	0.525 
003273 	0.340 	0.181 	0.292 	0.519 
003274 	0.340 	0.182 	0.291 	0.517 
003275 	0.340 	0.182 	0.291 	0.517 
003276 	0.340 	0.182 	0.291 	0.517 
003277 	0.340 	0.182 	0.291 	0.517 
003278 	0.342 	0.183 	0.290 	0.516 
003279 	0.344 	0.183 	0.290 	0.515 
003280 	0.345 	0.183 	0.290 	0.515 
003281 	0.345 	0.188 	0.290 	0.515 
003282 	0.345 	0.188 	0.290 	0.516 
003283 	0.344 	0.195 	0.291 	0.517 
003284 	0.345 	0.195 	0.291 	0.517 
003285 	0.346 	0.196 	0.291 	0.517 
003286 	0.346 	0.198 	0.291 	0.517 
003287 	0.346 	0.198 	0.291 	0.517 
003288 	0.345 	0.199 	0.291 	0.517 
003289 	0.345 	0.199 	0.291 	0.517 
003290 	0.346 	0.199 	0.290 	0.516 
003291 	0.345 	0.199 	0.291 	0.517 
