Identity  : 	id08456
Reference : 	uuAOwt3jDiI
Offset    : 	1
FV Conf   : 	19.942	(1)
ASD Conf  : 	7.245

FRAME 	X 	Y 	W 	H 
001582 	0.514 	0.148 	0.328 	0.584 
001583 	0.514 	0.147 	0.328 	0.584 
001584 	0.514 	0.145 	0.328 	0.583 
001585 	0.514 	0.144 	0.328 	0.584 
001586 	0.510 	0.144 	0.328 	0.584 
001587 	0.504 	0.144 	0.329 	0.585 
001588 	0.499 	0.143 	0.330 	0.586 
001589 	0.494 	0.143 	0.330 	0.586 
001590 	0.492 	0.143 	0.330 	0.586 
001591 	0.486 	0.151 	0.329 	0.585 
001592 	0.482 	0.154 	0.329 	0.585 
001593 	0.479 	0.159 	0.328 	0.584 
001594 	0.477 	0.167 	0.328 	0.583 
001595 	0.483 	0.194 	0.315 	0.560 
001596 	0.479 	0.207 	0.315 	0.559 
001597 	0.479 	0.207 	0.315 	0.559 
001598 	0.480 	0.208 	0.312 	0.556 
001599 	0.481 	0.209 	0.310 	0.552 
001600 	0.481 	0.209 	0.310 	0.552 
001601 	0.481 	0.209 	0.310 	0.552 
001602 	0.481 	0.209 	0.310 	0.552 
001603 	0.481 	0.209 	0.310 	0.552 
001604 	0.481 	0.206 	0.310 	0.551 
001605 	0.481 	0.206 	0.310 	0.551 
001606 	0.481 	0.202 	0.310 	0.551 
001607 	0.481 	0.200 	0.310 	0.552 
001608 	0.481 	0.197 	0.310 	0.552 
001609 	0.478 	0.193 	0.316 	0.562 
001610 	0.477 	0.192 	0.317 	0.564 
001611 	0.469 	0.184 	0.332 	0.590 
001612 	0.466 	0.183 	0.333 	0.593 
001613 	0.465 	0.183 	0.333 	0.593 
001614 	0.463 	0.183 	0.333 	0.593 
001615 	0.462 	0.188 	0.333 	0.593 
001616 	0.455 	0.203 	0.333 	0.593 
001617 	0.455 	0.208 	0.333 	0.593 
001618 	0.452 	0.208 	0.333 	0.593 
001619 	0.449 	0.208 	0.333 	0.593 
001620 	0.449 	0.208 	0.333 	0.593 
001621 	0.449 	0.209 	0.333 	0.591 
001622 	0.449 	0.208 	0.333 	0.593 
001623 	0.449 	0.208 	0.333 	0.593 
001624 	0.449 	0.209 	0.333 	0.591 
001625 	0.449 	0.205 	0.333 	0.591 
001626 	0.453 	0.197 	0.333 	0.591 
001627 	0.456 	0.195 	0.331 	0.589 
001628 	0.460 	0.196 	0.330 	0.586 
001629 	0.463 	0.190 	0.330 	0.586 
001630 	0.467 	0.191 	0.329 	0.585 
001631 	0.472 	0.192 	0.327 	0.581 
001632 	0.477 	0.195 	0.320 	0.569 
001633 	0.482 	0.197 	0.316 	0.562 
001634 	0.485 	0.195 	0.313 	0.557 
001635 	0.485 	0.195 	0.313 	0.557 
001636 	0.485 	0.195 	0.313 	0.557 
001637 	0.487 	0.195 	0.312 	0.556 
001638 	0.487 	0.193 	0.311 	0.553 
001639 	0.488 	0.193 	0.309 	0.549 
001640 	0.488 	0.193 	0.309 	0.549 
001641 	0.488 	0.193 	0.309 	0.549 
001642 	0.488 	0.194 	0.307 	0.546 
001643 	0.489 	0.196 	0.305 	0.542 
001644 	0.488 	0.196 	0.305 	0.542 
001645 	0.486 	0.195 	0.306 	0.544 
001646 	0.483 	0.199 	0.307 	0.546 
001647 	0.481 	0.198 	0.309 	0.549 
001648 	0.478 	0.201 	0.309 	0.549 
001649 	0.475 	0.203 	0.309 	0.549 
001650 	0.474 	0.204 	0.310 	0.551 
001651 	0.473 	0.206 	0.310 	0.551 
001652 	0.473 	0.210 	0.310 	0.551 
001653 	0.473 	0.210 	0.310 	0.551 
001654 	0.473 	0.212 	0.310 	0.551 
001655 	0.473 	0.212 	0.310 	0.551 
001656 	0.473 	0.212 	0.310 	0.551 
001657 	0.474 	0.214 	0.310 	0.551 
001658 	0.474 	0.215 	0.310 	0.551 
001659 	0.476 	0.215 	0.310 	0.551 
001660 	0.477 	0.216 	0.309 	0.549 
001661 	0.478 	0.216 	0.309 	0.549 
001662 	0.478 	0.216 	0.309 	0.549 
001663 	0.480 	0.218 	0.309 	0.549 
001664 	0.481 	0.222 	0.310 	0.551 
001665 	0.481 	0.222 	0.310 	0.551 
001666 	0.480 	0.221 	0.311 	0.553 
001667 	0.480 	0.220 	0.312 	0.556 
001668 	0.480 	0.219 	0.313 	0.557 
001669 	0.482 	0.219 	0.314 	0.558 
001670 	0.483 	0.218 	0.315 	0.560 
001671 	0.485 	0.198 	0.316 	0.562 
001672 	0.483 	0.174 	0.323 	0.574 
001673 	0.488 	0.156 	0.324 	0.575 
001674 	0.487 	0.147 	0.327 	0.581 
001675 	0.484 	0.143 	0.334 	0.594 
001676 	0.484 	0.143 	0.334 	0.594 
001677 	0.484 	0.143 	0.334 	0.594 
001678 	0.484 	0.143 	0.334 	0.594 
001679 	0.484 	0.143 	0.334 	0.594 
001680 	0.483 	0.142 	0.335 	0.596 
001681 	0.482 	0.146 	0.337 	0.599 
001682 	0.482 	0.149 	0.337 	0.599 
001683 	0.482 	0.154 	0.337 	0.599 
001684 	0.481 	0.158 	0.337 	0.599 
001685 	0.481 	0.170 	0.337 	0.599 
001686 	0.481 	0.175 	0.337 	0.599 
001687 	0.480 	0.179 	0.337 	0.599 
001688 	0.478 	0.183 	0.338 	0.600 
001689 	0.477 	0.185 	0.338 	0.600 
001690 	0.476 	0.186 	0.338 	0.600 
001691 	0.476 	0.188 	0.338 	0.600 
001692 	0.476 	0.188 	0.338 	0.600 
001693 	0.475 	0.188 	0.338 	0.600 
001694 	0.475 	0.191 	0.337 	0.599 
001695 	0.483 	0.207 	0.321 	0.570 
001696 	0.483 	0.207 	0.321 	0.570 
001697 	0.483 	0.207 	0.321 	0.570 
001698 	0.483 	0.207 	0.321 	0.570 
001699 	0.483 	0.207 	0.321 	0.570 
001700 	0.483 	0.207 	0.321 	0.570 
001701 	0.483 	0.207 	0.321 	0.570 
001702 	0.484 	0.195 	0.319 	0.567 
001703 	0.484 	0.190 	0.319 	0.567 
001704 	0.483 	0.190 	0.319 	0.567 
001705 	0.483 	0.190 	0.319 	0.567 
001706 	0.483 	0.190 	0.319 	0.567 
001707 	0.483 	0.189 	0.319 	0.567 
001708 	0.482 	0.187 	0.321 	0.570 
001709 	0.479 	0.180 	0.321 	0.570 
001710 	0.478 	0.178 	0.321 	0.570 
001711 	0.478 	0.178 	0.321 	0.570 
001712 	0.479 	0.179 	0.319 	0.567 
001713 	0.481 	0.183 	0.315 	0.559 
001714 	0.480 	0.183 	0.315 	0.559 
001715 	0.479 	0.183 	0.315 	0.559 
001716 	0.473 	0.183 	0.315 	0.559 
001717 	0.470 	0.182 	0.314 	0.558 
001718 	0.466 	0.180 	0.314 	0.558 
001719 	0.466 	0.179 	0.315 	0.559 
001720 	0.466 	0.178 	0.315 	0.559 
001721 	0.466 	0.176 	0.314 	0.558 
001722 	0.466 	0.176 	0.314 	0.558 
001723 	0.466 	0.176 	0.314 	0.558 
001724 	0.466 	0.179 	0.314 	0.558 
001725 	0.468 	0.180 	0.312 	0.554 
001726 	0.468 	0.180 	0.312 	0.554 
001727 	0.469 	0.179 	0.314 	0.558 
001728 	0.469 	0.179 	0.314 	0.558 
001729 	0.470 	0.180 	0.312 	0.554 
001730 	0.470 	0.189 	0.314 	0.558 
001731 	0.472 	0.189 	0.314 	0.558 
001732 	0.473 	0.189 	0.314 	0.558 
001733 	0.474 	0.189 	0.315 	0.559 
001734 	0.476 	0.189 	0.315 	0.559 
001735 	0.478 	0.190 	0.315 	0.559 
001736 	0.480 	0.192 	0.314 	0.558 
001737 	0.481 	0.196 	0.312 	0.554 
001738 	0.481 	0.197 	0.312 	0.554 
001739 	0.480 	0.192 	0.314 	0.558 
001740 	0.482 	0.191 	0.314 	0.558 
001741 	0.482 	0.189 	0.314 	0.558 
001742 	0.482 	0.182 	0.316 	0.562 
001743 	0.480 	0.179 	0.319 	0.567 
001744 	0.481 	0.179 	0.318 	0.565 
001745 	0.482 	0.179 	0.316 	0.562 
001746 	0.482 	0.180 	0.316 	0.562 
001747 	0.481 	0.179 	0.318 	0.565 
001748 	0.481 	0.177 	0.318 	0.565 
001749 	0.481 	0.177 	0.318 	0.565 
001750 	0.481 	0.177 	0.318 	0.565 
001751 	0.481 	0.177 	0.318 	0.565 
001752 	0.481 	0.178 	0.317 	0.564 
001753 	0.481 	0.179 	0.317 	0.564 
001754 	0.481 	0.180 	0.316 	0.562 
001755 	0.482 	0.181 	0.315 	0.560 
001756 	0.483 	0.192 	0.312 	0.554 
001757 	0.483 	0.193 	0.312 	0.554 
001758 	0.484 	0.193 	0.310 	0.552 
001759 	0.485 	0.195 	0.308 	0.548 
001760 	0.487 	0.196 	0.307 	0.546 
001761 	0.487 	0.196 	0.307 	0.546 
001762 	0.487 	0.197 	0.307 	0.546 
001763 	0.488 	0.198 	0.307 	0.546 
001764 	0.489 	0.199 	0.306 	0.544 
001765 	0.489 	0.201 	0.306 	0.544 
001766 	0.489 	0.202 	0.306 	0.544 
001767 	0.489 	0.206 	0.305 	0.542 
001768 	0.489 	0.209 	0.305 	0.542 
001769 	0.489 	0.209 	0.305 	0.542 
