Identity  : 	id08392
Reference : 	OoT-AcD9V68
Offset    : 	1
FV Conf   : 	12.719	(1)
ASD Conf  : 	4.636

FRAME 	X 	Y 	W 	H 
009510 	0.132 	0.355 	0.214 	0.380 
009511 	0.133 	0.358 	0.213 	0.378 
009512 	0.133 	0.364 	0.212 	0.377 
009513 	0.133 	0.364 	0.212 	0.377 
009514 	0.134 	0.364 	0.212 	0.377 
009515 	0.134 	0.364 	0.212 	0.377 
009516 	0.134 	0.364 	0.212 	0.377 
009517 	0.134 	0.364 	0.212 	0.377 
009518 	0.134 	0.364 	0.212 	0.377 
009519 	0.133 	0.362 	0.212 	0.377 
009520 	0.134 	0.360 	0.210 	0.373 
009521 	0.135 	0.357 	0.208 	0.369 
009522 	0.134 	0.354 	0.208 	0.369 
009523 	0.134 	0.351 	0.207 	0.368 
009524 	0.134 	0.352 	0.206 	0.365 
009525 	0.133 	0.352 	0.206 	0.365 
009526 	0.132 	0.352 	0.206 	0.365 
009527 	0.132 	0.352 	0.206 	0.365 
009528 	0.131 	0.352 	0.206 	0.365 
009529 	0.130 	0.351 	0.207 	0.368 
009530 	0.130 	0.353 	0.207 	0.368 
009531 	0.130 	0.353 	0.207 	0.368 
009532 	0.128 	0.350 	0.211 	0.375 
009533 	0.127 	0.350 	0.211 	0.375 
009534 	0.127 	0.350 	0.211 	0.375 
009535 	0.128 	0.354 	0.208 	0.370 
009536 	0.128 	0.354 	0.208 	0.370 
009537 	0.127 	0.355 	0.209 	0.372 
009538 	0.127 	0.355 	0.208 	0.370 
009539 	0.128 	0.356 	0.206 	0.367 
009540 	0.128 	0.356 	0.206 	0.367 
009541 	0.126 	0.356 	0.206 	0.367 
009542 	0.126 	0.360 	0.206 	0.367 
009543 	0.126 	0.368 	0.206 	0.367 
009544 	0.126 	0.368 	0.207 	0.368 
009545 	0.126 	0.369 	0.207 	0.368 
009546 	0.126 	0.369 	0.207 	0.368 
009547 	0.125 	0.367 	0.209 	0.372 
009548 	0.125 	0.367 	0.210 	0.374 
009549 	0.123 	0.364 	0.215 	0.383 
009550 	0.122 	0.362 	0.219 	0.389 
009551 	0.124 	0.360 	0.220 	0.391 
009552 	0.127 	0.360 	0.220 	0.391 
009553 	0.130 	0.358 	0.220 	0.391 
009554 	0.131 	0.358 	0.220 	0.391 
009555 	0.131 	0.358 	0.220 	0.391 
009556 	0.132 	0.358 	0.220 	0.391 
009557 	0.132 	0.358 	0.220 	0.391 
009558 	0.132 	0.358 	0.220 	0.391 
009559 	0.136 	0.362 	0.213 	0.379 
009560 	0.137 	0.362 	0.213 	0.379 
009561 	0.137 	0.362 	0.213 	0.379 
009562 	0.138 	0.362 	0.213 	0.379 
009563 	0.138 	0.362 	0.213 	0.379 
009564 	0.139 	0.364 	0.213 	0.379 
009565 	0.140 	0.364 	0.213 	0.379 
009566 	0.138 	0.362 	0.218 	0.388 
009567 	0.138 	0.362 	0.218 	0.388 
009568 	0.138 	0.362 	0.218 	0.388 
009569 	0.138 	0.362 	0.218 	0.388 
009570 	0.138 	0.362 	0.218 	0.388 
009571 	0.138 	0.362 	0.218 	0.388 
009572 	0.138 	0.362 	0.218 	0.388 
009573 	0.138 	0.362 	0.218 	0.388 
009574 	0.139 	0.364 	0.215 	0.383 
009575 	0.138 	0.365 	0.214 	0.380 
009576 	0.137 	0.364 	0.213 	0.379 
009577 	0.135 	0.360 	0.213 	0.379 
009578 	0.133 	0.360 	0.212 	0.377 
009579 	0.132 	0.360 	0.211 	0.375 
009580 	0.131 	0.360 	0.210 	0.374 
009581 	0.129 	0.360 	0.210 	0.374 
009582 	0.130 	0.360 	0.208 	0.369 
009583 	0.127 	0.360 	0.208 	0.369 
