Identity  : 	id08392
Reference : 	OoT-AcD9V68
Offset    : 	1
FV Conf   : 	12.729	(1)
ASD Conf  : 	5.134

FRAME 	X 	Y 	W 	H 
007671 	0.071 	0.308 	0.237 	0.422 
007672 	0.071 	0.308 	0.237 	0.421 
007673 	0.071 	0.308 	0.237 	0.421 
007674 	0.073 	0.308 	0.237 	0.421 
007675 	0.075 	0.309 	0.236 	0.420 
007676 	0.076 	0.315 	0.236 	0.420 
007677 	0.078 	0.324 	0.235 	0.419 
007678 	0.079 	0.329 	0.236 	0.420 
007679 	0.079 	0.336 	0.236 	0.420 
007680 	0.081 	0.341 	0.235 	0.417 
007681 	0.081 	0.344 	0.235 	0.417 
007682 	0.083 	0.344 	0.235 	0.417 
007683 	0.083 	0.347 	0.235 	0.417 
007684 	0.083 	0.347 	0.236 	0.420 
007685 	0.083 	0.352 	0.236 	0.420 
007686 	0.083 	0.352 	0.236 	0.420 
007687 	0.083 	0.352 	0.236 	0.420 
007688 	0.083 	0.352 	0.236 	0.420 
007689 	0.083 	0.352 	0.236 	0.420 
007690 	0.083 	0.352 	0.236 	0.420 
007691 	0.083 	0.352 	0.236 	0.420 
007692 	0.083 	0.348 	0.235 	0.417 
007693 	0.083 	0.348 	0.233 	0.415 
007694 	0.083 	0.346 	0.231 	0.411 
007695 	0.083 	0.345 	0.231 	0.411 
007696 	0.083 	0.345 	0.231 	0.411 
007697 	0.083 	0.344 	0.231 	0.411 
007698 	0.083 	0.342 	0.231 	0.411 
007699 	0.083 	0.341 	0.231 	0.411 
007700 	0.083 	0.340 	0.231 	0.411 
007701 	0.083 	0.338 	0.231 	0.411 
007702 	0.083 	0.338 	0.231 	0.411 
007703 	0.083 	0.336 	0.231 	0.411 
007704 	0.083 	0.335 	0.231 	0.411 
007705 	0.083 	0.333 	0.231 	0.411 
007706 	0.084 	0.332 	0.231 	0.411 
007707 	0.088 	0.329 	0.231 	0.411 
007708 	0.091 	0.328 	0.231 	0.411 
007709 	0.093 	0.327 	0.231 	0.411 
007710 	0.096 	0.323 	0.231 	0.410 
007711 	0.097 	0.323 	0.231 	0.410 
007712 	0.099 	0.323 	0.229 	0.407 
007713 	0.101 	0.321 	0.227 	0.404 
007714 	0.102 	0.321 	0.224 	0.398 
007715 	0.103 	0.322 	0.222 	0.394 
007716 	0.104 	0.321 	0.220 	0.391 
007717 	0.104 	0.320 	0.220 	0.391 
007718 	0.104 	0.320 	0.220 	0.391 
007719 	0.104 	0.320 	0.220 	0.391 
007720 	0.102 	0.320 	0.220 	0.391 
007721 	0.101 	0.320 	0.220 	0.391 
007722 	0.098 	0.320 	0.220 	0.391 
007723 	0.096 	0.320 	0.222 	0.395 
007724 	0.093 	0.319 	0.225 	0.400 
007725 	0.091 	0.319 	0.225 	0.400 
007726 	0.088 	0.319 	0.225 	0.400 
007727 	0.087 	0.320 	0.225 	0.400 
007728 	0.087 	0.322 	0.225 	0.400 
007729 	0.087 	0.324 	0.225 	0.400 
007730 	0.087 	0.325 	0.225 	0.400 
007731 	0.088 	0.325 	0.224 	0.399 
007732 	0.090 	0.327 	0.221 	0.393 
007733 	0.090 	0.328 	0.220 	0.391 
007734 	0.091 	0.328 	0.220 	0.391 
007735 	0.093 	0.328 	0.219 	0.390 
007736 	0.093 	0.328 	0.219 	0.390 
007737 	0.095 	0.329 	0.218 	0.388 
007738 	0.097 	0.331 	0.218 	0.388 
007739 	0.097 	0.331 	0.218 	0.388 
007740 	0.099 	0.333 	0.217 	0.385 
007741 	0.103 	0.334 	0.217 	0.385 
007742 	0.107 	0.334 	0.217 	0.385 
007743 	0.109 	0.335 	0.217 	0.385 
007744 	0.111 	0.339 	0.217 	0.385 
007745 	0.114 	0.339 	0.217 	0.385 
007746 	0.115 	0.339 	0.216 	0.384 
007747 	0.116 	0.339 	0.216 	0.384 
007748 	0.116 	0.339 	0.216 	0.384 
007749 	0.117 	0.339 	0.216 	0.384 
007750 	0.118 	0.339 	0.216 	0.384 
007751 	0.118 	0.338 	0.217 	0.385 
007752 	0.118 	0.337 	0.217 	0.386 
007753 	0.118 	0.337 	0.218 	0.388 
007754 	0.118 	0.337 	0.218 	0.388 
007755 	0.117 	0.334 	0.219 	0.390 
007756 	0.117 	0.333 	0.219 	0.390 
007757 	0.119 	0.331 	0.220 	0.391 
007758 	0.114 	0.322 	0.228 	0.406 
007759 	0.115 	0.318 	0.228 	0.406 
007760 	0.116 	0.317 	0.228 	0.406 
007761 	0.119 	0.316 	0.228 	0.406 
007762 	0.121 	0.315 	0.228 	0.406 
007763 	0.124 	0.314 	0.229 	0.407 
007764 	0.129 	0.314 	0.229 	0.407 
007765 	0.133 	0.314 	0.228 	0.406 
007766 	0.135 	0.315 	0.227 	0.404 
007767 	0.136 	0.315 	0.226 	0.402 
007768 	0.142 	0.315 	0.224 	0.399 
007769 	0.142 	0.314 	0.224 	0.399 
007770 	0.145 	0.314 	0.224 	0.399 
007771 	0.145 	0.315 	0.224 	0.398 
007772 	0.147 	0.318 	0.224 	0.398 
007773 	0.151 	0.318 	0.224 	0.398 
007774 	0.153 	0.319 	0.224 	0.398 
007775 	0.154 	0.319 	0.224 	0.399 
007776 	0.156 	0.320 	0.224 	0.399 
007777 	0.158 	0.321 	0.224 	0.399 
007778 	0.159 	0.332 	0.226 	0.401 
007779 	0.159 	0.337 	0.226 	0.401 
007780 	0.159 	0.344 	0.226 	0.401 
007781 	0.159 	0.359 	0.226 	0.402 
007782 	0.159 	0.363 	0.226 	0.402 
007783 	0.157 	0.366 	0.229 	0.407 
007784 	0.157 	0.367 	0.231 	0.410 
007785 	0.157 	0.369 	0.231 	0.410 
007786 	0.152 	0.371 	0.233 	0.415 
007787 	0.153 	0.373 	0.231 	0.410 
007788 	0.152 	0.373 	0.231 	0.410 
007789 	0.150 	0.373 	0.231 	0.411 
007790 	0.148 	0.373 	0.231 	0.411 
007791 	0.146 	0.374 	0.231 	0.411 
007792 	0.145 	0.375 	0.231 	0.410 
007793 	0.141 	0.375 	0.231 	0.410 
007794 	0.140 	0.375 	0.231 	0.410 
007795 	0.140 	0.376 	0.229 	0.407 
007796 	0.141 	0.378 	0.226 	0.402 
007797 	0.141 	0.378 	0.226 	0.402 
007798 	0.141 	0.378 	0.226 	0.402 
007799 	0.141 	0.378 	0.226 	0.402 
007800 	0.141 	0.378 	0.226 	0.402 
007801 	0.140 	0.378 	0.226 	0.402 
007802 	0.140 	0.379 	0.225 	0.400 
007803 	0.139 	0.378 	0.226 	0.402 
007804 	0.139 	0.378 	0.226 	0.401 
007805 	0.139 	0.378 	0.226 	0.401 
007806 	0.138 	0.377 	0.228 	0.405 
007807 	0.138 	0.377 	0.228 	0.405 
007808 	0.132 	0.372 	0.228 	0.406 
007809 	0.130 	0.369 	0.228 	0.406 
007810 	0.127 	0.368 	0.228 	0.405 
007811 	0.124 	0.367 	0.226 	0.401 
