Identity  : 	id08392
Reference : 	OoT-AcD9V68
Offset    : 	1
FV Conf   : 	15.639	(1)
ASD Conf  : 	5.178

FRAME 	X 	Y 	W 	H 
006262 	0.251 	0.272 	0.390 	0.694 
006263 	0.250 	0.272 	0.390 	0.694 
006264 	0.250 	0.268 	0.390 	0.694 
006265 	0.250 	0.267 	0.391 	0.695 
006266 	0.247 	0.267 	0.392 	0.696 
006267 	0.245 	0.267 	0.392 	0.696 
006268 	0.243 	0.267 	0.392 	0.696 
006269 	0.241 	0.267 	0.392 	0.696 
006270 	0.241 	0.267 	0.392 	0.696 
006271 	0.239 	0.264 	0.397 	0.705 
006272 	0.239 	0.264 	0.397 	0.705 
006273 	0.239 	0.264 	0.397 	0.705 
006274 	0.239 	0.264 	0.397 	0.705 
006275 	0.239 	0.264 	0.397 	0.705 
006276 	0.242 	0.264 	0.397 	0.705 
006277 	0.244 	0.260 	0.397 	0.705 
006278 	0.249 	0.253 	0.396 	0.704 
006279 	0.260 	0.237 	0.391 	0.695 
006280 	0.264 	0.235 	0.387 	0.689 
006281 	0.265 	0.235 	0.387 	0.688 
006282 	0.272 	0.235 	0.387 	0.688 
006283 	0.280 	0.236 	0.386 	0.686 
006284 	0.296 	0.236 	0.386 	0.686 
006285 	0.308 	0.236 	0.386 	0.686 
006286 	0.321 	0.242 	0.375 	0.667 
006287 	0.327 	0.247 	0.375 	0.667 
006288 	0.333 	0.254 	0.372 	0.662 
006289 	0.335 	0.273 	0.369 	0.657 
006290 	0.335 	0.286 	0.368 	0.654 
006291 	0.335 	0.295 	0.368 	0.654 
006292 	0.335 	0.300 	0.369 	0.657 
006293 	0.335 	0.304 	0.369 	0.657 
006294 	0.333 	0.304 	0.372 	0.662 
006295 	0.332 	0.304 	0.375 	0.667 
006296 	0.329 	0.301 	0.380 	0.675 
006297 	0.326 	0.303 	0.380 	0.675 
006298 	0.326 	0.305 	0.378 	0.672 
006299 	0.325 	0.308 	0.378 	0.672 
006300 	0.325 	0.309 	0.378 	0.672 
006301 	0.325 	0.312 	0.378 	0.672 
006302 	0.324 	0.318 	0.378 	0.672 
006303 	0.324 	0.319 	0.378 	0.672 
006304 	0.321 	0.318 	0.379 	0.674 
006305 	0.320 	0.318 	0.379 	0.674 
006306 	0.314 	0.317 	0.380 	0.675 
006307 	0.310 	0.317 	0.380 	0.675 
006308 	0.301 	0.317 	0.380 	0.675 
006309 	0.287 	0.317 	0.381 	0.677 
006310 	0.280 	0.312 	0.381 	0.677 
006311 	0.276 	0.305 	0.383 	0.680 
006312 	0.271 	0.302 	0.383 	0.681 
006313 	0.271 	0.302 	0.383 	0.681 
006314 	0.266 	0.302 	0.383 	0.681 
006315 	0.265 	0.302 	0.383 	0.681 
006316 	0.265 	0.302 	0.383 	0.681 
006317 	0.265 	0.302 	0.383 	0.680 
006318 	0.266 	0.306 	0.381 	0.677 
006319 	0.267 	0.308 	0.378 	0.672 
006320 	0.267 	0.309 	0.377 	0.670 
006321 	0.268 	0.316 	0.376 	0.668 
006322 	0.268 	0.321 	0.376 	0.668 
006323 	0.268 	0.321 	0.376 	0.668 
006324 	0.268 	0.321 	0.376 	0.668 
006325 	0.268 	0.321 	0.376 	0.668 
006326 	0.268 	0.321 	0.376 	0.668 
006327 	0.266 	0.321 	0.376 	0.669 
006328 	0.266 	0.321 	0.377 	0.670 
006329 	0.265 	0.310 	0.378 	0.672 
