Identity  : 	id08392
Reference : 	OoT-AcD9V68
Offset    : 	1
FV Conf   : 	12.719	(1)
ASD Conf  : 	4.636

FRAME 	X 	Y 	W 	H 
009006 	0.168 	0.364 	0.202 	0.359 
009007 	0.168 	0.364 	0.202 	0.359 
009008 	0.168 	0.363 	0.203 	0.360 
009009 	0.167 	0.362 	0.204 	0.363 
009010 	0.167 	0.362 	0.204 	0.363 
009011 	0.167 	0.362 	0.205 	0.364 
009012 	0.167 	0.360 	0.205 	0.364 
009013 	0.167 	0.357 	0.205 	0.364 
009014 	0.167 	0.355 	0.204 	0.363 
009015 	0.167 	0.350 	0.205 	0.364 
009016 	0.167 	0.350 	0.205 	0.364 
009017 	0.166 	0.349 	0.206 	0.365 
009018 	0.166 	0.349 	0.206 	0.365 
009019 	0.166 	0.349 	0.206 	0.365 
009020 	0.166 	0.349 	0.206 	0.365 
009021 	0.166 	0.349 	0.205 	0.364 
009022 	0.166 	0.349 	0.204 	0.363 
009023 	0.166 	0.349 	0.204 	0.363 
009024 	0.167 	0.348 	0.203 	0.360 
009025 	0.167 	0.342 	0.202 	0.359 
009026 	0.168 	0.339 	0.201 	0.358 
009027 	0.168 	0.339 	0.201 	0.358 
009028 	0.168 	0.339 	0.201 	0.358 
009029 	0.169 	0.340 	0.200 	0.356 
009030 	0.171 	0.340 	0.200 	0.356 
009031 	0.172 	0.340 	0.199 	0.354 
009032 	0.172 	0.340 	0.199 	0.354 
009033 	0.173 	0.343 	0.199 	0.354 
