Identity  : 	id08392
Reference : 	3e5zvNaT-eU
Offset    : 	0
FV Conf   : 	15.382	(1)
ASD Conf  : 	4.618

FRAME 	X 	Y 	W 	H 
000933 	0.300 	0.233 	0.481 	0.856 
000934 	0.300 	0.233 	0.481 	0.856 
000935 	0.301 	0.235 	0.478 	0.851 
000936 	0.301 	0.235 	0.478 	0.851 
000937 	0.302 	0.236 	0.477 	0.848 
000938 	0.302 	0.236 	0.477 	0.848 
000939 	0.302 	0.236 	0.477 	0.848 
000940 	0.302 	0.240 	0.477 	0.848 
000941 	0.302 	0.246 	0.477 	0.848 
000942 	0.301 	0.245 	0.478 	0.851 
000943 	0.300 	0.244 	0.480 	0.853 
000944 	0.300 	0.244 	0.480 	0.853 
000945 	0.300 	0.244 	0.480 	0.853 
000946 	0.300 	0.244 	0.480 	0.853 
000947 	0.300 	0.244 	0.480 	0.853 
000948 	0.300 	0.240 	0.481 	0.854 
000949 	0.300 	0.240 	0.481 	0.854 
000950 	0.300 	0.236 	0.481 	0.854 
000951 	0.300 	0.234 	0.481 	0.854 
000952 	0.300 	0.231 	0.481 	0.854 
000953 	0.300 	0.231 	0.481 	0.854 
000954 	0.300 	0.230 	0.481 	0.854 
000955 	0.300 	0.229 	0.481 	0.854 
000956 	0.300 	0.229 	0.481 	0.854 
000957 	0.300 	0.228 	0.481 	0.854 
000958 	0.300 	0.228 	0.481 	0.854 
000959 	0.300 	0.226 	0.481 	0.854 
000960 	0.300 	0.222 	0.481 	0.854 
000961 	0.300 	0.222 	0.480 	0.853 
000962 	0.295 	0.220 	0.465 	0.827 
000963 	0.297 	0.221 	0.463 	0.822 
000964 	0.296 	0.221 	0.462 	0.821 
000965 	0.296 	0.221 	0.462 	0.821 
000966 	0.296 	0.221 	0.462 	0.821 
000967 	0.296 	0.220 	0.462 	0.821 
000968 	0.296 	0.219 	0.462 	0.821 
000969 	0.297 	0.218 	0.462 	0.821 
000970 	0.297 	0.216 	0.462 	0.821 
000971 	0.298 	0.215 	0.460 	0.817 
000972 	0.297 	0.214 	0.462 	0.821 
000973 	0.297 	0.213 	0.463 	0.822 
000974 	0.296 	0.212 	0.464 	0.825 
000975 	0.296 	0.210 	0.466 	0.828 
000976 	0.296 	0.210 	0.466 	0.828 
000977 	0.296 	0.210 	0.467 	0.830 
000978 	0.307 	0.205 	0.475 	0.844 
000979 	0.306 	0.203 	0.476 	0.847 
000980 	0.306 	0.202 	0.477 	0.848 
000981 	0.306 	0.202 	0.478 	0.849 
000982 	0.306 	0.202 	0.478 	0.849 
000983 	0.306 	0.202 	0.478 	0.849 
000984 	0.306 	0.202 	0.478 	0.849 
000985 	0.305 	0.202 	0.478 	0.849 
000986 	0.304 	0.202 	0.478 	0.849 
000987 	0.302 	0.202 	0.478 	0.849 
000988 	0.303 	0.212 	0.477 	0.848 
000989 	0.303 	0.213 	0.477 	0.848 
000990 	0.303 	0.235 	0.477 	0.848 
000991 	0.303 	0.241 	0.477 	0.848 
000992 	0.302 	0.241 	0.477 	0.848 
000993 	0.304 	0.243 	0.474 	0.842 
000994 	0.304 	0.244 	0.472 	0.840 
000995 	0.304 	0.244 	0.472 	0.840 
000996 	0.303 	0.244 	0.472 	0.840 
000997 	0.302 	0.244 	0.472 	0.840 
000998 	0.293 	0.231 	0.472 	0.838 
000999 	0.293 	0.232 	0.470 	0.836 
001000 	0.293 	0.232 	0.470 	0.836 
001001 	0.294 	0.234 	0.467 	0.830 
001002 	0.295 	0.234 	0.465 	0.827 
001003 	0.295 	0.234 	0.465 	0.826 
001004 	0.295 	0.232 	0.463 	0.823 
001005 	0.296 	0.228 	0.463 	0.823 
001006 	0.296 	0.222 	0.463 	0.823 
001007 	0.297 	0.213 	0.461 	0.820 
001008 	0.298 	0.211 	0.459 	0.816 
001009 	0.299 	0.209 	0.458 	0.814 
001010 	0.300 	0.209 	0.458 	0.814 
001011 	0.300 	0.209 	0.458 	0.814 
001012 	0.300 	0.209 	0.458 	0.814 
001013 	0.300 	0.210 	0.457 	0.812 
001014 	0.300 	0.210 	0.457 	0.812 
001015 	0.301 	0.210 	0.457 	0.812 
001016 	0.301 	0.211 	0.457 	0.812 
001017 	0.301 	0.212 	0.457 	0.812 
001018 	0.302 	0.213 	0.456 	0.811 
