Identity  : 	id00154
Reference : 	Pkfu9rKM5QA
Offset    : 	-3
FV Conf   : 	18.143	(1)
ASD Conf  : 	3.955

FRAME 	X 	Y 	W 	H 
005436 	0.312 	0.190 	0.226 	0.301 
005437 	0.313 	0.189 	0.227 	0.302 
005438 	0.314 	0.189 	0.227 	0.302 
005439 	0.318 	0.189 	0.227 	0.302 
005440 	0.318 	0.189 	0.227 	0.302 
005441 	0.319 	0.189 	0.227 	0.302 
005442 	0.320 	0.189 	0.227 	0.302 
005443 	0.321 	0.189 	0.227 	0.302 
005444 	0.321 	0.189 	0.227 	0.302 
005445 	0.321 	0.189 	0.227 	0.302 
005446 	0.321 	0.189 	0.227 	0.302 
005447 	0.322 	0.189 	0.227 	0.302 
005448 	0.322 	0.189 	0.227 	0.302 
005449 	0.322 	0.189 	0.227 	0.302 
005450 	0.322 	0.189 	0.228 	0.304 
005451 	0.323 	0.189 	0.227 	0.302 
005452 	0.323 	0.189 	0.227 	0.302 
005453 	0.323 	0.189 	0.227 	0.302 
