Identity  : 	id00154
Reference : 	Pkfu9rKM5QA
Offset    : 	-2
FV Conf   : 	17.390	(1)
ASD Conf  : 	4.929

FRAME 	X 	Y 	W 	H 
019752 	0.383 	0.244 	0.288 	0.384 
019753 	0.381 	0.243 	0.288 	0.384 
019754 	0.381 	0.239 	0.289 	0.385 
019755 	0.381 	0.235 	0.289 	0.385 
019756 	0.381 	0.232 	0.289 	0.385 
019757 	0.381 	0.229 	0.289 	0.385 
019758 	0.381 	0.226 	0.289 	0.385 
019759 	0.381 	0.222 	0.289 	0.385 
019760 	0.381 	0.220 	0.289 	0.385 
019761 	0.382 	0.217 	0.289 	0.385 
019762 	0.383 	0.212 	0.289 	0.385 
019763 	0.385 	0.210 	0.289 	0.385 
019764 	0.385 	0.210 	0.289 	0.385 
019765 	0.386 	0.208 	0.289 	0.385 
019766 	0.387 	0.208 	0.289 	0.385 
019767 	0.387 	0.206 	0.289 	0.385 
019768 	0.387 	0.207 	0.288 	0.384 
019769 	0.387 	0.207 	0.288 	0.384 
019770 	0.387 	0.207 	0.288 	0.384 
019771 	0.387 	0.207 	0.288 	0.384 
019772 	0.387 	0.207 	0.288 	0.384 
019773 	0.387 	0.207 	0.288 	0.384 
019774 	0.387 	0.210 	0.288 	0.384 
019775 	0.387 	0.216 	0.288 	0.384 
019776 	0.385 	0.222 	0.287 	0.383 
019777 	0.382 	0.228 	0.287 	0.383 
019778 	0.380 	0.238 	0.287 	0.383 
019779 	0.378 	0.245 	0.287 	0.383 
019780 	0.377 	0.245 	0.287 	0.383 
019781 	0.378 	0.246 	0.286 	0.381 
019782 	0.378 	0.246 	0.286 	0.381 
019783 	0.378 	0.247 	0.284 	0.379 
019784 	0.378 	0.247 	0.284 	0.379 
019785 	0.378 	0.247 	0.284 	0.379 
019786 	0.379 	0.248 	0.283 	0.378 
019787 	0.382 	0.248 	0.283 	0.378 
019788 	0.388 	0.244 	0.283 	0.378 
019789 	0.394 	0.236 	0.283 	0.378 
019790 	0.401 	0.231 	0.283 	0.378 
019791 	0.408 	0.224 	0.283 	0.378 
019792 	0.415 	0.225 	0.281 	0.375 
019793 	0.423 	0.225 	0.281 	0.375 
019794 	0.427 	0.225 	0.281 	0.375 
019795 	0.427 	0.225 	0.281 	0.375 
019796 	0.428 	0.225 	0.281 	0.374 
019797 	0.428 	0.225 	0.281 	0.374 
019798 	0.429 	0.231 	0.279 	0.372 
019799 	0.429 	0.238 	0.279 	0.372 
019800 	0.429 	0.248 	0.278 	0.370 
019801 	0.425 	0.262 	0.278 	0.370 
019802 	0.419 	0.275 	0.278 	0.370 
019803 	0.412 	0.277 	0.274 	0.365 
019804 	0.401 	0.277 	0.274 	0.365 
019805 	0.395 	0.277 	0.274 	0.365 
019806 	0.386 	0.277 	0.274 	0.365 
019807 	0.382 	0.277 	0.274 	0.365 
019808 	0.382 	0.277 	0.274 	0.365 
019809 	0.381 	0.277 	0.274 	0.365 
019810 	0.373 	0.255 	0.288 	0.384 
019811 	0.372 	0.243 	0.288 	0.384 
019812 	0.372 	0.230 	0.288 	0.384 
019813 	0.371 	0.216 	0.288 	0.384 
019814 	0.370 	0.205 	0.288 	0.384 
019815 	0.370 	0.195 	0.288 	0.384 
019816 	0.370 	0.191 	0.288 	0.384 
019817 	0.366 	0.192 	0.287 	0.383 
019818 	0.360 	0.192 	0.286 	0.381 
019819 	0.353 	0.193 	0.285 	0.380 
019820 	0.348 	0.193 	0.284 	0.379 
019821 	0.340 	0.193 	0.284 	0.379 
019822 	0.335 	0.193 	0.284 	0.379 
019823 	0.330 	0.194 	0.284 	0.379 
019824 	0.330 	0.194 	0.284 	0.379 
019825 	0.330 	0.196 	0.284 	0.379 
019826 	0.330 	0.197 	0.284 	0.379 
019827 	0.330 	0.196 	0.285 	0.380 
019828 	0.328 	0.196 	0.288 	0.384 
019829 	0.328 	0.196 	0.288 	0.384 
019830 	0.328 	0.197 	0.288 	0.384 
019831 	0.329 	0.198 	0.289 	0.385 
019832 	0.330 	0.198 	0.289 	0.385 
019833 	0.330 	0.198 	0.290 	0.386 
019834 	0.330 	0.198 	0.290 	0.386 
019835 	0.330 	0.198 	0.291 	0.388 
019836 	0.331 	0.197 	0.292 	0.389 
019837 	0.331 	0.196 	0.294 	0.393 
019838 	0.334 	0.196 	0.294 	0.393 
019839 	0.336 	0.192 	0.294 	0.393 
019840 	0.339 	0.191 	0.294 	0.393 
019841 	0.340 	0.189 	0.294 	0.393 
019842 	0.342 	0.188 	0.294 	0.393 
019843 	0.345 	0.186 	0.294 	0.393 
