Identity  : 	id00154
Reference : 	Pkfu9rKM5QA
Offset    : 	-2
FV Conf   : 	16.209	(1)
ASD Conf  : 	3.665

FRAME 	X 	Y 	W 	H 
027511 	0.388 	0.202 	0.236 	0.315 
027512 	0.388 	0.206 	0.236 	0.315 
027513 	0.388 	0.208 	0.236 	0.315 
027514 	0.389 	0.208 	0.236 	0.315 
027515 	0.390 	0.207 	0.237 	0.316 
027516 	0.390 	0.206 	0.239 	0.319 
027517 	0.390 	0.206 	0.239 	0.319 
027518 	0.390 	0.206 	0.240 	0.320 
027519 	0.390 	0.206 	0.240 	0.320 
027520 	0.390 	0.204 	0.239 	0.319 
027521 	0.390 	0.201 	0.239 	0.319 
027522 	0.390 	0.200 	0.239 	0.319 
027523 	0.391 	0.201 	0.237 	0.316 
027524 	0.391 	0.201 	0.236 	0.315 
027525 	0.391 	0.201 	0.236 	0.315 
027526 	0.391 	0.202 	0.234 	0.312 
027527 	0.388 	0.202 	0.234 	0.312 
027528 	0.386 	0.202 	0.234 	0.312 
027529 	0.383 	0.202 	0.234 	0.312 
027530 	0.380 	0.206 	0.234 	0.312 
027531 	0.377 	0.208 	0.233 	0.311 
027532 	0.374 	0.210 	0.233 	0.311 
027533 	0.371 	0.210 	0.234 	0.312 
027534 	0.368 	0.210 	0.234 	0.312 
027535 	0.366 	0.210 	0.234 	0.312 
027536 	0.366 	0.210 	0.234 	0.312 
027537 	0.367 	0.211 	0.233 	0.311 
027538 	0.367 	0.211 	0.233 	0.311 
027539 	0.367 	0.211 	0.233 	0.311 
027540 	0.367 	0.211 	0.233 	0.311 
027541 	0.367 	0.211 	0.233 	0.311 
027542 	0.367 	0.211 	0.233 	0.311 
027543 	0.367 	0.211 	0.233 	0.311 
027544 	0.367 	0.211 	0.233 	0.311 
027545 	0.367 	0.211 	0.233 	0.311 
027546 	0.367 	0.211 	0.233 	0.311 
027547 	0.367 	0.211 	0.233 	0.311 
027548 	0.367 	0.210 	0.233 	0.311 
027549 	0.368 	0.211 	0.232 	0.310 
027550 	0.368 	0.210 	0.232 	0.310 
027551 	0.368 	0.209 	0.232 	0.310 
027552 	0.368 	0.209 	0.232 	0.310 
027553 	0.369 	0.209 	0.232 	0.310 
027554 	0.369 	0.209 	0.232 	0.310 
027555 	0.370 	0.210 	0.231 	0.309 
027556 	0.370 	0.210 	0.231 	0.309 
