Identity  : 	id00154
Reference : 	Pkfu9rKM5QA
Offset    : 	-4
FV Conf   : 	17.507	(1)
ASD Conf  : 	3.825

FRAME 	X 	Y 	W 	H 
013337 	0.343 	0.186 	0.223 	0.298 
013338 	0.342 	0.191 	0.223 	0.298 
013339 	0.341 	0.195 	0.224 	0.299 
013340 	0.339 	0.196 	0.226 	0.301 
013341 	0.338 	0.196 	0.227 	0.302 
013342 	0.338 	0.196 	0.227 	0.302 
013343 	0.338 	0.196 	0.227 	0.302 
013344 	0.338 	0.196 	0.227 	0.302 
013345 	0.338 	0.196 	0.227 	0.302 
013346 	0.339 	0.196 	0.226 	0.301 
013347 	0.340 	0.192 	0.224 	0.299 
013348 	0.340 	0.187 	0.223 	0.298 
013349 	0.341 	0.182 	0.222 	0.296 
013350 	0.343 	0.183 	0.219 	0.293 
013351 	0.343 	0.183 	0.219 	0.293 
013352 	0.344 	0.183 	0.219 	0.293 
013353 	0.346 	0.184 	0.217 	0.289 
013354 	0.346 	0.184 	0.217 	0.289 
013355 	0.347 	0.184 	0.217 	0.289 
013356 	0.348 	0.188 	0.217 	0.289 
013357 	0.352 	0.195 	0.217 	0.289 
013358 	0.357 	0.206 	0.217 	0.289 
013359 	0.361 	0.217 	0.217 	0.289 
013360 	0.362 	0.219 	0.217 	0.289 
013361 	0.362 	0.219 	0.217 	0.289 
013362 	0.361 	0.219 	0.219 	0.291 
013363 	0.360 	0.218 	0.220 	0.294 
013364 	0.359 	0.219 	0.221 	0.295 
013365 	0.359 	0.219 	0.221 	0.295 
013366 	0.359 	0.220 	0.221 	0.295 
013367 	0.359 	0.220 	0.221 	0.295 
013368 	0.357 	0.220 	0.221 	0.295 
013369 	0.355 	0.220 	0.222 	0.296 
013370 	0.355 	0.220 	0.222 	0.296 
013371 	0.353 	0.220 	0.222 	0.296 
013372 	0.353 	0.219 	0.222 	0.296 
013373 	0.352 	0.219 	0.221 	0.295 
013374 	0.350 	0.219 	0.221 	0.295 
013375 	0.348 	0.219 	0.221 	0.295 
013376 	0.347 	0.219 	0.221 	0.295 
013377 	0.345 	0.219 	0.221 	0.295 
013378 	0.345 	0.219 	0.221 	0.295 
013379 	0.345 	0.218 	0.221 	0.295 
013380 	0.344 	0.217 	0.222 	0.296 
013381 	0.343 	0.217 	0.222 	0.296 
013382 	0.343 	0.217 	0.222 	0.296 
013383 	0.343 	0.217 	0.222 	0.296 
013384 	0.343 	0.216 	0.222 	0.296 
013385 	0.343 	0.216 	0.222 	0.296 
013386 	0.342 	0.215 	0.223 	0.298 
013387 	0.342 	0.212 	0.224 	0.299 
013388 	0.342 	0.205 	0.224 	0.299 
013389 	0.342 	0.200 	0.224 	0.299 
013390 	0.344 	0.198 	0.224 	0.299 
013391 	0.347 	0.198 	0.224 	0.299 
013392 	0.350 	0.198 	0.224 	0.299 
013393 	0.352 	0.198 	0.224 	0.299 
013394 	0.353 	0.198 	0.224 	0.299 
013395 	0.353 	0.198 	0.223 	0.298 
013396 	0.354 	0.198 	0.222 	0.296 
013397 	0.355 	0.201 	0.220 	0.294 
013398 	0.355 	0.206 	0.220 	0.294 
013399 	0.355 	0.208 	0.220 	0.294 
013400 	0.355 	0.208 	0.220 	0.294 
