Identity  : 	id08374
Reference : 	x81sNGV3irM
Offset    : 	0
FV Conf   : 	21.767	(1)
ASD Conf  : 	5.056

FRAME 	X 	Y 	W 	H 
003582 	0.273 	0.275 	0.319 	0.568 
003583 	0.269 	0.275 	0.319 	0.567 
003584 	0.265 	0.276 	0.317 	0.563 
003585 	0.260 	0.278 	0.314 	0.558 
003586 	0.250 	0.281 	0.313 	0.557 
003587 	0.244 	0.281 	0.312 	0.556 
003588 	0.238 	0.283 	0.311 	0.553 
003589 	0.231 	0.286 	0.310 	0.551 
003590 	0.225 	0.292 	0.310 	0.551 
003591 	0.211 	0.308 	0.310 	0.551 
003592 	0.211 	0.322 	0.310 	0.551 
003593 	0.211 	0.327 	0.308 	0.548 
003594 	0.211 	0.328 	0.307 	0.546 
003595 	0.210 	0.328 	0.307 	0.546 
003596 	0.207 	0.328 	0.307 	0.546 
003597 	0.205 	0.328 	0.307 	0.546 
003598 	0.203 	0.328 	0.307 	0.546 
003599 	0.197 	0.329 	0.308 	0.548 
003600 	0.195 	0.329 	0.308 	0.548 
003601 	0.187 	0.329 	0.308 	0.548 
003602 	0.185 	0.329 	0.308 	0.548 
003603 	0.185 	0.330 	0.307 	0.546 
003604 	0.182 	0.330 	0.307 	0.546 
003605 	0.182 	0.333 	0.307 	0.546 
003606 	0.183 	0.348 	0.304 	0.541 
003607 	0.183 	0.348 	0.304 	0.541 
003608 	0.183 	0.348 	0.304 	0.541 
003609 	0.183 	0.349 	0.303 	0.540 
003610 	0.184 	0.350 	0.303 	0.538 
003611 	0.184 	0.350 	0.303 	0.538 
003612 	0.192 	0.350 	0.303 	0.538 
003613 	0.196 	0.349 	0.303 	0.540 
003614 	0.201 	0.349 	0.304 	0.541 
003615 	0.205 	0.348 	0.304 	0.541 
003616 	0.207 	0.348 	0.305 	0.542 
003617 	0.209 	0.347 	0.305 	0.542 
003618 	0.210 	0.344 	0.306 	0.543 
003619 	0.211 	0.344 	0.306 	0.543 
003620 	0.213 	0.334 	0.306 	0.544 
003621 	0.216 	0.323 	0.311 	0.553 
003622 	0.220 	0.321 	0.313 	0.557 
003623 	0.229 	0.309 	0.315 	0.560 
003624 	0.234 	0.293 	0.326 	0.579 
003625 	0.249 	0.282 	0.326 	0.579 
003626 	0.252 	0.278 	0.326 	0.580 
003627 	0.254 	0.274 	0.327 	0.581 
003628 	0.255 	0.271 	0.328 	0.583 
003629 	0.255 	0.270 	0.328 	0.583 
003630 	0.254 	0.268 	0.329 	0.585 
003631 	0.255 	0.268 	0.329 	0.585 
003632 	0.256 	0.267 	0.331 	0.588 
003633 	0.257 	0.267 	0.331 	0.588 
003634 	0.259 	0.267 	0.331 	0.588 
003635 	0.259 	0.267 	0.331 	0.588 
003636 	0.259 	0.267 	0.331 	0.589 
003637 	0.258 	0.266 	0.332 	0.590 
003638 	0.258 	0.268 	0.332 	0.590 
003639 	0.257 	0.267 	0.335 	0.595 
003640 	0.257 	0.267 	0.335 	0.595 
003641 	0.257 	0.267 	0.335 	0.595 
003642 	0.255 	0.267 	0.335 	0.595 
003643 	0.251 	0.267 	0.335 	0.595 
003644 	0.250 	0.267 	0.335 	0.595 
003645 	0.248 	0.267 	0.335 	0.595 
003646 	0.246 	0.266 	0.335 	0.595 
003647 	0.245 	0.267 	0.333 	0.591 
003648 	0.243 	0.267 	0.331 	0.589 
003649 	0.243 	0.267 	0.330 	0.586 
003650 	0.241 	0.266 	0.330 	0.586 
003651 	0.239 	0.266 	0.329 	0.585 
003652 	0.240 	0.268 	0.324 	0.577 
003653 	0.240 	0.269 	0.324 	0.575 
003654 	0.240 	0.266 	0.324 	0.575 
003655 	0.242 	0.267 	0.321 	0.570 
003656 	0.244 	0.270 	0.317 	0.563 
003657 	0.244 	0.270 	0.316 	0.562 
003658 	0.244 	0.271 	0.315 	0.560 
003659 	0.244 	0.271 	0.315 	0.560 
003660 	0.244 	0.271 	0.315 	0.560 
003661 	0.244 	0.272 	0.315 	0.560 
003662 	0.246 	0.273 	0.315 	0.560 
003663 	0.247 	0.276 	0.315 	0.560 
003664 	0.248 	0.276 	0.316 	0.562 
