Identity  : 	id08456
Reference : 	o-5hKwhGqac
Offset    : 	-2
FV Conf   : 	21.226	(1)
ASD Conf  : 	6.053

FRAME 	X 	Y 	W 	H 
003732 	0.280 	0.178 	0.372 	0.662 
003733 	0.277 	0.180 	0.372 	0.662 
003734 	0.276 	0.180 	0.372 	0.662 
003735 	0.275 	0.181 	0.372 	0.662 
003736 	0.274 	0.181 	0.372 	0.662 
003737 	0.272 	0.179 	0.377 	0.670 
003738 	0.265 	0.173 	0.387 	0.689 
003739 	0.259 	0.169 	0.392 	0.698 
003740 	0.255 	0.169 	0.392 	0.698 
003741 	0.250 	0.169 	0.392 	0.698 
003742 	0.247 	0.169 	0.392 	0.698 
003743 	0.245 	0.170 	0.392 	0.698 
003744 	0.245 	0.171 	0.392 	0.698 
003745 	0.245 	0.172 	0.392 	0.698 
003746 	0.246 	0.173 	0.392 	0.696 
003747 	0.247 	0.175 	0.390 	0.693 
003748 	0.248 	0.181 	0.387 	0.689 
003749 	0.248 	0.194 	0.387 	0.688 
003750 	0.259 	0.199 	0.380 	0.675 
003751 	0.270 	0.204 	0.378 	0.672 
003752 	0.281 	0.204 	0.378 	0.672 
003753 	0.294 	0.204 	0.378 	0.672 
003754 	0.313 	0.206 	0.374 	0.665 
003755 	0.318 	0.207 	0.373 	0.663 
003756 	0.320 	0.207 	0.373 	0.663 
003757 	0.323 	0.207 	0.373 	0.663 
003758 	0.323 	0.194 	0.374 	0.665 
003759 	0.330 	0.169 	0.374 	0.665 
003760 	0.332 	0.167 	0.378 	0.672 
003761 	0.336 	0.167 	0.378 	0.672 
003762 	0.339 	0.167 	0.379 	0.674 
003763 	0.341 	0.167 	0.379 	0.674 
003764 	0.343 	0.164 	0.383 	0.681 
003765 	0.343 	0.163 	0.385 	0.684 
003766 	0.350 	0.169 	0.385 	0.684 
003767 	0.353 	0.173 	0.385 	0.684 
003768 	0.357 	0.182 	0.385 	0.684 
003769 	0.362 	0.197 	0.385 	0.684 
003770 	0.363 	0.197 	0.385 	0.684 
003771 	0.364 	0.201 	0.385 	0.684 
003772 	0.366 	0.203 	0.381 	0.677 
003773 	0.370 	0.204 	0.379 	0.674 
003774 	0.376 	0.204 	0.379 	0.674 
003775 	0.376 	0.204 	0.379 	0.674 
003776 	0.376 	0.204 	0.379 	0.674 
003777 	0.376 	0.204 	0.379 	0.674 
003778 	0.376 	0.204 	0.379 	0.674 
003779 	0.376 	0.205 	0.380 	0.675 
003780 	0.375 	0.205 	0.381 	0.677 
003781 	0.371 	0.201 	0.386 	0.686 
003782 	0.368 	0.197 	0.387 	0.688 
003783 	0.365 	0.197 	0.387 	0.688 
003784 	0.360 	0.193 	0.387 	0.688 
003785 	0.356 	0.193 	0.387 	0.688 
003786 	0.352 	0.193 	0.387 	0.688 
003787 	0.347 	0.192 	0.388 	0.690 
003788 	0.343 	0.192 	0.388 	0.690 
003789 	0.343 	0.187 	0.388 	0.690 
003790 	0.344 	0.182 	0.387 	0.688 
003791 	0.346 	0.184 	0.381 	0.677 
003792 	0.343 	0.182 	0.380 	0.675 
003793 	0.344 	0.184 	0.378 	0.672 
003794 	0.344 	0.184 	0.378 	0.672 
003795 	0.344 	0.184 	0.376 	0.669 
003796 	0.344 	0.184 	0.376 	0.669 
003797 	0.339 	0.184 	0.376 	0.669 
003798 	0.338 	0.184 	0.378 	0.672 
003799 	0.334 	0.190 	0.378 	0.672 
003800 	0.334 	0.190 	0.378 	0.672 
003801 	0.334 	0.190 	0.378 	0.672 
003802 	0.334 	0.191 	0.376 	0.669 
003803 	0.334 	0.191 	0.376 	0.669 
003804 	0.334 	0.191 	0.376 	0.669 
003805 	0.336 	0.192 	0.374 	0.665 
003806 	0.338 	0.192 	0.374 	0.665 
003807 	0.345 	0.192 	0.374 	0.665 
003808 	0.345 	0.194 	0.374 	0.665 
003809 	0.345 	0.194 	0.374 	0.665 
003810 	0.345 	0.194 	0.374 	0.665 
003811 	0.345 	0.194 	0.374 	0.665 
003812 	0.345 	0.192 	0.374 	0.665 
003813 	0.346 	0.191 	0.374 	0.664 
003814 	0.347 	0.191 	0.372 	0.660 
003815 	0.345 	0.191 	0.372 	0.660 
003816 	0.344 	0.191 	0.372 	0.660 
003817 	0.344 	0.191 	0.372 	0.660 
003818 	0.343 	0.191 	0.372 	0.660 
003819 	0.342 	0.172 	0.372 	0.660 
003820 	0.342 	0.171 	0.372 	0.660 
003821 	0.340 	0.165 	0.376 	0.668 
003822 	0.340 	0.161 	0.376 	0.668 
003823 	0.343 	0.163 	0.370 	0.658 
003824 	0.343 	0.161 	0.370 	0.658 
003825 	0.343 	0.157 	0.370 	0.658 
003826 	0.347 	0.153 	0.370 	0.658 
003827 	0.347 	0.153 	0.370 	0.658 
003828 	0.347 	0.153 	0.370 	0.658 
003829 	0.347 	0.153 	0.372 	0.660 
003830 	0.346 	0.152 	0.373 	0.663 
003831 	0.344 	0.150 	0.376 	0.668 
003832 	0.344 	0.150 	0.376 	0.668 
003833 	0.347 	0.150 	0.376 	0.668 
003834 	0.346 	0.153 	0.376 	0.669 
003835 	0.346 	0.155 	0.373 	0.663 
