Identity  : 	id08456
Reference : 	o-5hKwhGqac
Offset    : 	-1
FV Conf   : 	22.389	(1)
ASD Conf  : 	7.357

FRAME 	X 	Y 	W 	H 
009317 	0.342 	0.232 	0.350 	0.622 
009318 	0.342 	0.232 	0.350 	0.622 
009319 	0.342 	0.232 	0.350 	0.622 
009320 	0.341 	0.232 	0.350 	0.622 
009321 	0.341 	0.232 	0.351 	0.623 
009322 	0.341 	0.227 	0.351 	0.623 
009323 	0.341 	0.224 	0.351 	0.623 
009324 	0.336 	0.220 	0.356 	0.632 
009325 	0.335 	0.218 	0.356 	0.632 
009326 	0.334 	0.217 	0.356 	0.633 
009327 	0.334 	0.214 	0.357 	0.635 
009328 	0.333 	0.210 	0.357 	0.635 
009329 	0.334 	0.210 	0.356 	0.633 
009330 	0.334 	0.209 	0.356 	0.632 
009331 	0.333 	0.205 	0.356 	0.632 
009332 	0.334 	0.203 	0.353 	0.627 
009333 	0.333 	0.198 	0.356 	0.632 
009334 	0.333 	0.191 	0.356 	0.632 
009335 	0.333 	0.190 	0.356 	0.632 
009336 	0.332 	0.190 	0.356 	0.632 
009337 	0.332 	0.189 	0.356 	0.632 
009338 	0.334 	0.190 	0.353 	0.627 
009339 	0.334 	0.189 	0.353 	0.627 
009340 	0.335 	0.191 	0.349 	0.620 
009341 	0.335 	0.191 	0.349 	0.620 
009342 	0.335 	0.190 	0.349 	0.620 
009343 	0.335 	0.189 	0.349 	0.620 
009344 	0.332 	0.187 	0.350 	0.622 
009345 	0.325 	0.179 	0.349 	0.620 
009346 	0.324 	0.169 	0.349 	0.620 
009347 	0.319 	0.168 	0.349 	0.620 
009348 	0.318 	0.167 	0.349 	0.620 
009349 	0.314 	0.164 	0.349 	0.620 
009350 	0.313 	0.164 	0.348 	0.619 
009351 	0.312 	0.163 	0.348 	0.619 
009352 	0.307 	0.152 	0.349 	0.620 
009353 	0.305 	0.149 	0.350 	0.622 
009354 	0.304 	0.147 	0.350 	0.622 
009355 	0.304 	0.147 	0.350 	0.622 
009356 	0.303 	0.147 	0.350 	0.622 
009357 	0.304 	0.148 	0.348 	0.619 
009358 	0.305 	0.149 	0.347 	0.616 
009359 	0.307 	0.151 	0.343 	0.610 
009360 	0.306 	0.151 	0.342 	0.609 
009361 	0.309 	0.156 	0.338 	0.600 
009362 	0.309 	0.158 	0.338 	0.600 
009363 	0.309 	0.159 	0.338 	0.600 
009364 	0.310 	0.159 	0.337 	0.599 
009365 	0.310 	0.160 	0.337 	0.599 
009366 	0.310 	0.160 	0.337 	0.599 
009367 	0.313 	0.168 	0.337 	0.599 
009368 	0.315 	0.176 	0.337 	0.599 
009369 	0.322 	0.182 	0.335 	0.596 
009370 	0.324 	0.195 	0.335 	0.596 
009371 	0.328 	0.211 	0.337 	0.599 
009372 	0.335 	0.210 	0.338 	0.600 
009373 	0.340 	0.208 	0.341 	0.606 
009374 	0.344 	0.207 	0.342 	0.609 
009375 	0.344 	0.204 	0.349 	0.620 
009376 	0.347 	0.204 	0.349 	0.620 
009377 	0.349 	0.202 	0.351 	0.623 
009378 	0.351 	0.202 	0.351 	0.623 
009379 	0.353 	0.179 	0.351 	0.623 
009380 	0.355 	0.167 	0.351 	0.623 
009381 	0.355 	0.165 	0.351 	0.623 
009382 	0.356 	0.164 	0.351 	0.623 
009383 	0.357 	0.162 	0.351 	0.623 
009384 	0.359 	0.150 	0.349 	0.620 
009385 	0.361 	0.150 	0.349 	0.620 
009386 	0.363 	0.150 	0.349 	0.620 
009387 	0.363 	0.150 	0.349 	0.620 
009388 	0.363 	0.150 	0.349 	0.620 
009389 	0.364 	0.150 	0.349 	0.620 
009390 	0.364 	0.150 	0.349 	0.620 
009391 	0.365 	0.152 	0.352 	0.626 
009392 	0.370 	0.165 	0.353 	0.627 
009393 	0.372 	0.167 	0.356 	0.633 
009394 	0.374 	0.172 	0.356 	0.633 
009395 	0.378 	0.173 	0.356 	0.633 
009396 	0.381 	0.174 	0.356 	0.633 
009397 	0.383 	0.179 	0.356 	0.633 
009398 	0.384 	0.180 	0.357 	0.635 
009399 	0.387 	0.183 	0.358 	0.637 
009400 	0.387 	0.184 	0.358 	0.637 
009401 	0.387 	0.185 	0.358 	0.637 
009402 	0.387 	0.191 	0.358 	0.637 
009403 	0.387 	0.192 	0.358 	0.637 
009404 	0.386 	0.194 	0.360 	0.640 
009405 	0.386 	0.194 	0.360 	0.640 
009406 	0.385 	0.194 	0.360 	0.641 
009407 	0.384 	0.194 	0.360 	0.641 
009408 	0.383 	0.193 	0.361 	0.642 
009409 	0.382 	0.194 	0.363 	0.646 
009410 	0.380 	0.194 	0.363 	0.646 
009411 	0.380 	0.195 	0.364 	0.647 
009412 	0.378 	0.195 	0.364 	0.647 
009413 	0.374 	0.195 	0.365 	0.648 
009414 	0.370 	0.193 	0.367 	0.653 
009415 	0.369 	0.194 	0.367 	0.653 
009416 	0.366 	0.195 	0.367 	0.653 
009417 	0.363 	0.194 	0.368 	0.654 
009418 	0.359 	0.195 	0.368 	0.654 
009419 	0.357 	0.196 	0.368 	0.654 
009420 	0.357 	0.197 	0.367 	0.653 
009421 	0.355 	0.197 	0.366 	0.651 
009422 	0.354 	0.197 	0.366 	0.651 
009423 	0.351 	0.199 	0.366 	0.651 
009424 	0.351 	0.202 	0.363 	0.644 
009425 	0.353 	0.205 	0.359 	0.638 
009426 	0.355 	0.209 	0.353 	0.628 
009427 	0.354 	0.209 	0.353 	0.628 
009428 	0.356 	0.212 	0.349 	0.621 
009429 	0.356 	0.213 	0.349 	0.620 
009430 	0.356 	0.217 	0.347 	0.617 
009431 	0.355 	0.221 	0.347 	0.616 
009432 	0.355 	0.231 	0.347 	0.616 
009433 	0.352 	0.240 	0.344 	0.612 
009434 	0.350 	0.240 	0.344 	0.612 
009435 	0.348 	0.240 	0.345 	0.614 
009436 	0.346 	0.240 	0.344 	0.612 
009437 	0.344 	0.241 	0.344 	0.611 
009438 	0.338 	0.241 	0.343 	0.610 
009439 	0.334 	0.241 	0.343 	0.610 
009440 	0.332 	0.238 	0.343 	0.610 
009441 	0.331 	0.239 	0.340 	0.604 
009442 	0.334 	0.242 	0.333 	0.593 
009443 	0.330 	0.242 	0.333 	0.591 
009444 	0.326 	0.240 	0.333 	0.591 
009445 	0.324 	0.240 	0.333 	0.591 
009446 	0.323 	0.241 	0.331 	0.589 
009447 	0.320 	0.241 	0.331 	0.588 
009448 	0.321 	0.242 	0.328 	0.584 
009449 	0.321 	0.245 	0.328 	0.584 
009450 	0.321 	0.246 	0.328 	0.583 
009451 	0.321 	0.250 	0.328 	0.583 
009452 	0.321 	0.250 	0.328 	0.583 
009453 	0.321 	0.250 	0.328 	0.583 
009454 	0.321 	0.250 	0.328 	0.583 
009455 	0.321 	0.250 	0.328 	0.584 
009456 	0.321 	0.250 	0.328 	0.584 
009457 	0.322 	0.250 	0.328 	0.584 
009458 	0.327 	0.247 	0.328 	0.584 
009459 	0.330 	0.236 	0.334 	0.594 
009460 	0.329 	0.227 	0.344 	0.612 
009461 	0.332 	0.221 	0.351 	0.625 
009462 	0.336 	0.221 	0.352 	0.626 
009463 	0.345 	0.208 	0.352 	0.626 
009464 	0.345 	0.199 	0.355 	0.631 
009465 	0.347 	0.190 	0.356 	0.633 
009466 	0.350 	0.184 	0.358 	0.636 
009467 	0.353 	0.176 	0.358 	0.636 
009468 	0.353 	0.171 	0.358 	0.636 
009469 	0.354 	0.168 	0.358 	0.636 
009470 	0.354 	0.164 	0.358 	0.636 
009471 	0.354 	0.164 	0.357 	0.635 
009472 	0.354 	0.164 	0.357 	0.635 
009473 	0.354 	0.164 	0.357 	0.635 
009474 	0.354 	0.164 	0.357 	0.635 
009475 	0.354 	0.164 	0.357 	0.635 
009476 	0.354 	0.164 	0.356 	0.633 
009477 	0.356 	0.166 	0.353 	0.628 
009478 	0.358 	0.171 	0.349 	0.621 
009479 	0.358 	0.173 	0.349 	0.620 
009480 	0.358 	0.173 	0.349 	0.620 
009481 	0.358 	0.175 	0.349 	0.620 
009482 	0.358 	0.176 	0.349 	0.620 
009483 	0.358 	0.177 	0.349 	0.620 
009484 	0.358 	0.180 	0.349 	0.620 
009485 	0.359 	0.180 	0.349 	0.620 
009486 	0.359 	0.180 	0.349 	0.620 
009487 	0.358 	0.180 	0.349 	0.621 
009488 	0.359 	0.180 	0.349 	0.620 
009489 	0.361 	0.182 	0.344 	0.612 
009490 	0.360 	0.182 	0.344 	0.612 
009491 	0.359 	0.182 	0.344 	0.612 
009492 	0.355 	0.180 	0.344 	0.612 
009493 	0.351 	0.178 	0.344 	0.612 
009494 	0.348 	0.177 	0.342 	0.609 
009495 	0.346 	0.176 	0.339 	0.602 
009496 	0.344 	0.173 	0.338 	0.601 
009497 	0.342 	0.178 	0.330 	0.586 
009498 	0.335 	0.178 	0.330 	0.586 
009499 	0.330 	0.178 	0.330 	0.586 
009500 	0.326 	0.178 	0.330 	0.586 
009501 	0.324 	0.178 	0.330 	0.586 
009502 	0.322 	0.178 	0.330 	0.586 
009503 	0.319 	0.178 	0.330 	0.586 
009504 	0.313 	0.184 	0.338 	0.600 
009505 	0.304 	0.183 	0.351 	0.623 
009506 	0.302 	0.183 	0.351 	0.625 
009507 	0.300 	0.183 	0.352 	0.626 
009508 	0.297 	0.182 	0.353 	0.627 
009509 	0.295 	0.182 	0.353 	0.628 
009510 	0.291 	0.183 	0.353 	0.628 
009511 	0.288 	0.184 	0.356 	0.632 
009512 	0.284 	0.185 	0.356 	0.633 
009513 	0.281 	0.186 	0.356 	0.633 
009514 	0.278 	0.186 	0.356 	0.633 
009515 	0.278 	0.187 	0.356 	0.633 
009516 	0.277 	0.187 	0.356 	0.633 
009517 	0.277 	0.181 	0.356 	0.633 
009518 	0.277 	0.181 	0.356 	0.633 
009519 	0.277 	0.181 	0.356 	0.633 
009520 	0.277 	0.185 	0.356 	0.633 
009521 	0.275 	0.193 	0.356 	0.632 
009522 	0.277 	0.196 	0.352 	0.626 
009523 	0.277 	0.197 	0.352 	0.626 
009524 	0.279 	0.205 	0.352 	0.626 
009525 	0.279 	0.205 	0.352 	0.626 
009526 	0.277 	0.205 	0.352 	0.626 
009527 	0.277 	0.205 	0.352 	0.626 
009528 	0.275 	0.203 	0.352 	0.626 
009529 	0.270 	0.204 	0.353 	0.627 
009530 	0.268 	0.209 	0.356 	0.633 
009531 	0.266 	0.206 	0.363 	0.644 
009532 	0.266 	0.207 	0.364 	0.647 
009533 	0.266 	0.207 	0.364 	0.647 
009534 	0.264 	0.207 	0.364 	0.647 
009535 	0.263 	0.205 	0.364 	0.647 
009536 	0.263 	0.204 	0.364 	0.647 
009537 	0.263 	0.201 	0.364 	0.647 
009538 	0.264 	0.199 	0.363 	0.644 
009539 	0.264 	0.198 	0.361 	0.642 
009540 	0.267 	0.200 	0.356 	0.633 
009541 	0.269 	0.202 	0.351 	0.623 
009542 	0.269 	0.199 	0.351 	0.623 
009543 	0.269 	0.191 	0.351 	0.623 
009544 	0.269 	0.180 	0.351 	0.623 
009545 	0.269 	0.175 	0.350 	0.622 
009546 	0.269 	0.169 	0.350 	0.622 
009547 	0.269 	0.169 	0.351 	0.623 
009548 	0.266 	0.169 	0.351 	0.623 
009549 	0.263 	0.167 	0.353 	0.628 
009550 	0.259 	0.167 	0.353 	0.628 
009551 	0.255 	0.166 	0.356 	0.632 
009552 	0.253 	0.166 	0.356 	0.632 
009553 	0.253 	0.179 	0.356 	0.632 
009554 	0.252 	0.187 	0.356 	0.632 
009555 	0.250 	0.198 	0.353 	0.628 
009556 	0.251 	0.204 	0.347 	0.617 
009557 	0.245 	0.206 	0.356 	0.632 
009558 	0.244 	0.224 	0.356 	0.633 
009559 	0.241 	0.225 	0.359 	0.638 
009560 	0.242 	0.229 	0.356 	0.633 
009561 	0.241 	0.233 	0.350 	0.622 
009562 	0.241 	0.239 	0.345 	0.614 
009563 	0.241 	0.240 	0.343 	0.610 
009564 	0.241 	0.243 	0.338 	0.601 
009565 	0.239 	0.243 	0.338 	0.601 
