Identity  : 	id08456
Reference : 	o-5hKwhGqac
Offset    : 	-1
FV Conf   : 	21.799	(1)
ASD Conf  : 	7.567

FRAME 	X 	Y 	W 	H 
007980 	0.359 	0.154 	0.344 	0.611 
007981 	0.359 	0.143 	0.343 	0.610 
007982 	0.359 	0.143 	0.342 	0.607 
007983 	0.361 	0.144 	0.338 	0.601 
007984 	0.362 	0.144 	0.336 	0.598 
007985 	0.362 	0.144 	0.335 	0.596 
007986 	0.362 	0.144 	0.335 	0.596 
007987 	0.361 	0.143 	0.336 	0.598 
007988 	0.360 	0.141 	0.338 	0.601 
007989 	0.358 	0.139 	0.342 	0.607 
007990 	0.359 	0.141 	0.338 	0.601 
007991 	0.358 	0.140 	0.338 	0.601 
007992 	0.357 	0.139 	0.338 	0.601 
007993 	0.356 	0.138 	0.338 	0.601 
007994 	0.354 	0.137 	0.338 	0.601 
007995 	0.353 	0.133 	0.339 	0.602 
007996 	0.352 	0.132 	0.341 	0.606 
007997 	0.351 	0.129 	0.342 	0.607 
007998 	0.348 	0.129 	0.342 	0.607 
007999 	0.346 	0.129 	0.342 	0.607 
008000 	0.346 	0.127 	0.341 	0.606 
008001 	0.345 	0.127 	0.339 	0.602 
008002 	0.344 	0.127 	0.338 	0.601 
008003 	0.344 	0.127 	0.338 	0.601 
008004 	0.344 	0.124 	0.338 	0.601 
008005 	0.343 	0.119 	0.340 	0.604 
008006 	0.343 	0.117 	0.340 	0.604 
008007 	0.347 	0.120 	0.332 	0.590 
008008 	0.348 	0.120 	0.330 	0.586 
008009 	0.349 	0.119 	0.327 	0.581 
008010 	0.350 	0.119 	0.327 	0.581 
008011 	0.350 	0.116 	0.327 	0.581 
008012 	0.349 	0.113 	0.330 	0.586 
008013 	0.345 	0.108 	0.340 	0.604 
008014 	0.344 	0.105 	0.342 	0.609 
008015 	0.344 	0.102 	0.344 	0.612 
008016 	0.347 	0.101 	0.344 	0.612 
008017 	0.347 	0.100 	0.344 	0.612 
008018 	0.348 	0.097 	0.344 	0.612 
008019 	0.348 	0.096 	0.344 	0.612 
008020 	0.350 	0.096 	0.344 	0.612 
008021 	0.352 	0.097 	0.344 	0.612 
008022 	0.353 	0.098 	0.344 	0.612 
008023 	0.352 	0.097 	0.346 	0.615 
008024 	0.356 	0.097 	0.346 	0.615 
008025 	0.357 	0.098 	0.344 	0.612 
008026 	0.359 	0.099 	0.343 	0.610 
008027 	0.361 	0.103 	0.340 	0.605 
008028 	0.362 	0.109 	0.340 	0.605 
008029 	0.362 	0.112 	0.340 	0.605 
008030 	0.360 	0.111 	0.343 	0.610 
008031 	0.360 	0.111 	0.343 	0.610 
008032 	0.360 	0.111 	0.343 	0.610 
008033 	0.361 	0.112 	0.341 	0.606 
008034 	0.361 	0.112 	0.341 	0.606 
008035 	0.361 	0.112 	0.340 	0.605 
008036 	0.360 	0.112 	0.340 	0.605 
008037 	0.358 	0.112 	0.340 	0.605 
008038 	0.356 	0.112 	0.341 	0.606 
008039 	0.356 	0.112 	0.341 	0.606 
008040 	0.356 	0.112 	0.341 	0.606 
008041 	0.356 	0.112 	0.340 	0.605 
008042 	0.357 	0.116 	0.340 	0.604 
008043 	0.358 	0.119 	0.338 	0.600 
008044 	0.358 	0.126 	0.337 	0.599 
008045 	0.358 	0.129 	0.337 	0.599 
008046 	0.358 	0.131 	0.337 	0.599 
008047 	0.360 	0.134 	0.334 	0.594 
008048 	0.360 	0.136 	0.334 	0.594 
008049 	0.360 	0.139 	0.334 	0.594 
008050 	0.360 	0.140 	0.334 	0.594 
008051 	0.361 	0.140 	0.333 	0.591 
008052 	0.361 	0.140 	0.333 	0.591 
008053 	0.361 	0.141 	0.333 	0.591 
008054 	0.361 	0.141 	0.332 	0.590 
008055 	0.361 	0.141 	0.332 	0.590 
008056 	0.361 	0.141 	0.332 	0.590 
