Identity  : 	id08456
Reference : 	o-5hKwhGqac
Offset    : 	-2
FV Conf   : 	20.288	(1)
ASD Conf  : 	7.354

FRAME 	X 	Y 	W 	H 
004220 	0.356 	0.158 	0.368 	0.654 
004221 	0.356 	0.158 	0.368 	0.654 
004222 	0.356 	0.158 	0.368 	0.654 
004223 	0.356 	0.158 	0.368 	0.654 
004224 	0.356 	0.155 	0.368 	0.654 
004225 	0.356 	0.155 	0.368 	0.654 
004226 	0.356 	0.151 	0.368 	0.654 
004227 	0.351 	0.148 	0.368 	0.654 
004228 	0.349 	0.148 	0.368 	0.654 
004229 	0.348 	0.148 	0.368 	0.654 
004230 	0.346 	0.145 	0.372 	0.660 
004231 	0.343 	0.144 	0.372 	0.660 
004232 	0.343 	0.140 	0.372 	0.660 
004233 	0.342 	0.142 	0.369 	0.656 
004234 	0.341 	0.141 	0.369 	0.656 
004235 	0.341 	0.138 	0.369 	0.656 
004236 	0.338 	0.138 	0.369 	0.656 
004237 	0.337 	0.138 	0.369 	0.656 
004238 	0.340 	0.138 	0.360 	0.641 
