Identity  : 	id08456
Reference : 	x9LPCMsUS-g
Offset    : 	0
FV Conf   : 	20.206	(1)
ASD Conf  : 	8.334

FRAME 	X 	Y 	W 	H 
003826 	0.353 	0.182 	0.278 	0.494 
003827 	0.352 	0.185 	0.280 	0.498 
003828 	0.352 	0.185 	0.281 	0.499 
003829 	0.351 	0.187 	0.282 	0.501 
003830 	0.347 	0.185 	0.288 	0.512 
003831 	0.347 	0.187 	0.288 	0.512 
003832 	0.347 	0.187 	0.288 	0.512 
003833 	0.347 	0.187 	0.288 	0.512 
003834 	0.347 	0.187 	0.288 	0.512 
003835 	0.347 	0.187 	0.289 	0.514 
003836 	0.346 	0.187 	0.289 	0.514 
003837 	0.346 	0.186 	0.290 	0.516 
003838 	0.345 	0.187 	0.291 	0.517 
003839 	0.345 	0.187 	0.291 	0.517 
003840 	0.345 	0.187 	0.291 	0.517 
003841 	0.345 	0.187 	0.291 	0.517 
003842 	0.345 	0.188 	0.289 	0.514 
003843 	0.344 	0.189 	0.289 	0.514 
003844 	0.343 	0.190 	0.289 	0.514 
003845 	0.342 	0.192 	0.289 	0.514 
003846 	0.340 	0.192 	0.292 	0.520 
003847 	0.340 	0.192 	0.292 	0.520 
003848 	0.341 	0.196 	0.289 	0.514 
003849 	0.342 	0.197 	0.287 	0.511 
003850 	0.342 	0.205 	0.287 	0.510 
003851 	0.342 	0.207 	0.287 	0.510 
003852 	0.342 	0.208 	0.287 	0.510 
003853 	0.342 	0.208 	0.287 	0.510 
003854 	0.342 	0.208 	0.287 	0.510 
003855 	0.342 	0.208 	0.287 	0.510 
003856 	0.342 	0.212 	0.287 	0.510 
003857 	0.342 	0.212 	0.287 	0.510 
003858 	0.342 	0.213 	0.286 	0.509 
003859 	0.343 	0.213 	0.286 	0.509 
003860 	0.343 	0.213 	0.286 	0.509 
003861 	0.343 	0.213 	0.286 	0.509 
003862 	0.344 	0.213 	0.286 	0.509 
003863 	0.346 	0.213 	0.286 	0.509 
003864 	0.350 	0.215 	0.282 	0.501 
003865 	0.350 	0.216 	0.281 	0.500 
003866 	0.351 	0.215 	0.281 	0.500 
003867 	0.351 	0.214 	0.281 	0.500 
003868 	0.351 	0.213 	0.281 	0.500 
003869 	0.351 	0.210 	0.281 	0.500 
003870 	0.351 	0.210 	0.281 	0.500 
003871 	0.351 	0.210 	0.281 	0.500 
003872 	0.351 	0.209 	0.281 	0.500 
003873 	0.351 	0.208 	0.281 	0.500 
003874 	0.350 	0.207 	0.281 	0.500 
003875 	0.350 	0.199 	0.281 	0.499 
003876 	0.350 	0.197 	0.281 	0.499 
003877 	0.349 	0.197 	0.280 	0.498 
003878 	0.349 	0.197 	0.278 	0.495 
003879 	0.348 	0.197 	0.278 	0.495 
003880 	0.348 	0.194 	0.278 	0.495 
003881 	0.348 	0.194 	0.278 	0.494 
003882 	0.348 	0.194 	0.278 	0.494 
003883 	0.349 	0.193 	0.277 	0.493 
003884 	0.349 	0.193 	0.277 	0.493 
003885 	0.349 	0.191 	0.277 	0.493 
003886 	0.349 	0.191 	0.276 	0.491 
003887 	0.350 	0.191 	0.276 	0.491 
003888 	0.350 	0.191 	0.277 	0.493 
003889 	0.351 	0.191 	0.277 	0.493 
003890 	0.351 	0.190 	0.277 	0.493 
003891 	0.351 	0.190 	0.276 	0.491 
003892 	0.352 	0.190 	0.276 	0.490 
003893 	0.352 	0.189 	0.276 	0.490 
003894 	0.352 	0.189 	0.276 	0.490 
003895 	0.352 	0.189 	0.276 	0.490 
003896 	0.350 	0.187 	0.279 	0.496 
003897 	0.349 	0.184 	0.281 	0.500 
003898 	0.348 	0.176 	0.283 	0.502 
003899 	0.343 	0.173 	0.287 	0.511 
003900 	0.339 	0.171 	0.289 	0.514 
003901 	0.336 	0.171 	0.289 	0.514 
003902 	0.332 	0.171 	0.289 	0.514 
003903 	0.331 	0.170 	0.289 	0.514 
003904 	0.331 	0.170 	0.289 	0.514 
003905 	0.331 	0.170 	0.289 	0.514 
003906 	0.331 	0.168 	0.289 	0.514 
003907 	0.334 	0.170 	0.283 	0.504 
003908 	0.338 	0.176 	0.274 	0.486 
003909 	0.338 	0.176 	0.274 	0.486 
003910 	0.339 	0.176 	0.274 	0.486 
003911 	0.339 	0.176 	0.274 	0.486 
003912 	0.339 	0.176 	0.274 	0.486 
003913 	0.339 	0.176 	0.274 	0.486 
003914 	0.341 	0.181 	0.269 	0.478 
003915 	0.340 	0.179 	0.271 	0.481 
003916 	0.340 	0.179 	0.271 	0.481 
003917 	0.340 	0.179 	0.271 	0.481 
003918 	0.340 	0.181 	0.271 	0.481 
003919 	0.337 	0.182 	0.272 	0.483 
003920 	0.332 	0.182 	0.274 	0.486 
003921 	0.329 	0.180 	0.278 	0.494 
003922 	0.326 	0.182 	0.278 	0.494 
003923 	0.324 	0.182 	0.278 	0.494 
003924 	0.323 	0.182 	0.278 	0.494 
003925 	0.323 	0.181 	0.278 	0.494 
003926 	0.323 	0.179 	0.278 	0.494 
003927 	0.319 	0.174 	0.285 	0.507 
003928 	0.319 	0.174 	0.285 	0.507 
003929 	0.319 	0.174 	0.285 	0.507 
003930 	0.319 	0.174 	0.285 	0.507 
003931 	0.318 	0.174 	0.286 	0.509 
003932 	0.318 	0.175 	0.287 	0.511 
003933 	0.316 	0.172 	0.291 	0.517 
003934 	0.316 	0.172 	0.292 	0.519 
003935 	0.316 	0.172 	0.292 	0.519 
003936 	0.316 	0.172 	0.292 	0.519 
003937 	0.318 	0.172 	0.292 	0.519 
003938 	0.319 	0.172 	0.291 	0.517 
003939 	0.322 	0.174 	0.291 	0.517 
003940 	0.327 	0.175 	0.291 	0.517 
003941 	0.330 	0.175 	0.291 	0.517 
003942 	0.331 	0.175 	0.291 	0.517 
003943 	0.331 	0.175 	0.291 	0.517 
003944 	0.333 	0.179 	0.285 	0.507 
003945 	0.335 	0.180 	0.283 	0.502 
003946 	0.335 	0.181 	0.282 	0.501 
003947 	0.335 	0.181 	0.282 	0.501 
003948 	0.335 	0.181 	0.281 	0.500 
003949 	0.333 	0.180 	0.281 	0.499 
003950 	0.333 	0.178 	0.281 	0.499 
003951 	0.334 	0.178 	0.278 	0.495 
003952 	0.335 	0.178 	0.278 	0.494 
003953 	0.335 	0.179 	0.277 	0.493 
003954 	0.336 	0.179 	0.276 	0.491 
003955 	0.335 	0.176 	0.276 	0.491 
003956 	0.333 	0.176 	0.277 	0.493 
003957 	0.332 	0.175 	0.278 	0.495 
003958 	0.331 	0.174 	0.281 	0.499 
003959 	0.331 	0.174 	0.281 	0.499 
003960 	0.331 	0.174 	0.281 	0.499 
003961 	0.327 	0.173 	0.283 	0.502 
003962 	0.321 	0.176 	0.285 	0.506 
003963 	0.317 	0.185 	0.285 	0.507 
003964 	0.311 	0.188 	0.288 	0.512 
003965 	0.305 	0.193 	0.289 	0.514 
003966 	0.302 	0.193 	0.290 	0.516 
003967 	0.299 	0.193 	0.291 	0.517 
003968 	0.296 	0.190 	0.296 	0.526 
003969 	0.296 	0.190 	0.297 	0.527 
003970 	0.296 	0.190 	0.297 	0.527 
003971 	0.296 	0.190 	0.297 	0.528 
003972 	0.296 	0.190 	0.297 	0.528 
003973 	0.296 	0.190 	0.297 	0.528 
003974 	0.298 	0.189 	0.298 	0.530 
003975 	0.298 	0.187 	0.299 	0.532 
003976 	0.298 	0.187 	0.299 	0.532 
003977 	0.298 	0.185 	0.300 	0.533 
003978 	0.299 	0.185 	0.300 	0.533 
003979 	0.301 	0.185 	0.299 	0.532 
003980 	0.303 	0.186 	0.298 	0.530 
003981 	0.304 	0.185 	0.297 	0.528 
003982 	0.305 	0.181 	0.297 	0.528 
003983 	0.305 	0.178 	0.297 	0.528 
003984 	0.306 	0.170 	0.297 	0.527 
003985 	0.319 	0.155 	0.296 	0.526 
003986 	0.331 	0.141 	0.293 	0.521 
003987 	0.345 	0.129 	0.286 	0.509 
003988 	0.356 	0.130 	0.278 	0.495 
003989 	0.357 	0.130 	0.276 	0.491 
003990 	0.361 	0.133 	0.270 	0.480 
003991 	0.361 	0.132 	0.270 	0.480 
003992 	0.361 	0.132 	0.270 	0.480 
003993 	0.361 	0.132 	0.270 	0.480 
003994 	0.361 	0.132 	0.270 	0.480 
003995 	0.362 	0.133 	0.269 	0.478 
003996 	0.362 	0.133 	0.269 	0.478 
003997 	0.361 	0.133 	0.269 	0.478 
003998 	0.361 	0.134 	0.269 	0.478 
003999 	0.361 	0.135 	0.269 	0.478 
004000 	0.361 	0.135 	0.269 	0.478 
004001 	0.360 	0.136 	0.269 	0.478 
004002 	0.359 	0.136 	0.270 	0.480 
004003 	0.358 	0.135 	0.272 	0.483 
004004 	0.358 	0.136 	0.272 	0.483 
004005 	0.358 	0.138 	0.272 	0.483 
004006 	0.358 	0.140 	0.272 	0.483 
004007 	0.358 	0.140 	0.272 	0.483 
004008 	0.357 	0.141 	0.272 	0.484 
004009 	0.356 	0.142 	0.272 	0.484 
004010 	0.356 	0.150 	0.272 	0.484 
004011 	0.354 	0.157 	0.276 	0.491 
004012 	0.351 	0.154 	0.281 	0.500 
004013 	0.350 	0.153 	0.284 	0.505 
004014 	0.349 	0.154 	0.284 	0.505 
004015 	0.347 	0.155 	0.284 	0.505 
004016 	0.346 	0.157 	0.284 	0.505 
004017 	0.347 	0.159 	0.281 	0.500 
004018 	0.347 	0.159 	0.281 	0.500 
004019 	0.347 	0.159 	0.280 	0.498 
004020 	0.347 	0.158 	0.280 	0.498 
004021 	0.347 	0.157 	0.280 	0.498 
004022 	0.345 	0.157 	0.280 	0.498 
004023 	0.344 	0.160 	0.279 	0.496 
004024 	0.344 	0.162 	0.278 	0.495 
004025 	0.344 	0.163 	0.278 	0.494 
004026 	0.347 	0.167 	0.271 	0.481 
004027 	0.347 	0.167 	0.271 	0.481 
004028 	0.344 	0.167 	0.271 	0.481 
004029 	0.343 	0.167 	0.271 	0.481 
004030 	0.343 	0.167 	0.271 	0.481 
004031 	0.342 	0.167 	0.271 	0.481 
004032 	0.342 	0.167 	0.271 	0.481 
004033 	0.338 	0.163 	0.279 	0.496 
004034 	0.334 	0.164 	0.283 	0.502 
004035 	0.332 	0.165 	0.284 	0.505 
004036 	0.331 	0.167 	0.285 	0.506 
004037 	0.331 	0.167 	0.285 	0.506 
004038 	0.331 	0.167 	0.285 	0.506 
004039 	0.331 	0.167 	0.285 	0.506 
004040 	0.331 	0.167 	0.285 	0.506 
004041 	0.331 	0.168 	0.284 	0.505 
004042 	0.330 	0.169 	0.285 	0.506 
004043 	0.328 	0.169 	0.288 	0.512 
004044 	0.328 	0.170 	0.288 	0.512 
004045 	0.327 	0.170 	0.289 	0.514 
004046 	0.321 	0.173 	0.289 	0.514 
004047 	0.319 	0.172 	0.290 	0.516 
004048 	0.308 	0.173 	0.290 	0.516 
004049 	0.308 	0.176 	0.290 	0.516 
004050 	0.307 	0.177 	0.292 	0.519 
004051 	0.307 	0.180 	0.292 	0.519 
004052 	0.307 	0.180 	0.292 	0.519 
004053 	0.307 	0.188 	0.292 	0.519 
004054 	0.307 	0.189 	0.292 	0.519 
004055 	0.307 	0.193 	0.292 	0.519 
004056 	0.310 	0.199 	0.292 	0.519 
004057 	0.313 	0.199 	0.292 	0.519 
004058 	0.313 	0.207 	0.292 	0.519 
004059 	0.313 	0.207 	0.291 	0.517 
004060 	0.314 	0.208 	0.290 	0.516 
004061 	0.314 	0.208 	0.290 	0.516 
004062 	0.316 	0.209 	0.288 	0.512 
004063 	0.318 	0.211 	0.285 	0.506 
004064 	0.319 	0.212 	0.283 	0.502 
004065 	0.320 	0.212 	0.282 	0.501 
004066 	0.320 	0.205 	0.282 	0.501 
004067 	0.321 	0.193 	0.281 	0.500 
004068 	0.330 	0.179 	0.277 	0.493 
004069 	0.334 	0.171 	0.277 	0.493 
004070 	0.341 	0.165 	0.277 	0.493 
004071 	0.341 	0.162 	0.277 	0.493 
004072 	0.341 	0.160 	0.277 	0.493 
004073 	0.341 	0.160 	0.277 	0.493 
004074 	0.343 	0.161 	0.274 	0.486 
004075 	0.343 	0.161 	0.274 	0.486 
004076 	0.343 	0.161 	0.274 	0.486 
004077 	0.343 	0.161 	0.274 	0.486 
004078 	0.343 	0.161 	0.274 	0.486 
004079 	0.343 	0.161 	0.274 	0.486 
004080 	0.343 	0.161 	0.274 	0.486 
004081 	0.343 	0.161 	0.274 	0.486 
004082 	0.343 	0.161 	0.274 	0.486 
004083 	0.348 	0.161 	0.274 	0.486 
004084 	0.352 	0.161 	0.274 	0.486 
004085 	0.355 	0.161 	0.272 	0.483 
004086 	0.360 	0.159 	0.271 	0.481 
004087 	0.364 	0.159 	0.271 	0.481 
004088 	0.366 	0.154 	0.271 	0.481 
004089 	0.369 	0.150 	0.271 	0.481 
