Identity  : 	id08456
Reference : 	HRK38pHaS-4
Offset    : 	1
FV Conf   : 	17.568	(1)
ASD Conf  : 	7.134

FRAME 	X 	Y 	W 	H 
003218 	0.508 	0.208 	0.237 	0.421 
003219 	0.507 	0.207 	0.237 	0.422 
003220 	0.507 	0.210 	0.237 	0.422 
003221 	0.507 	0.210 	0.237 	0.422 
003222 	0.507 	0.210 	0.237 	0.422 
003223 	0.507 	0.210 	0.237 	0.422 
003224 	0.507 	0.210 	0.237 	0.422 
003225 	0.507 	0.211 	0.236 	0.420 
003226 	0.508 	0.212 	0.235 	0.417 
003227 	0.508 	0.212 	0.235 	0.417 
003228 	0.508 	0.211 	0.234 	0.416 
003229 	0.508 	0.211 	0.234 	0.416 
003230 	0.508 	0.211 	0.234 	0.416 
003231 	0.508 	0.211 	0.234 	0.416 
003232 	0.508 	0.211 	0.234 	0.416 
003233 	0.508 	0.211 	0.235 	0.417 
003234 	0.508 	0.212 	0.235 	0.417 
003235 	0.507 	0.213 	0.236 	0.420 
003236 	0.506 	0.212 	0.238 	0.423 
003237 	0.506 	0.212 	0.238 	0.423 
003238 	0.506 	0.212 	0.238 	0.423 
003239 	0.506 	0.212 	0.239 	0.425 
003240 	0.506 	0.212 	0.239 	0.425 
003241 	0.506 	0.212 	0.239 	0.425 
003242 	0.506 	0.211 	0.239 	0.425 
003243 	0.506 	0.211 	0.239 	0.425 
003244 	0.506 	0.207 	0.239 	0.425 
003245 	0.506 	0.207 	0.239 	0.425 
003246 	0.506 	0.195 	0.239 	0.425 
003247 	0.506 	0.192 	0.240 	0.426 
003248 	0.506 	0.192 	0.240 	0.426 
003249 	0.506 	0.191 	0.240 	0.426 
003250 	0.506 	0.192 	0.239 	0.425 
003251 	0.507 	0.192 	0.238 	0.423 
003252 	0.507 	0.193 	0.237 	0.422 
003253 	0.508 	0.193 	0.236 	0.420 
003254 	0.508 	0.193 	0.235 	0.419 
003255 	0.508 	0.193 	0.235 	0.419 
003256 	0.508 	0.193 	0.235 	0.417 
003257 	0.507 	0.193 	0.235 	0.417 
003258 	0.508 	0.193 	0.234 	0.416 
003259 	0.508 	0.193 	0.234 	0.416 
003260 	0.508 	0.194 	0.234 	0.416 
003261 	0.508 	0.194 	0.234 	0.416 
003262 	0.508 	0.195 	0.234 	0.416 
003263 	0.508 	0.195 	0.234 	0.416 
003264 	0.508 	0.195 	0.234 	0.416 
003265 	0.508 	0.195 	0.233 	0.415 
003266 	0.508 	0.195 	0.233 	0.415 
003267 	0.508 	0.196 	0.233 	0.415 
003268 	0.508 	0.196 	0.233 	0.415 
003269 	0.508 	0.197 	0.233 	0.415 
003270 	0.506 	0.195 	0.236 	0.420 
003271 	0.505 	0.199 	0.236 	0.420 
003272 	0.504 	0.203 	0.238 	0.423 
003273 	0.504 	0.206 	0.238 	0.423 
003274 	0.504 	0.206 	0.238 	0.423 
003275 	0.503 	0.205 	0.239 	0.425 
003276 	0.502 	0.205 	0.239 	0.425 
003277 	0.502 	0.206 	0.239 	0.425 
003278 	0.502 	0.208 	0.240 	0.426 
003279 	0.501 	0.208 	0.240 	0.426 
003280 	0.501 	0.209 	0.240 	0.426 
003281 	0.501 	0.213 	0.240 	0.426 
003282 	0.501 	0.214 	0.240 	0.426 
003283 	0.501 	0.220 	0.239 	0.425 
003284 	0.501 	0.222 	0.238 	0.423 
003285 	0.501 	0.222 	0.239 	0.425 
003286 	0.501 	0.224 	0.239 	0.425 
003287 	0.501 	0.226 	0.239 	0.425 
003288 	0.502 	0.228 	0.238 	0.423 
003289 	0.502 	0.236 	0.238 	0.423 
003290 	0.502 	0.240 	0.238 	0.423 
003291 	0.503 	0.240 	0.238 	0.423 
003292 	0.505 	0.240 	0.238 	0.423 
003293 	0.507 	0.240 	0.238 	0.423 
003294 	0.511 	0.240 	0.238 	0.423 
003295 	0.511 	0.240 	0.238 	0.423 
003296 	0.526 	0.240 	0.238 	0.423 
003297 	0.532 	0.239 	0.238 	0.423 
003298 	0.536 	0.232 	0.238 	0.423 
003299 	0.537 	0.232 	0.237 	0.422 
003300 	0.537 	0.225 	0.237 	0.422 
003301 	0.537 	0.224 	0.237 	0.422 
003302 	0.537 	0.223 	0.237 	0.422 
003303 	0.537 	0.222 	0.237 	0.422 
003304 	0.537 	0.223 	0.237 	0.421 
003305 	0.537 	0.223 	0.236 	0.420 
003306 	0.537 	0.223 	0.235 	0.419 
003307 	0.538 	0.224 	0.234 	0.416 
003308 	0.537 	0.226 	0.231 	0.410 
003309 	0.537 	0.227 	0.228 	0.406 
003310 	0.537 	0.227 	0.228 	0.406 
003311 	0.535 	0.228 	0.228 	0.406 
003312 	0.534 	0.228 	0.228 	0.406 
003313 	0.534 	0.228 	0.228 	0.406 
003314 	0.534 	0.228 	0.228 	0.406 
003315 	0.534 	0.228 	0.228 	0.406 
003316 	0.531 	0.227 	0.233 	0.414 
003317 	0.529 	0.226 	0.236 	0.420 
003318 	0.528 	0.227 	0.237 	0.422 
003319 	0.527 	0.226 	0.240 	0.426 
003320 	0.527 	0.226 	0.240 	0.426 
003321 	0.527 	0.226 	0.240 	0.426 
003322 	0.527 	0.226 	0.240 	0.426 
003323 	0.525 	0.226 	0.240 	0.427 
003324 	0.525 	0.226 	0.240 	0.426 
003325 	0.523 	0.226 	0.240 	0.426 
003326 	0.518 	0.226 	0.240 	0.426 
003327 	0.517 	0.226 	0.240 	0.426 
003328 	0.517 	0.226 	0.240 	0.426 
003329 	0.517 	0.225 	0.240 	0.426 
003330 	0.517 	0.224 	0.240 	0.426 
003331 	0.517 	0.224 	0.240 	0.426 
003332 	0.518 	0.225 	0.237 	0.422 
003333 	0.518 	0.225 	0.237 	0.422 
003334 	0.518 	0.225 	0.237 	0.422 
003335 	0.518 	0.225 	0.237 	0.422 
003336 	0.518 	0.225 	0.237 	0.422 
003337 	0.518 	0.224 	0.239 	0.425 
003338 	0.518 	0.224 	0.239 	0.425 
003339 	0.518 	0.224 	0.239 	0.425 
003340 	0.518 	0.224 	0.239 	0.425 
003341 	0.518 	0.225 	0.237 	0.422 
003342 	0.520 	0.231 	0.235 	0.417 
003343 	0.522 	0.240 	0.232 	0.412 
003344 	0.527 	0.242 	0.232 	0.412 
003345 	0.528 	0.243 	0.232 	0.412 
003346 	0.534 	0.245 	0.232 	0.412 
003347 	0.535 	0.247 	0.231 	0.411 
003348 	0.535 	0.247 	0.232 	0.412 
003349 	0.535 	0.247 	0.232 	0.412 
003350 	0.535 	0.252 	0.232 	0.412 
003351 	0.535 	0.252 	0.232 	0.412 
003352 	0.535 	0.252 	0.232 	0.412 
003353 	0.535 	0.253 	0.232 	0.412 
003354 	0.535 	0.256 	0.232 	0.412 
003355 	0.533 	0.254 	0.235 	0.417 
003356 	0.533 	0.254 	0.235 	0.419 
003357 	0.533 	0.254 	0.235 	0.419 
003358 	0.528 	0.252 	0.239 	0.425 
003359 	0.525 	0.252 	0.239 	0.425 
003360 	0.523 	0.250 	0.242 	0.430 
003361 	0.522 	0.247 	0.242 	0.431 
003362 	0.519 	0.242 	0.243 	0.432 
003363 	0.516 	0.241 	0.243 	0.432 
003364 	0.515 	0.237 	0.244 	0.433 
003365 	0.513 	0.236 	0.244 	0.433 
003366 	0.508 	0.231 	0.244 	0.433 
003367 	0.505 	0.229 	0.245 	0.436 
003368 	0.502 	0.225 	0.246 	0.437 
003369 	0.502 	0.224 	0.246 	0.437 
003370 	0.501 	0.223 	0.246 	0.437 
003371 	0.500 	0.217 	0.246 	0.437 
003372 	0.500 	0.214 	0.246 	0.437 
003373 	0.500 	0.210 	0.246 	0.437 
003374 	0.500 	0.210 	0.246 	0.437 
003375 	0.500 	0.207 	0.245 	0.436 
003376 	0.501 	0.204 	0.244 	0.435 
003377 	0.501 	0.204 	0.244 	0.433 
003378 	0.502 	0.205 	0.242 	0.430 
003379 	0.502 	0.205 	0.242 	0.430 
003380 	0.504 	0.204 	0.242 	0.430 
003381 	0.504 	0.202 	0.241 	0.428 
003382 	0.504 	0.202 	0.241 	0.428 
003383 	0.504 	0.202 	0.241 	0.428 
003384 	0.504 	0.201 	0.241 	0.428 
003385 	0.504 	0.201 	0.241 	0.428 
003386 	0.504 	0.200 	0.241 	0.428 
003387 	0.506 	0.199 	0.241 	0.428 
003388 	0.507 	0.199 	0.240 	0.427 
003389 	0.509 	0.199 	0.240 	0.426 
003390 	0.508 	0.198 	0.241 	0.428 
003391 	0.508 	0.198 	0.241 	0.428 
003392 	0.509 	0.195 	0.241 	0.428 
003393 	0.509 	0.195 	0.241 	0.428 
003394 	0.509 	0.194 	0.240 	0.427 
003395 	0.510 	0.195 	0.239 	0.425 
003396 	0.511 	0.195 	0.238 	0.423 
003397 	0.511 	0.194 	0.238 	0.423 
003398 	0.512 	0.196 	0.235 	0.419 
003399 	0.512 	0.196 	0.235 	0.419 
003400 	0.512 	0.195 	0.235 	0.419 
003401 	0.512 	0.195 	0.235 	0.419 
003402 	0.513 	0.196 	0.235 	0.417 
003403 	0.513 	0.196 	0.235 	0.417 
003404 	0.513 	0.196 	0.234 	0.416 
003405 	0.514 	0.196 	0.233 	0.414 
003406 	0.514 	0.196 	0.233 	0.414 
003407 	0.514 	0.196 	0.233 	0.414 
003408 	0.515 	0.196 	0.233 	0.414 
003409 	0.515 	0.195 	0.234 	0.416 
003410 	0.515 	0.195 	0.234 	0.416 
003411 	0.516 	0.195 	0.234 	0.416 
003412 	0.516 	0.195 	0.234 	0.416 
003413 	0.518 	0.195 	0.233 	0.414 
003414 	0.518 	0.195 	0.233 	0.414 
003415 	0.517 	0.195 	0.234 	0.416 
003416 	0.517 	0.195 	0.234 	0.416 
003417 	0.517 	0.194 	0.235 	0.419 
003418 	0.516 	0.194 	0.236 	0.420 
003419 	0.516 	0.194 	0.237 	0.422 
003420 	0.514 	0.195 	0.240 	0.426 
003421 	0.514 	0.194 	0.242 	0.430 
003422 	0.511 	0.196 	0.247 	0.438 
003423 	0.510 	0.196 	0.249 	0.442 
003424 	0.510 	0.196 	0.249 	0.443 
003425 	0.509 	0.196 	0.250 	0.444 
003426 	0.509 	0.197 	0.250 	0.444 
003427 	0.509 	0.197 	0.250 	0.444 
003428 	0.509 	0.197 	0.250 	0.444 
003429 	0.509 	0.197 	0.250 	0.444 
003430 	0.509 	0.197 	0.250 	0.444 
003431 	0.509 	0.197 	0.250 	0.444 
003432 	0.510 	0.198 	0.249 	0.442 
003433 	0.515 	0.204 	0.239 	0.425 
003434 	0.516 	0.205 	0.237 	0.421 
003435 	0.516 	0.205 	0.237 	0.421 
003436 	0.516 	0.205 	0.236 	0.420 
003437 	0.516 	0.204 	0.235 	0.417 
003438 	0.517 	0.202 	0.233 	0.415 
003439 	0.517 	0.197 	0.233 	0.415 
003440 	0.517 	0.197 	0.233 	0.415 
003441 	0.517 	0.197 	0.233 	0.415 
003442 	0.517 	0.197 	0.233 	0.415 
003443 	0.517 	0.197 	0.233 	0.415 
003444 	0.516 	0.196 	0.233 	0.415 
003445 	0.516 	0.196 	0.234 	0.416 
003446 	0.516 	0.196 	0.234 	0.416 
003447 	0.515 	0.195 	0.235 	0.419 
003448 	0.515 	0.196 	0.235 	0.419 
003449 	0.515 	0.197 	0.235 	0.419 
003450 	0.515 	0.197 	0.235 	0.419 
003451 	0.514 	0.197 	0.235 	0.419 
003452 	0.513 	0.197 	0.235 	0.419 
003453 	0.513 	0.197 	0.235 	0.417 
003454 	0.513 	0.197 	0.235 	0.417 
003455 	0.513 	0.197 	0.235 	0.417 
003456 	0.513 	0.197 	0.235 	0.417 
003457 	0.513 	0.197 	0.235 	0.417 
003458 	0.513 	0.198 	0.235 	0.417 
003459 	0.513 	0.198 	0.235 	0.417 
003460 	0.513 	0.201 	0.235 	0.417 
003461 	0.511 	0.199 	0.240 	0.426 
003462 	0.511 	0.199 	0.240 	0.427 
003463 	0.511 	0.199 	0.241 	0.428 
003464 	0.510 	0.199 	0.242 	0.430 
003465 	0.510 	0.199 	0.242 	0.430 
003466 	0.510 	0.199 	0.242 	0.430 
003467 	0.511 	0.199 	0.242 	0.430 
003468 	0.512 	0.199 	0.242 	0.430 
003469 	0.512 	0.199 	0.242 	0.430 
003470 	0.512 	0.199 	0.242 	0.430 
003471 	0.514 	0.201 	0.239 	0.425 
003472 	0.517 	0.205 	0.233 	0.414 
003473 	0.517 	0.206 	0.233 	0.414 
003474 	0.517 	0.206 	0.233 	0.414 
003475 	0.517 	0.206 	0.233 	0.414 
003476 	0.517 	0.207 	0.233 	0.414 
003477 	0.516 	0.209 	0.233 	0.414 
003478 	0.516 	0.210 	0.233 	0.414 
003479 	0.515 	0.213 	0.233 	0.415 
003480 	0.514 	0.213 	0.233 	0.415 
003481 	0.512 	0.213 	0.235 	0.417 
003482 	0.510 	0.212 	0.237 	0.422 
003483 	0.506 	0.214 	0.242 	0.431 
003484 	0.505 	0.215 	0.243 	0.432 
003485 	0.504 	0.216 	0.244 	0.433 
003486 	0.503 	0.216 	0.244 	0.433 
003487 	0.501 	0.216 	0.244 	0.433 
003488 	0.501 	0.216 	0.244 	0.433 
003489 	0.499 	0.216 	0.244 	0.433 
003490 	0.497 	0.216 	0.244 	0.433 
003491 	0.497 	0.216 	0.244 	0.433 
003492 	0.502 	0.220 	0.235 	0.419 
003493 	0.502 	0.221 	0.234 	0.416 
003494 	0.503 	0.221 	0.232 	0.412 
003495 	0.504 	0.222 	0.231 	0.411 
003496 	0.504 	0.222 	0.231 	0.411 
003497 	0.503 	0.222 	0.231 	0.411 
003498 	0.503 	0.222 	0.231 	0.411 
003499 	0.503 	0.222 	0.231 	0.411 
003500 	0.503 	0.222 	0.231 	0.411 
003501 	0.503 	0.222 	0.232 	0.412 
003502 	0.498 	0.220 	0.242 	0.430 
003503 	0.497 	0.221 	0.242 	0.430 
003504 	0.497 	0.221 	0.242 	0.430 
003505 	0.496 	0.221 	0.242 	0.430 
003506 	0.496 	0.221 	0.242 	0.430 
003507 	0.495 	0.221 	0.242 	0.430 
003508 	0.495 	0.221 	0.242 	0.430 
003509 	0.498 	0.223 	0.237 	0.421 
003510 	0.500 	0.225 	0.233 	0.414 
003511 	0.500 	0.225 	0.233 	0.414 
003512 	0.500 	0.225 	0.233 	0.414 
003513 	0.500 	0.224 	0.233 	0.414 
003514 	0.500 	0.223 	0.233 	0.414 
003515 	0.501 	0.223 	0.233 	0.414 
003516 	0.501 	0.222 	0.233 	0.414 
003517 	0.501 	0.222 	0.233 	0.414 
003518 	0.501 	0.222 	0.233 	0.414 
003519 	0.501 	0.222 	0.233 	0.415 
003520 	0.500 	0.222 	0.235 	0.417 
003521 	0.500 	0.221 	0.235 	0.419 
003522 	0.500 	0.221 	0.236 	0.420 
003523 	0.499 	0.220 	0.237 	0.422 
003524 	0.499 	0.220 	0.237 	0.422 
003525 	0.499 	0.220 	0.237 	0.422 
003526 	0.499 	0.220 	0.237 	0.422 
003527 	0.499 	0.220 	0.237 	0.422 
003528 	0.498 	0.219 	0.238 	0.423 
003529 	0.498 	0.221 	0.238 	0.423 
003530 	0.498 	0.221 	0.238 	0.423 
003531 	0.499 	0.221 	0.238 	0.423 
003532 	0.499 	0.221 	0.238 	0.423 
003533 	0.499 	0.221 	0.238 	0.423 
003534 	0.499 	0.221 	0.238 	0.423 
003535 	0.499 	0.221 	0.238 	0.423 
003536 	0.499 	0.222 	0.238 	0.423 
003537 	0.499 	0.223 	0.238 	0.423 
003538 	0.499 	0.223 	0.238 	0.423 
003539 	0.497 	0.221 	0.241 	0.428 
003540 	0.497 	0.221 	0.242 	0.430 
003541 	0.497 	0.221 	0.242 	0.430 
003542 	0.496 	0.221 	0.242 	0.430 
003543 	0.496 	0.221 	0.242 	0.430 
003544 	0.495 	0.221 	0.242 	0.430 
003545 	0.495 	0.221 	0.242 	0.430 
003546 	0.495 	0.218 	0.241 	0.428 
003547 	0.498 	0.206 	0.235 	0.419 
003548 	0.499 	0.207 	0.235 	0.417 
003549 	0.499 	0.207 	0.234 	0.416 
003550 	0.499 	0.208 	0.232 	0.412 
003551 	0.500 	0.209 	0.230 	0.409 
003552 	0.501 	0.207 	0.229 	0.407 
003553 	0.500 	0.207 	0.229 	0.407 
003554 	0.500 	0.207 	0.229 	0.407 
003555 	0.500 	0.207 	0.229 	0.407 
003556 	0.499 	0.208 	0.232 	0.412 
003557 	0.498 	0.207 	0.234 	0.416 
003558 	0.497 	0.207 	0.235 	0.417 
003559 	0.498 	0.207 	0.234 	0.416 
003560 	0.498 	0.209 	0.233 	0.415 
003561 	0.498 	0.210 	0.233 	0.415 
003562 	0.498 	0.209 	0.235 	0.417 
003563 	0.498 	0.210 	0.235 	0.417 
003564 	0.498 	0.210 	0.235 	0.417 
003565 	0.498 	0.210 	0.237 	0.421 
003566 	0.497 	0.209 	0.237 	0.422 
003567 	0.497 	0.211 	0.237 	0.422 
003568 	0.498 	0.211 	0.237 	0.422 
003569 	0.498 	0.211 	0.237 	0.422 
003570 	0.498 	0.211 	0.237 	0.422 
003571 	0.498 	0.211 	0.237 	0.422 
003572 	0.498 	0.211 	0.237 	0.422 
003573 	0.497 	0.211 	0.238 	0.423 
003574 	0.498 	0.211 	0.238 	0.423 
003575 	0.498 	0.211 	0.237 	0.422 
003576 	0.498 	0.212 	0.237 	0.422 
003577 	0.498 	0.211 	0.238 	0.423 
003578 	0.498 	0.211 	0.238 	0.423 
003579 	0.499 	0.211 	0.237 	0.422 
003580 	0.500 	0.212 	0.236 	0.420 
003581 	0.503 	0.211 	0.235 	0.417 
003582 	0.503 	0.211 	0.234 	0.416 
003583 	0.504 	0.210 	0.235 	0.417 
003584 	0.504 	0.210 	0.235 	0.417 
003585 	0.505 	0.209 	0.235 	0.417 
003586 	0.506 	0.207 	0.234 	0.416 
003587 	0.507 	0.207 	0.234 	0.416 
003588 	0.510 	0.205 	0.232 	0.412 
003589 	0.511 	0.204 	0.232 	0.412 
003590 	0.513 	0.203 	0.231 	0.410 
003591 	0.513 	0.203 	0.231 	0.410 
003592 	0.519 	0.203 	0.228 	0.406 
003593 	0.521 	0.200 	0.228 	0.406 
003594 	0.522 	0.200 	0.228 	0.406 
003595 	0.522 	0.200 	0.228 	0.406 
003596 	0.527 	0.198 	0.228 	0.406 
003597 	0.529 	0.199 	0.228 	0.405 
003598 	0.529 	0.199 	0.228 	0.405 
003599 	0.530 	0.198 	0.228 	0.405 
003600 	0.530 	0.198 	0.228 	0.405 
003601 	0.530 	0.198 	0.228 	0.405 
003602 	0.531 	0.198 	0.228 	0.405 
003603 	0.532 	0.198 	0.228 	0.406 
003604 	0.533 	0.198 	0.229 	0.407 
003605 	0.534 	0.197 	0.230 	0.409 
003606 	0.534 	0.197 	0.230 	0.409 
003607 	0.534 	0.197 	0.231 	0.410 
003608 	0.534 	0.199 	0.231 	0.410 
003609 	0.534 	0.200 	0.231 	0.411 
003610 	0.534 	0.200 	0.232 	0.412 
003611 	0.535 	0.201 	0.232 	0.412 
003612 	0.535 	0.201 	0.232 	0.412 
003613 	0.536 	0.201 	0.232 	0.412 
003614 	0.537 	0.201 	0.232 	0.412 
003615 	0.537 	0.200 	0.232 	0.412 
003616 	0.537 	0.200 	0.231 	0.411 
003617 	0.538 	0.199 	0.231 	0.411 
003618 	0.538 	0.198 	0.231 	0.410 
003619 	0.541 	0.198 	0.229 	0.407 
003620 	0.541 	0.196 	0.229 	0.407 
003621 	0.541 	0.196 	0.228 	0.406 
003622 	0.542 	0.197 	0.228 	0.405 
003623 	0.542 	0.197 	0.228 	0.405 
003624 	0.542 	0.197 	0.228 	0.405 
003625 	0.542 	0.196 	0.228 	0.406 
003626 	0.542 	0.196 	0.228 	0.406 
003627 	0.543 	0.197 	0.228 	0.406 
003628 	0.542 	0.196 	0.229 	0.407 
003629 	0.541 	0.202 	0.233 	0.414 
003630 	0.542 	0.204 	0.233 	0.414 
003631 	0.542 	0.205 	0.233 	0.414 
003632 	0.544 	0.205 	0.233 	0.414 
003633 	0.544 	0.205 	0.233 	0.414 
003634 	0.544 	0.205 	0.233 	0.414 
003635 	0.544 	0.205 	0.233 	0.414 
003636 	0.544 	0.206 	0.233 	0.415 
003637 	0.545 	0.207 	0.232 	0.412 
003638 	0.545 	0.206 	0.231 	0.411 
003639 	0.545 	0.206 	0.231 	0.410 
003640 	0.546 	0.206 	0.230 	0.409 
003641 	0.546 	0.206 	0.230 	0.409 
003642 	0.546 	0.206 	0.230 	0.409 
003643 	0.545 	0.206 	0.230 	0.409 
003644 	0.544 	0.206 	0.231 	0.410 
003645 	0.543 	0.206 	0.231 	0.410 
003646 	0.543 	0.207 	0.231 	0.410 
003647 	0.543 	0.207 	0.231 	0.410 
003648 	0.542 	0.207 	0.232 	0.412 
003649 	0.542 	0.207 	0.232 	0.412 
003650 	0.541 	0.206 	0.233 	0.414 
003651 	0.541 	0.206 	0.233 	0.414 
003652 	0.540 	0.206 	0.233 	0.415 
003653 	0.540 	0.206 	0.233 	0.415 
003654 	0.539 	0.206 	0.234 	0.416 
003655 	0.539 	0.206 	0.235 	0.417 
003656 	0.539 	0.207 	0.235 	0.417 
003657 	0.539 	0.207 	0.235 	0.417 
003658 	0.539 	0.207 	0.235 	0.417 
003659 	0.539 	0.207 	0.235 	0.417 
003660 	0.539 	0.207 	0.235 	0.417 
003661 	0.539 	0.207 	0.235 	0.417 
003662 	0.539 	0.207 	0.235 	0.417 
003663 	0.539 	0.207 	0.235 	0.417 
003664 	0.539 	0.208 	0.234 	0.416 
003665 	0.540 	0.208 	0.233 	0.414 
003666 	0.541 	0.208 	0.232 	0.412 
003667 	0.541 	0.207 	0.232 	0.412 
003668 	0.541 	0.207 	0.232 	0.412 
003669 	0.541 	0.207 	0.232 	0.412 
003670 	0.541 	0.207 	0.232 	0.412 
003671 	0.540 	0.207 	0.232 	0.412 
003672 	0.539 	0.205 	0.234 	0.416 
003673 	0.539 	0.205 	0.234 	0.416 
003674 	0.539 	0.205 	0.234 	0.416 
003675 	0.539 	0.205 	0.235 	0.417 
003676 	0.539 	0.205 	0.235 	0.419 
003677 	0.537 	0.203 	0.239 	0.425 
003678 	0.536 	0.203 	0.240 	0.426 
003679 	0.536 	0.203 	0.240 	0.426 
003680 	0.536 	0.203 	0.240 	0.427 
003681 	0.536 	0.203 	0.240 	0.427 
003682 	0.536 	0.203 	0.240 	0.427 
003683 	0.536 	0.203 	0.240 	0.427 
003684 	0.536 	0.203 	0.240 	0.426 
