Identity  : 	id00154
Reference : 	XBJTDI2UC2k
Offset    : 	2
FV Conf   : 	19.307	(1)
ASD Conf  : 	3.614

FRAME 	X 	Y 	W 	H 
013883 	0.362 	0.182 	0.331 	0.414 
013884 	0.362 	0.182 	0.331 	0.414 
013885 	0.361 	0.182 	0.331 	0.414 
013886 	0.361 	0.183 	0.331 	0.414 
013887 	0.360 	0.183 	0.331 	0.414 
013888 	0.359 	0.184 	0.331 	0.414 
013889 	0.359 	0.185 	0.331 	0.414 
013890 	0.359 	0.186 	0.331 	0.414 
013891 	0.357 	0.186 	0.331 	0.414 
013892 	0.356 	0.186 	0.331 	0.414 
013893 	0.356 	0.186 	0.331 	0.414 
013894 	0.355 	0.186 	0.331 	0.414 
013895 	0.355 	0.186 	0.331 	0.414 
013896 	0.355 	0.186 	0.331 	0.414 
013897 	0.356 	0.187 	0.330 	0.412 
013898 	0.356 	0.187 	0.330 	0.412 
013899 	0.355 	0.186 	0.331 	0.414 
013900 	0.355 	0.186 	0.331 	0.414 
013901 	0.355 	0.186 	0.331 	0.414 
013902 	0.355 	0.185 	0.331 	0.414 
013903 	0.357 	0.185 	0.332 	0.415 
013904 	0.357 	0.185 	0.332 	0.415 
013905 	0.357 	0.185 	0.332 	0.415 
013906 	0.357 	0.184 	0.332 	0.415 
013907 	0.357 	0.184 	0.332 	0.415 
013908 	0.357 	0.184 	0.333 	0.416 
013909 	0.357 	0.184 	0.333 	0.416 
013910 	0.357 	0.183 	0.333 	0.416 
013911 	0.358 	0.183 	0.333 	0.416 
013912 	0.360 	0.181 	0.333 	0.416 
013913 	0.361 	0.180 	0.333 	0.416 
013914 	0.361 	0.180 	0.333 	0.416 
013915 	0.361 	0.178 	0.333 	0.416 
013916 	0.361 	0.178 	0.333 	0.416 
013917 	0.361 	0.177 	0.332 	0.415 
013918 	0.364 	0.173 	0.327 	0.409 
013919 	0.364 	0.173 	0.326 	0.407 
013920 	0.365 	0.173 	0.323 	0.404 
013921 	0.361 	0.174 	0.321 	0.401 
013922 	0.361 	0.174 	0.318 	0.398 
013923 	0.358 	0.174 	0.318 	0.398 
013924 	0.356 	0.173 	0.318 	0.398 
013925 	0.355 	0.172 	0.317 	0.396 
013926 	0.353 	0.172 	0.316 	0.395 
013927 	0.351 	0.172 	0.315 	0.394 
013928 	0.350 	0.172 	0.315 	0.394 
013929 	0.349 	0.171 	0.314 	0.393 
013930 	0.349 	0.172 	0.313 	0.391 
013931 	0.346 	0.172 	0.313 	0.391 
013932 	0.344 	0.172 	0.312 	0.390 
013933 	0.341 	0.172 	0.312 	0.390 
013934 	0.339 	0.173 	0.312 	0.390 
013935 	0.337 	0.174 	0.312 	0.390 
013936 	0.337 	0.175 	0.311 	0.389 
013937 	0.335 	0.175 	0.311 	0.389 
013938 	0.333 	0.175 	0.311 	0.389 
013939 	0.331 	0.177 	0.311 	0.389 
013940 	0.330 	0.179 	0.310 	0.388 
013941 	0.329 	0.181 	0.310 	0.388 
013942 	0.329 	0.181 	0.310 	0.388 
013943 	0.329 	0.182 	0.310 	0.388 
013944 	0.328 	0.182 	0.311 	0.389 
013945 	0.328 	0.182 	0.311 	0.389 
013946 	0.327 	0.182 	0.312 	0.390 
013947 	0.327 	0.182 	0.312 	0.390 
013948 	0.327 	0.182 	0.313 	0.391 
013949 	0.327 	0.183 	0.313 	0.391 
013950 	0.327 	0.183 	0.313 	0.391 
013951 	0.327 	0.183 	0.313 	0.391 
013952 	0.326 	0.182 	0.315 	0.394 
013953 	0.327 	0.182 	0.315 	0.394 
013954 	0.328 	0.183 	0.317 	0.396 
013955 	0.330 	0.183 	0.318 	0.398 
013956 	0.330 	0.183 	0.318 	0.398 
