Identity  : 	id08374
Reference : 	9DAoCiI8e0g
Offset    : 	0
FV Conf   : 	16.893	(1)
ASD Conf  : 	4.989

FRAME 	X 	Y 	W 	H 
006058 	0.184 	0.194 	0.111 	0.198 
006059 	0.184 	0.194 	0.111 	0.198 
006060 	0.184 	0.194 	0.111 	0.198 
006061 	0.184 	0.194 	0.111 	0.198 
006062 	0.182 	0.199 	0.111 	0.198 
006063 	0.182 	0.201 	0.109 	0.194 
006064 	0.181 	0.204 	0.109 	0.194 
006065 	0.181 	0.206 	0.108 	0.191 
006066 	0.180 	0.208 	0.106 	0.189 
006067 	0.179 	0.211 	0.106 	0.189 
006068 	0.179 	0.212 	0.106 	0.189 
006069 	0.177 	0.213 	0.106 	0.189 
006070 	0.177 	0.213 	0.106 	0.189 
006071 	0.176 	0.214 	0.106 	0.188 
006072 	0.176 	0.214 	0.106 	0.188 
006073 	0.176 	0.214 	0.106 	0.188 
006074 	0.176 	0.214 	0.106 	0.188 
006075 	0.176 	0.215 	0.106 	0.188 
006076 	0.176 	0.215 	0.106 	0.188 
006077 	0.177 	0.216 	0.105 	0.186 
006078 	0.177 	0.216 	0.105 	0.186 
006079 	0.177 	0.215 	0.105 	0.186 
006080 	0.178 	0.214 	0.105 	0.186 
006081 	0.178 	0.213 	0.105 	0.186 
006082 	0.179 	0.213 	0.104 	0.185 
006083 	0.180 	0.214 	0.102 	0.181 
006084 	0.180 	0.214 	0.102 	0.181 
006085 	0.181 	0.214 	0.101 	0.180 
006086 	0.181 	0.213 	0.101 	0.180 
006087 	0.182 	0.212 	0.100 	0.178 
006088 	0.182 	0.212 	0.099 	0.177 
006089 	0.183 	0.209 	0.099 	0.177 
006090 	0.184 	0.204 	0.099 	0.175 
006091 	0.185 	0.204 	0.099 	0.175 
006092 	0.187 	0.203 	0.099 	0.175 
006093 	0.193 	0.202 	0.099 	0.175 
006094 	0.198 	0.203 	0.097 	0.172 
006095 	0.201 	0.203 	0.097 	0.172 
006096 	0.206 	0.203 	0.097 	0.172 
006097 	0.209 	0.203 	0.097 	0.172 
006098 	0.216 	0.203 	0.097 	0.172 
006099 	0.219 	0.203 	0.097 	0.172 
006100 	0.222 	0.203 	0.097 	0.172 
006101 	0.223 	0.203 	0.097 	0.172 
006102 	0.224 	0.202 	0.099 	0.177 
006103 	0.226 	0.202 	0.099 	0.177 
006104 	0.227 	0.202 	0.099 	0.177 
006105 	0.228 	0.204 	0.099 	0.177 
006106 	0.228 	0.206 	0.099 	0.177 
006107 	0.230 	0.207 	0.099 	0.177 
006108 	0.230 	0.208 	0.100 	0.178 
006109 	0.231 	0.209 	0.100 	0.178 
006110 	0.231 	0.210 	0.100 	0.178 
006111 	0.232 	0.210 	0.100 	0.178 
006112 	0.231 	0.211 	0.101 	0.179 
006113 	0.232 	0.211 	0.101 	0.179 
006114 	0.232 	0.211 	0.101 	0.179 
006115 	0.232 	0.211 	0.101 	0.179 
006116 	0.232 	0.211 	0.101 	0.179 
006117 	0.232 	0.211 	0.101 	0.179 
006118 	0.232 	0.211 	0.101 	0.179 
006119 	0.232 	0.211 	0.101 	0.179 
006120 	0.232 	0.211 	0.101 	0.179 
006121 	0.233 	0.211 	0.101 	0.179 
006122 	0.233 	0.210 	0.100 	0.178 
006123 	0.233 	0.207 	0.101 	0.179 
006124 	0.233 	0.207 	0.101 	0.179 
006125 	0.233 	0.207 	0.099 	0.177 
006126 	0.233 	0.207 	0.099 	0.177 
006127 	0.233 	0.207 	0.099 	0.177 
006128 	0.233 	0.207 	0.099 	0.177 
006129 	0.233 	0.207 	0.099 	0.177 
006130 	0.232 	0.207 	0.101 	0.179 
006131 	0.231 	0.207 	0.101 	0.179 
006132 	0.231 	0.207 	0.101 	0.179 
006133 	0.230 	0.208 	0.099 	0.177 
006134 	0.230 	0.208 	0.099 	0.177 
006135 	0.230 	0.213 	0.099 	0.177 
006136 	0.228 	0.214 	0.099 	0.175 
006137 	0.227 	0.218 	0.098 	0.174 
006138 	0.226 	0.231 	0.093 	0.165 
006139 	0.225 	0.237 	0.092 	0.164 
006140 	0.223 	0.242 	0.092 	0.164 
006141 	0.222 	0.242 	0.092 	0.164 
006142 	0.220 	0.242 	0.092 	0.164 
006143 	0.219 	0.242 	0.092 	0.164 
006144 	0.219 	0.242 	0.092 	0.164 
