Identity  : 	id08392
Reference : 	0fwuibKviJU
Offset    : 	0
FV Conf   : 	15.965	(1)
ASD Conf  : 	5.811

FRAME 	X 	Y 	W 	H 
001183 	0.326 	0.276 	0.301 	0.401 
001184 	0.327 	0.276 	0.301 	0.401 
001185 	0.327 	0.276 	0.301 	0.401 
001186 	0.326 	0.275 	0.304 	0.405 
001187 	0.326 	0.275 	0.304 	0.405 
001188 	0.327 	0.275 	0.304 	0.405 
001189 	0.327 	0.275 	0.304 	0.405 
001190 	0.326 	0.275 	0.305 	0.406 
001191 	0.326 	0.275 	0.305 	0.406 
001192 	0.326 	0.275 	0.305 	0.406 
001193 	0.325 	0.274 	0.307 	0.410 
001194 	0.324 	0.273 	0.308 	0.411 
001195 	0.324 	0.273 	0.308 	0.411 
001196 	0.324 	0.273 	0.308 	0.411 
001197 	0.322 	0.271 	0.310 	0.414 
001198 	0.322 	0.269 	0.310 	0.414 
001199 	0.320 	0.266 	0.310 	0.414 
001200 	0.319 	0.264 	0.311 	0.415 
001201 	0.316 	0.263 	0.312 	0.416 
001202 	0.315 	0.261 	0.314 	0.419 
001203 	0.309 	0.258 	0.315 	0.420 
001204 	0.308 	0.258 	0.315 	0.420 
001205 	0.305 	0.255 	0.319 	0.425 
001206 	0.305 	0.255 	0.319 	0.425 
001207 	0.303 	0.252 	0.319 	0.425 
001208 	0.301 	0.245 	0.319 	0.425 
001209 	0.300 	0.238 	0.319 	0.426 
001210 	0.297 	0.237 	0.321 	0.428 
001211 	0.295 	0.237 	0.321 	0.428 
001212 	0.289 	0.237 	0.320 	0.427 
001213 	0.286 	0.238 	0.319 	0.426 
001214 	0.283 	0.238 	0.319 	0.425 
001215 	0.281 	0.238 	0.318 	0.423 
001216 	0.280 	0.247 	0.316 	0.421 
001217 	0.280 	0.250 	0.316 	0.421 
001218 	0.280 	0.268 	0.316 	0.421 
001219 	0.280 	0.271 	0.316 	0.421 
001220 	0.280 	0.272 	0.316 	0.421 
001221 	0.280 	0.272 	0.316 	0.421 
001222 	0.281 	0.273 	0.314 	0.419 
001223 	0.281 	0.273 	0.314 	0.419 
001224 	0.286 	0.273 	0.314 	0.419 
001225 	0.286 	0.273 	0.314 	0.419 
001226 	0.288 	0.273 	0.314 	0.419 
001227 	0.287 	0.272 	0.316 	0.421 
001228 	0.287 	0.271 	0.316 	0.421 
001229 	0.287 	0.270 	0.316 	0.421 
001230 	0.289 	0.271 	0.314 	0.419 
001231 	0.290 	0.271 	0.314 	0.419 
001232 	0.290 	0.269 	0.314 	0.419 
001233 	0.292 	0.267 	0.312 	0.416 
001234 	0.291 	0.265 	0.313 	0.417 
001235 	0.292 	0.265 	0.312 	0.416 
001236 	0.293 	0.265 	0.312 	0.416 
001237 	0.293 	0.265 	0.312 	0.416 
001238 	0.294 	0.265 	0.312 	0.416 
001239 	0.294 	0.264 	0.312 	0.416 
001240 	0.294 	0.264 	0.311 	0.415 
