Identity  : 	id08374
Reference : 	Kf9N5AWprG8
Offset    : 	0
FV Conf   : 	17.390	(1)
ASD Conf  : 	6.617

FRAME 	X 	Y 	W 	H 
003142 	0.402 	0.150 	0.401 	0.714 
003143 	0.401 	0.149 	0.403 	0.716 
003144 	0.404 	0.148 	0.403 	0.716 
003145 	0.407 	0.141 	0.403 	0.716 
003146 	0.407 	0.135 	0.404 	0.719 
003147 	0.407 	0.135 	0.404 	0.719 
003148 	0.407 	0.134 	0.404 	0.719 
003149 	0.406 	0.133 	0.406 	0.721 
003150 	0.406 	0.133 	0.406 	0.721 
003151 	0.406 	0.133 	0.406 	0.721 
003152 	0.405 	0.134 	0.406 	0.721 
003153 	0.400 	0.133 	0.408 	0.725 
003154 	0.400 	0.133 	0.408 	0.725 
003155 	0.397 	0.133 	0.408 	0.726 
003156 	0.396 	0.132 	0.410 	0.728 
003157 	0.396 	0.132 	0.410 	0.728 
003158 	0.396 	0.133 	0.408 	0.726 
003159 	0.394 	0.133 	0.408 	0.725 
003160 	0.390 	0.133 	0.408 	0.725 
003161 	0.390 	0.133 	0.408 	0.725 
003162 	0.387 	0.132 	0.408 	0.725 
003163 	0.389 	0.133 	0.404 	0.719 
003164 	0.389 	0.133 	0.404 	0.719 
003165 	0.390 	0.132 	0.401 	0.714 
003166 	0.391 	0.132 	0.400 	0.711 
003167 	0.391 	0.132 	0.400 	0.711 
003168 	0.391 	0.133 	0.399 	0.710 
003169 	0.392 	0.133 	0.399 	0.710 
003170 	0.395 	0.134 	0.398 	0.707 
003171 	0.395 	0.134 	0.398 	0.707 
003172 	0.395 	0.135 	0.398 	0.707 
003173 	0.395 	0.135 	0.399 	0.710 
003174 	0.395 	0.139 	0.399 	0.710 
003175 	0.394 	0.139 	0.401 	0.714 
003176 	0.394 	0.140 	0.401 	0.714 
003177 	0.393 	0.140 	0.401 	0.714 
003178 	0.388 	0.137 	0.408 	0.725 
003179 	0.386 	0.137 	0.408 	0.725 
003180 	0.389 	0.141 	0.401 	0.714 
003181 	0.388 	0.141 	0.401 	0.714 
003182 	0.387 	0.140 	0.401 	0.714 
003183 	0.387 	0.140 	0.401 	0.714 
003184 	0.390 	0.144 	0.396 	0.704 
003185 	0.391 	0.147 	0.394 	0.700 
003186 	0.393 	0.147 	0.390 	0.693 
003187 	0.394 	0.145 	0.388 	0.690 
003188 	0.398 	0.150 	0.379 	0.674 
003189 	0.399 	0.150 	0.379 	0.674 
003190 	0.399 	0.150 	0.379 	0.674 
003191 	0.400 	0.150 	0.379 	0.674 
003192 	0.401 	0.150 	0.379 	0.674 
003193 	0.400 	0.150 	0.380 	0.675 
003194 	0.401 	0.150 	0.380 	0.675 
003195 	0.400 	0.149 	0.381 	0.678 
003196 	0.400 	0.149 	0.381 	0.678 
003197 	0.402 	0.150 	0.380 	0.675 
003198 	0.402 	0.149 	0.379 	0.674 
003199 	0.403 	0.146 	0.380 	0.675 
003200 	0.404 	0.137 	0.381 	0.678 
003201 	0.405 	0.137 	0.381 	0.678 
003202 	0.406 	0.136 	0.381 	0.678 
003203 	0.406 	0.132 	0.383 	0.680 
003204 	0.407 	0.131 	0.381 	0.678 
003205 	0.408 	0.131 	0.381 	0.678 
003206 	0.408 	0.131 	0.381 	0.678 
003207 	0.409 	0.129 	0.384 	0.683 
003208 	0.409 	0.128 	0.385 	0.684 
003209 	0.411 	0.126 	0.385 	0.685 
003210 	0.411 	0.126 	0.386 	0.686 
003211 	0.411 	0.124 	0.386 	0.686 
003212 	0.412 	0.123 	0.385 	0.685 
003213 	0.413 	0.123 	0.386 	0.686 
003214 	0.413 	0.123 	0.386 	0.686 
003215 	0.415 	0.123 	0.386 	0.686 
003216 	0.416 	0.124 	0.386 	0.686 
003217 	0.417 	0.126 	0.386 	0.686 
003218 	0.417 	0.126 	0.386 	0.686 
003219 	0.417 	0.127 	0.386 	0.686 
003220 	0.417 	0.128 	0.387 	0.688 
003221 	0.417 	0.130 	0.387 	0.688 
003222 	0.416 	0.129 	0.387 	0.689 
003223 	0.413 	0.125 	0.394 	0.700 
003224 	0.413 	0.125 	0.394 	0.700 
003225 	0.405 	0.124 	0.396 	0.704 
003226 	0.405 	0.123 	0.396 	0.704 
003227 	0.402 	0.122 	0.396 	0.704 
003228 	0.393 	0.121 	0.397 	0.706 
003229 	0.379 	0.119 	0.397 	0.706 
003230 	0.363 	0.117 	0.399 	0.710 
003231 	0.352 	0.116 	0.399 	0.710 
003232 	0.350 	0.116 	0.399 	0.710 
003233 	0.349 	0.115 	0.397 	0.706 
