Identity  : 	id08374
Reference : 	Fv6bQxEdRag
Offset    : 	1
FV Conf   : 	16.499	(1)
ASD Conf  : 	5.409

FRAME 	X 	Y 	W 	H 
001549 	0.310 	0.187 	0.237 	0.421 
001550 	0.309 	0.186 	0.238 	0.423 
001551 	0.309 	0.186 	0.239 	0.425 
001552 	0.309 	0.186 	0.239 	0.425 
001553 	0.311 	0.186 	0.239 	0.425 
001554 	0.311 	0.186 	0.239 	0.425 
001555 	0.309 	0.184 	0.242 	0.431 
001556 	0.311 	0.189 	0.239 	0.425 
001557 	0.311 	0.189 	0.239 	0.425 
001558 	0.309 	0.191 	0.239 	0.425 
001559 	0.310 	0.192 	0.238 	0.423 
001560 	0.309 	0.193 	0.238 	0.423 
001561 	0.307 	0.194 	0.237 	0.422 
001562 	0.307 	0.196 	0.237 	0.422 
001563 	0.307 	0.196 	0.237 	0.422 
001564 	0.307 	0.197 	0.237 	0.421 
001565 	0.307 	0.197 	0.236 	0.420 
001566 	0.307 	0.197 	0.236 	0.420 
001567 	0.307 	0.197 	0.236 	0.420 
001568 	0.311 	0.197 	0.236 	0.420 
001569 	0.311 	0.196 	0.237 	0.421 
001570 	0.310 	0.195 	0.237 	0.422 
001571 	0.311 	0.194 	0.239 	0.425 
001572 	0.310 	0.192 	0.241 	0.428 
001573 	0.309 	0.191 	0.242 	0.430 
001574 	0.309 	0.191 	0.242 	0.431 
001575 	0.310 	0.188 	0.242 	0.431 
001576 	0.308 	0.178 	0.251 	0.446 
001577 	0.311 	0.175 	0.253 	0.449 
001578 	0.315 	0.175 	0.253 	0.451 
001579 	0.320 	0.169 	0.253 	0.451 
001580 	0.324 	0.166 	0.253 	0.451 
001581 	0.337 	0.153 	0.253 	0.451 
001582 	0.343 	0.149 	0.253 	0.451 
001583 	0.348 	0.147 	0.253 	0.451 
001584 	0.356 	0.144 	0.253 	0.451 
001585 	0.365 	0.147 	0.247 	0.440 
001586 	0.374 	0.142 	0.246 	0.437 
001587 	0.376 	0.139 	0.243 	0.432 
001588 	0.377 	0.138 	0.240 	0.427 
001589 	0.378 	0.133 	0.240 	0.426 
001590 	0.378 	0.126 	0.238 	0.423 
001591 	0.383 	0.113 	0.228 	0.406 
001592 	0.386 	0.098 	0.224 	0.398 
001593 	0.383 	0.097 	0.223 	0.396 
001594 	0.384 	0.099 	0.218 	0.388 
001595 	0.382 	0.099 	0.218 	0.388 
001596 	0.381 	0.099 	0.218 	0.388 
001597 	0.381 	0.099 	0.218 	0.388 
001598 	0.380 	0.099 	0.218 	0.388 
001599 	0.379 	0.099 	0.218 	0.388 
001600 	0.376 	0.102 	0.224 	0.398 
001601 	0.373 	0.109 	0.228 	0.405 
001602 	0.369 	0.110 	0.235 	0.419 
001603 	0.368 	0.112 	0.237 	0.422 
001604 	0.364 	0.114 	0.246 	0.437 
001605 	0.363 	0.118 	0.247 	0.440 
001606 	0.360 	0.120 	0.247 	0.440 
001607 	0.355 	0.119 	0.250 	0.444 
001608 	0.352 	0.119 	0.250 	0.444 
001609 	0.349 	0.124 	0.251 	0.447 
001610 	0.348 	0.129 	0.252 	0.448 
001611 	0.341 	0.143 	0.253 	0.449 
001612 	0.341 	0.148 	0.253 	0.449 
001613 	0.339 	0.149 	0.253 	0.449 
001614 	0.339 	0.153 	0.253 	0.449 
001615 	0.339 	0.153 	0.253 	0.449 
001616 	0.338 	0.158 	0.253 	0.449 
001617 	0.338 	0.158 	0.253 	0.449 
001618 	0.336 	0.160 	0.252 	0.448 
001619 	0.334 	0.161 	0.252 	0.448 
001620 	0.332 	0.162 	0.251 	0.446 
001621 	0.329 	0.163 	0.251 	0.446 
001622 	0.330 	0.170 	0.242 	0.430 
001623 	0.329 	0.172 	0.242 	0.430 
001624 	0.328 	0.172 	0.242 	0.430 
001625 	0.326 	0.172 	0.242 	0.430 
001626 	0.326 	0.170 	0.242 	0.430 
001627 	0.325 	0.168 	0.242 	0.430 
001628 	0.319 	0.167 	0.244 	0.433 
001629 	0.311 	0.165 	0.247 	0.438 
001630 	0.306 	0.165 	0.247 	0.438 
001631 	0.291 	0.162 	0.247 	0.440 
001632 	0.286 	0.158 	0.248 	0.441 
001633 	0.279 	0.145 	0.248 	0.441 
001634 	0.273 	0.133 	0.251 	0.446 
001635 	0.265 	0.131 	0.251 	0.447 
001636 	0.248 	0.124 	0.256 	0.454 
001637 	0.241 	0.124 	0.256 	0.454 
001638 	0.235 	0.123 	0.257 	0.457 
001639 	0.227 	0.122 	0.259 	0.460 
001640 	0.219 	0.122 	0.260 	0.463 
001641 	0.214 	0.121 	0.261 	0.464 
001642 	0.211 	0.119 	0.265 	0.472 
001643 	0.209 	0.118 	0.267 	0.474 
001644 	0.208 	0.121 	0.269 	0.479 
001645 	0.206 	0.123 	0.274 	0.488 
001646 	0.205 	0.127 	0.276 	0.490 
001647 	0.205 	0.127 	0.276 	0.490 
001648 	0.205 	0.127 	0.276 	0.490 
001649 	0.206 	0.127 	0.276 	0.490 
001650 	0.206 	0.127 	0.276 	0.490 
001651 	0.206 	0.126 	0.276 	0.491 
001652 	0.208 	0.126 	0.277 	0.493 
001653 	0.208 	0.126 	0.277 	0.493 
001654 	0.208 	0.125 	0.277 	0.493 
001655 	0.207 	0.123 	0.281 	0.499 
001656 	0.208 	0.122 	0.281 	0.499 
001657 	0.209 	0.121 	0.281 	0.499 
001658 	0.210 	0.122 	0.278 	0.495 
001659 	0.211 	0.121 	0.278 	0.495 
001660 	0.210 	0.119 	0.281 	0.499 
001661 	0.209 	0.117 	0.282 	0.501 
001662 	0.209 	0.114 	0.283 	0.504 
001663 	0.209 	0.114 	0.283 	0.504 
001664 	0.210 	0.113 	0.283 	0.504 
001665 	0.209 	0.110 	0.284 	0.505 
001666 	0.209 	0.106 	0.284 	0.505 
001667 	0.210 	0.107 	0.282 	0.501 
001668 	0.211 	0.108 	0.281 	0.499 
001669 	0.211 	0.108 	0.280 	0.498 
001670 	0.211 	0.108 	0.280 	0.498 
001671 	0.211 	0.108 	0.280 	0.498 
001672 	0.213 	0.106 	0.277 	0.493 
001673 	0.213 	0.106 	0.277 	0.493 
001674 	0.214 	0.106 	0.277 	0.493 
001675 	0.214 	0.105 	0.277 	0.493 
001676 	0.219 	0.103 	0.280 	0.498 
001677 	0.220 	0.101 	0.281 	0.500 
001678 	0.223 	0.099 	0.281 	0.500 
001679 	0.225 	0.099 	0.281 	0.500 
001680 	0.226 	0.098 	0.283 	0.502 
001681 	0.240 	0.098 	0.283 	0.502 
001682 	0.239 	0.097 	0.283 	0.504 
001683 	0.240 	0.097 	0.283 	0.504 
001684 	0.241 	0.097 	0.283 	0.504 
001685 	0.241 	0.100 	0.283 	0.504 
001686 	0.242 	0.102 	0.283 	0.504 
001687 	0.245 	0.103 	0.283 	0.504 
001688 	0.246 	0.104 	0.282 	0.501 
001689 	0.248 	0.105 	0.280 	0.498 
001690 	0.249 	0.106 	0.279 	0.496 
001691 	0.256 	0.110 	0.272 	0.484 
001692 	0.260 	0.114 	0.267 	0.474 
001693 	0.265 	0.117 	0.260 	0.463 
001694 	0.274 	0.117 	0.258 	0.459 
001695 	0.286 	0.117 	0.258 	0.459 
001696 	0.319 	0.119 	0.255 	0.453 
001697 	0.337 	0.120 	0.253 	0.451 
001698 	0.346 	0.120 	0.253 	0.451 
001699 	0.356 	0.120 	0.253 	0.451 
001700 	0.363 	0.120 	0.253 	0.451 
001701 	0.364 	0.121 	0.254 	0.452 
001702 	0.365 	0.122 	0.253 	0.451 
001703 	0.365 	0.122 	0.253 	0.451 
001704 	0.365 	0.125 	0.254 	0.452 
001705 	0.365 	0.125 	0.254 	0.452 
001706 	0.370 	0.126 	0.254 	0.452 
001707 	0.374 	0.127 	0.253 	0.451 
001708 	0.381 	0.128 	0.253 	0.449 
001709 	0.383 	0.128 	0.253 	0.449 
001710 	0.388 	0.131 	0.252 	0.448 
001711 	0.395 	0.134 	0.247 	0.440 
001712 	0.398 	0.135 	0.246 	0.437 
001713 	0.399 	0.138 	0.244 	0.435 
001714 	0.402 	0.143 	0.238 	0.423 
001715 	0.402 	0.143 	0.237 	0.422 
001716 	0.402 	0.144 	0.237 	0.422 
001717 	0.402 	0.144 	0.237 	0.422 
001718 	0.402 	0.144 	0.237 	0.422 
001719 	0.402 	0.144 	0.237 	0.422 
001720 	0.402 	0.144 	0.237 	0.422 
001721 	0.401 	0.144 	0.238 	0.423 
001722 	0.401 	0.143 	0.240 	0.426 
001723 	0.400 	0.143 	0.240 	0.426 
001724 	0.398 	0.142 	0.242 	0.430 
001725 	0.397 	0.141 	0.243 	0.432 
001726 	0.397 	0.139 	0.244 	0.433 
001727 	0.391 	0.134 	0.247 	0.438 
001728 	0.386 	0.130 	0.247 	0.438 
001729 	0.376 	0.124 	0.249 	0.442 
001730 	0.369 	0.124 	0.249 	0.442 
001731 	0.367 	0.124 	0.249 	0.442 
001732 	0.367 	0.124 	0.249 	0.442 
