Identity  : 	id08456
Reference : 	29EhSZDqzas
Offset    : 	-1
FV Conf   : 	19.567	(1)
ASD Conf  : 	7.046

FRAME 	X 	Y 	W 	H 
005444 	0.578 	0.156 	0.205 	0.364 
005445 	0.581 	0.156 	0.205 	0.364 
005446 	0.584 	0.156 	0.205 	0.364 
005447 	0.588 	0.156 	0.205 	0.364 
005448 	0.592 	0.156 	0.205 	0.364 
005449 	0.598 	0.155 	0.205 	0.364 
005450 	0.602 	0.156 	0.203 	0.362 
005451 	0.606 	0.156 	0.203 	0.362 
005452 	0.610 	0.156 	0.203 	0.362 
005453 	0.614 	0.157 	0.203 	0.362 
005454 	0.618 	0.158 	0.203 	0.362 
005455 	0.620 	0.158 	0.203 	0.362 
005456 	0.622 	0.157 	0.203 	0.360 
005457 	0.625 	0.157 	0.203 	0.360 
005458 	0.626 	0.156 	0.203 	0.360 
005459 	0.626 	0.156 	0.203 	0.360 
005460 	0.626 	0.156 	0.203 	0.360 
005461 	0.626 	0.157 	0.203 	0.360 
005462 	0.626 	0.157 	0.203 	0.362 
005463 	0.626 	0.157 	0.204 	0.363 
005464 	0.625 	0.156 	0.205 	0.364 
005465 	0.625 	0.158 	0.205 	0.364 
005466 	0.625 	0.158 	0.205 	0.364 
005467 	0.624 	0.156 	0.205 	0.364 
005468 	0.621 	0.158 	0.205 	0.364 
005469 	0.620 	0.158 	0.205 	0.364 
005470 	0.618 	0.158 	0.205 	0.364 
005471 	0.617 	0.159 	0.205 	0.364 
005472 	0.616 	0.158 	0.206 	0.367 
005473 	0.613 	0.160 	0.206 	0.367 
005474 	0.611 	0.160 	0.206 	0.367 
005475 	0.610 	0.161 	0.206 	0.367 
005476 	0.608 	0.162 	0.206 	0.367 
005477 	0.605 	0.162 	0.206 	0.367 
005478 	0.602 	0.162 	0.207 	0.368 
005479 	0.599 	0.164 	0.207 	0.368 
005480 	0.593 	0.165 	0.207 	0.368 
005481 	0.589 	0.167 	0.207 	0.368 
005482 	0.585 	0.168 	0.206 	0.367 
005483 	0.584 	0.168 	0.206 	0.367 
005484 	0.581 	0.167 	0.208 	0.370 
005485 	0.577 	0.167 	0.208 	0.370 
005486 	0.574 	0.167 	0.208 	0.370 
005487 	0.572 	0.167 	0.208 	0.370 
005488 	0.571 	0.166 	0.208 	0.370 
005489 	0.570 	0.166 	0.208 	0.370 
005490 	0.569 	0.166 	0.208 	0.370 
005491 	0.569 	0.167 	0.206 	0.367 
005492 	0.567 	0.166 	0.208 	0.370 
005493 	0.567 	0.166 	0.208 	0.370 
005494 	0.567 	0.166 	0.208 	0.370 
005495 	0.566 	0.166 	0.209 	0.372 
005496 	0.566 	0.166 	0.209 	0.372 
005497 	0.566 	0.165 	0.210 	0.374 
005498 	0.564 	0.163 	0.213 	0.379 
005499 	0.564 	0.163 	0.213 	0.379 
005500 	0.565 	0.163 	0.213 	0.379 
005501 	0.566 	0.163 	0.213 	0.379 
005502 	0.567 	0.163 	0.213 	0.379 
005503 	0.568 	0.163 	0.213 	0.379 
005504 	0.571 	0.162 	0.213 	0.379 
005505 	0.572 	0.162 	0.213 	0.379 
005506 	0.577 	0.162 	0.211 	0.375 
005507 	0.580 	0.161 	0.210 	0.374 
005508 	0.584 	0.162 	0.210 	0.373 
005509 	0.587 	0.162 	0.209 	0.372 
005510 	0.588 	0.162 	0.208 	0.370 
005511 	0.591 	0.162 	0.208 	0.370 
005512 	0.593 	0.162 	0.208 	0.370 
