Identity  : 	id08392
Reference : 	Dgfagtw_0LQ
Offset    : 	1
FV Conf   : 	12.184	(2)
ASD Conf  : 	7.400

FRAME 	X 	Y 	W 	H 
002197 	0.286 	0.173 	0.423 	0.564 
002198 	0.288 	0.174 	0.420 	0.560 
002199 	0.288 	0.173 	0.419 	0.559 
002200 	0.289 	0.173 	0.419 	0.558 
002201 	0.291 	0.175 	0.415 	0.553 
002202 	0.291 	0.175 	0.415 	0.553 
002203 	0.289 	0.175 	0.419 	0.558 
002204 	0.289 	0.175 	0.419 	0.558 
002205 	0.286 	0.177 	0.417 	0.556 
002206 	0.285 	0.179 	0.416 	0.554 
002207 	0.282 	0.181 	0.416 	0.554 
002208 	0.279 	0.181 	0.416 	0.554 
002209 	0.273 	0.182 	0.416 	0.554 
002210 	0.268 	0.185 	0.417 	0.556 
002211 	0.264 	0.185 	0.419 	0.558 
002212 	0.262 	0.189 	0.419 	0.558 
002213 	0.259 	0.194 	0.419 	0.558 
002214 	0.259 	0.202 	0.419 	0.558 
002215 	0.259 	0.208 	0.419 	0.558 
002216 	0.259 	0.216 	0.419 	0.558 
002217 	0.259 	0.217 	0.419 	0.558 
002218 	0.256 	0.223 	0.420 	0.560 
002219 	0.256 	0.228 	0.420 	0.560 
002220 	0.256 	0.230 	0.422 	0.563 
002221 	0.256 	0.231 	0.424 	0.565 
002222 	0.257 	0.231 	0.424 	0.565 
002223 	0.258 	0.231 	0.424 	0.565 
002224 	0.260 	0.231 	0.424 	0.565 
002225 	0.261 	0.231 	0.424 	0.565 
002226 	0.262 	0.231 	0.424 	0.565 
002227 	0.262 	0.231 	0.424 	0.565 
002228 	0.266 	0.224 	0.424 	0.565 
002229 	0.279 	0.221 	0.416 	0.554 
002230 	0.283 	0.220 	0.416 	0.554 
002231 	0.285 	0.220 	0.416 	0.554 
002232 	0.287 	0.220 	0.416 	0.554 
002233 	0.287 	0.219 	0.416 	0.554 
002234 	0.290 	0.219 	0.416 	0.554 
002235 	0.295 	0.219 	0.416 	0.554 
002236 	0.298 	0.216 	0.420 	0.560 
002237 	0.303 	0.210 	0.425 	0.567 
002238 	0.309 	0.207 	0.425 	0.567 
002239 	0.309 	0.205 	0.425 	0.567 
002240 	0.309 	0.202 	0.425 	0.567 
002241 	0.309 	0.202 	0.425 	0.567 
002242 	0.309 	0.202 	0.425 	0.567 
002243 	0.309 	0.202 	0.425 	0.567 
002244 	0.309 	0.202 	0.425 	0.567 
002245 	0.305 	0.202 	0.425 	0.567 
002246 	0.305 	0.202 	0.425 	0.567 
002247 	0.302 	0.202 	0.425 	0.567 
002248 	0.300 	0.202 	0.425 	0.567 
002249 	0.299 	0.205 	0.425 	0.567 
002250 	0.296 	0.218 	0.425 	0.567 
002251 	0.288 	0.219 	0.422 	0.563 
002252 	0.283 	0.219 	0.422 	0.563 
002253 	0.280 	0.219 	0.422 	0.563 
002254 	0.278 	0.218 	0.423 	0.564 
002255 	0.273 	0.216 	0.428 	0.570 
002256 	0.272 	0.216 	0.430 	0.573 
002257 	0.272 	0.212 	0.428 	0.570 
002258 	0.272 	0.211 	0.423 	0.564 
002259 	0.268 	0.209 	0.423 	0.564 
002260 	0.246 	0.208 	0.423 	0.564 
002261 	0.236 	0.207 	0.420 	0.560 
002262 	0.232 	0.201 	0.416 	0.554 
002263 	0.228 	0.195 	0.408 	0.544 
002264 	0.224 	0.191 	0.416 	0.554 
002265 	0.203 	0.187 	0.417 	0.556 
002266 	0.195 	0.187 	0.418 	0.557 
002267 	0.184 	0.187 	0.418 	0.557 
002268 	0.176 	0.187 	0.418 	0.557 
002269 	0.170 	0.187 	0.418 	0.557 
002270 	0.170 	0.187 	0.418 	0.557 
002271 	0.165 	0.183 	0.427 	0.569 
002272 	0.164 	0.188 	0.429 	0.572 
002273 	0.154 	0.188 	0.449 	0.599 
002274 	0.153 	0.192 	0.449 	0.599 
002275 	0.152 	0.213 	0.449 	0.599 
002276 	0.152 	0.214 	0.449 	0.599 
