Identity  : 	id00154
Reference : 	BuecddErOwU
Offset    : 	-2
FV Conf   : 	15.601	(1)
ASD Conf  : 	3.584

FRAME 	X 	Y 	W 	H 
015222 	0.315 	0.194 	0.301 	0.536 
015223 	0.315 	0.194 	0.301 	0.536 
015224 	0.315 	0.194 	0.301 	0.536 
015225 	0.315 	0.196 	0.301 	0.536 
015226 	0.316 	0.197 	0.301 	0.535 
015227 	0.316 	0.207 	0.300 	0.533 
015228 	0.317 	0.214 	0.300 	0.533 
015229 	0.317 	0.214 	0.300 	0.533 
015230 	0.317 	0.214 	0.300 	0.533 
015231 	0.317 	0.214 	0.300 	0.533 
015232 	0.317 	0.214 	0.300 	0.533 
015233 	0.317 	0.216 	0.300 	0.533 
015234 	0.317 	0.217 	0.300 	0.533 
015235 	0.316 	0.218 	0.302 	0.537 
015236 	0.316 	0.218 	0.302 	0.537 
015237 	0.316 	0.218 	0.302 	0.537 
015238 	0.316 	0.216 	0.302 	0.537 
015239 	0.315 	0.215 	0.302 	0.537 
015240 	0.315 	0.214 	0.302 	0.537 
015241 	0.315 	0.214 	0.301 	0.536 
015242 	0.315 	0.214 	0.301 	0.536 
015243 	0.316 	0.215 	0.301 	0.535 
015244 	0.315 	0.215 	0.301 	0.535 
015245 	0.315 	0.215 	0.301 	0.535 
015246 	0.315 	0.213 	0.301 	0.535 
015247 	0.315 	0.210 	0.301 	0.535 
015248 	0.315 	0.209 	0.301 	0.535 
015249 	0.315 	0.206 	0.301 	0.535 
015250 	0.315 	0.204 	0.301 	0.536 
015251 	0.315 	0.200 	0.301 	0.536 
015252 	0.314 	0.195 	0.302 	0.537 
015253 	0.314 	0.193 	0.302 	0.537 
015254 	0.314 	0.186 	0.302 	0.537 
015255 	0.314 	0.180 	0.302 	0.537 
015256 	0.314 	0.174 	0.302 	0.537 
015257 	0.314 	0.174 	0.302 	0.537 
015258 	0.314 	0.174 	0.303 	0.538 
015259 	0.313 	0.174 	0.303 	0.538 
015260 	0.312 	0.174 	0.303 	0.538 
015261 	0.312 	0.174 	0.303 	0.538 
015262 	0.312 	0.174 	0.303 	0.538 
015263 	0.312 	0.181 	0.301 	0.536 
015264 	0.312 	0.190 	0.301 	0.536 
015265 	0.312 	0.193 	0.301 	0.536 
015266 	0.312 	0.194 	0.301 	0.536 
015267 	0.311 	0.193 	0.303 	0.540 
015268 	0.312 	0.193 	0.303 	0.540 
015269 	0.313 	0.194 	0.303 	0.540 
015270 	0.313 	0.194 	0.303 	0.540 
015271 	0.313 	0.195 	0.303 	0.538 
015272 	0.314 	0.196 	0.301 	0.536 
015273 	0.314 	0.196 	0.301 	0.536 
015274 	0.314 	0.196 	0.301 	0.536 
015275 	0.314 	0.197 	0.303 	0.538 
015276 	0.313 	0.202 	0.303 	0.540 
015277 	0.313 	0.202 	0.303 	0.540 
015278 	0.313 	0.203 	0.304 	0.541 
015279 	0.313 	0.204 	0.304 	0.541 
015280 	0.313 	0.204 	0.304 	0.541 
015281 	0.313 	0.203 	0.306 	0.543 
015282 	0.313 	0.203 	0.306 	0.543 
015283 	0.313 	0.203 	0.306 	0.543 
015284 	0.313 	0.203 	0.306 	0.543 
015285 	0.313 	0.203 	0.306 	0.543 
015286 	0.313 	0.203 	0.306 	0.543 
015287 	0.313 	0.202 	0.306 	0.543 
015288 	0.313 	0.203 	0.304 	0.541 
015289 	0.314 	0.203 	0.302 	0.537 
015290 	0.314 	0.202 	0.302 	0.537 
015291 	0.315 	0.202 	0.300 	0.533 
015292 	0.315 	0.199 	0.300 	0.533 
015293 	0.314 	0.196 	0.299 	0.532 
015294 	0.314 	0.193 	0.299 	0.532 
015295 	0.314 	0.187 	0.299 	0.531 
015296 	0.314 	0.181 	0.299 	0.531 
015297 	0.315 	0.178 	0.298 	0.530 
015298 	0.315 	0.177 	0.297 	0.528 
015299 	0.314 	0.176 	0.297 	0.528 
015300 	0.314 	0.176 	0.297 	0.528 
015301 	0.313 	0.176 	0.297 	0.527 
015302 	0.313 	0.176 	0.297 	0.527 
015303 	0.312 	0.176 	0.297 	0.527 
015304 	0.312 	0.176 	0.297 	0.527 
015305 	0.312 	0.176 	0.297 	0.528 
015306 	0.312 	0.176 	0.297 	0.528 
015307 	0.312 	0.176 	0.297 	0.528 
015308 	0.312 	0.176 	0.297 	0.528 
015309 	0.312 	0.176 	0.297 	0.527 
015310 	0.312 	0.176 	0.297 	0.527 
015311 	0.315 	0.177 	0.296 	0.526 
015312 	0.315 	0.178 	0.296 	0.526 
015313 	0.316 	0.178 	0.297 	0.527 
015314 	0.316 	0.177 	0.298 	0.530 
015315 	0.317 	0.177 	0.298 	0.530 
015316 	0.317 	0.177 	0.298 	0.530 
015317 	0.317 	0.177 	0.298 	0.530 
015318 	0.317 	0.180 	0.298 	0.530 
015319 	0.317 	0.183 	0.298 	0.530 
015320 	0.318 	0.185 	0.298 	0.530 
015321 	0.319 	0.188 	0.298 	0.530 
015322 	0.320 	0.193 	0.298 	0.530 
015323 	0.321 	0.195 	0.298 	0.530 
015324 	0.323 	0.199 	0.298 	0.530 
015325 	0.325 	0.201 	0.298 	0.530 
015326 	0.327 	0.208 	0.298 	0.530 
015327 	0.327 	0.214 	0.298 	0.530 
015328 	0.328 	0.214 	0.298 	0.530 
015329 	0.328 	0.214 	0.298 	0.530 
015330 	0.328 	0.214 	0.298 	0.530 
015331 	0.328 	0.214 	0.298 	0.530 
015332 	0.328 	0.214 	0.298 	0.530 
015333 	0.328 	0.214 	0.298 	0.530 
015334 	0.328 	0.210 	0.298 	0.530 
015335 	0.328 	0.205 	0.298 	0.530 
015336 	0.327 	0.200 	0.299 	0.531 
015337 	0.325 	0.198 	0.301 	0.536 
015338 	0.324 	0.195 	0.301 	0.536 
015339 	0.324 	0.195 	0.301 	0.536 
015340 	0.323 	0.195 	0.301 	0.536 
015341 	0.323 	0.195 	0.301 	0.536 
015342 	0.322 	0.195 	0.301 	0.536 
