Identity  : 	id00154
Reference : 	BuecddErOwU
Offset    : 	-2
FV Conf   : 	16.189	(1)
ASD Conf  : 	3.332

FRAME 	X 	Y 	W 	H 
012040 	0.271 	0.212 	0.308 	0.547 
012041 	0.271 	0.212 	0.308 	0.547 
012042 	0.271 	0.212 	0.308 	0.547 
012043 	0.271 	0.212 	0.308 	0.548 
012044 	0.271 	0.211 	0.308 	0.548 
012045 	0.270 	0.210 	0.309 	0.549 
012046 	0.270 	0.210 	0.309 	0.549 
012047 	0.270 	0.210 	0.310 	0.551 
012048 	0.269 	0.209 	0.311 	0.553 
012049 	0.268 	0.207 	0.314 	0.558 
012050 	0.267 	0.207 	0.315 	0.559 
012051 	0.267 	0.206 	0.316 	0.562 
012052 	0.267 	0.206 	0.316 	0.562 
012053 	0.267 	0.205 	0.316 	0.562 
012054 	0.268 	0.205 	0.316 	0.562 
012055 	0.268 	0.205 	0.316 	0.562 
012056 	0.268 	0.205 	0.316 	0.562 
012057 	0.268 	0.205 	0.316 	0.562 
012058 	0.269 	0.205 	0.316 	0.562 
012059 	0.269 	0.206 	0.316 	0.562 
012060 	0.269 	0.206 	0.316 	0.562 
012061 	0.269 	0.206 	0.316 	0.562 
012062 	0.271 	0.207 	0.313 	0.557 
012063 	0.272 	0.208 	0.312 	0.556 
012064 	0.272 	0.208 	0.312 	0.554 
012065 	0.274 	0.210 	0.309 	0.549 
012066 	0.275 	0.211 	0.309 	0.549 
012067 	0.275 	0.212 	0.309 	0.549 
012068 	0.275 	0.212 	0.309 	0.549 
012069 	0.275 	0.212 	0.309 	0.549 
012070 	0.277 	0.212 	0.309 	0.549 
012071 	0.277 	0.212 	0.309 	0.549 
012072 	0.277 	0.213 	0.309 	0.549 
012073 	0.277 	0.213 	0.309 	0.549 
012074 	0.277 	0.214 	0.309 	0.549 
012075 	0.277 	0.214 	0.310 	0.551 
012076 	0.275 	0.212 	0.312 	0.556 
012077 	0.275 	0.211 	0.312 	0.556 
012078 	0.274 	0.210 	0.312 	0.556 
012079 	0.272 	0.210 	0.313 	0.557 
