Identity  : 	id08392
Reference : 	CZLQUQTssAE
Offset    : 	0
FV Conf   : 	15.372	(1)
ASD Conf  : 	4.700

FRAME 	X 	Y 	W 	H 
000855 	0.285 	0.245 	0.422 	0.749 
000856 	0.284 	0.245 	0.422 	0.751 
000857 	0.283 	0.243 	0.424 	0.754 
000858 	0.282 	0.241 	0.428 	0.760 
000859 	0.281 	0.241 	0.429 	0.763 
000860 	0.280 	0.239 	0.433 	0.769 
000861 	0.280 	0.240 	0.433 	0.769 
000862 	0.282 	0.242 	0.429 	0.763 
000863 	0.283 	0.247 	0.428 	0.760 
000864 	0.285 	0.249 	0.424 	0.754 
000865 	0.283 	0.254 	0.428 	0.760 
000866 	0.283 	0.255 	0.428 	0.760 
000867 	0.282 	0.255 	0.429 	0.763 
000868 	0.282 	0.255 	0.430 	0.764 
000869 	0.282 	0.255 	0.430 	0.764 
000870 	0.282 	0.255 	0.430 	0.764 
000871 	0.282 	0.255 	0.430 	0.764 
000872 	0.282 	0.255 	0.430 	0.764 
000873 	0.283 	0.256 	0.428 	0.760 
000874 	0.283 	0.255 	0.428 	0.760 
000875 	0.283 	0.255 	0.428 	0.760 
000876 	0.283 	0.252 	0.428 	0.760 
000877 	0.283 	0.250 	0.428 	0.760 
000878 	0.283 	0.246 	0.428 	0.760 
000879 	0.285 	0.240 	0.425 	0.756 
000880 	0.286 	0.235 	0.424 	0.754 
000881 	0.289 	0.229 	0.424 	0.753 
000882 	0.290 	0.230 	0.422 	0.749 
000883 	0.293 	0.230 	0.421 	0.748 
000884 	0.293 	0.225 	0.421 	0.748 
000885 	0.293 	0.224 	0.421 	0.748 
000886 	0.294 	0.211 	0.420 	0.747 
000887 	0.296 	0.210 	0.419 	0.744 
000888 	0.299 	0.210 	0.417 	0.742 
000889 	0.300 	0.210 	0.416 	0.740 
000890 	0.304 	0.210 	0.416 	0.740 
000891 	0.307 	0.202 	0.415 	0.738 
000892 	0.310 	0.195 	0.414 	0.736 
000893 	0.310 	0.193 	0.415 	0.738 
000894 	0.309 	0.193 	0.416 	0.740 
000895 	0.310 	0.192 	0.416 	0.740 
000896 	0.309 	0.187 	0.418 	0.743 
000897 	0.309 	0.186 	0.418 	0.743 
000898 	0.310 	0.185 	0.418 	0.743 
000899 	0.309 	0.182 	0.421 	0.748 
000900 	0.310 	0.182 	0.421 	0.748 
000901 	0.312 	0.181 	0.422 	0.751 
000902 	0.312 	0.180 	0.424 	0.753 
000903 	0.312 	0.181 	0.424 	0.753 
000904 	0.309 	0.178 	0.430 	0.764 
000905 	0.307 	0.178 	0.432 	0.768 
000906 	0.307 	0.187 	0.432 	0.768 
000907 	0.307 	0.195 	0.433 	0.769 
000908 	0.306 	0.207 	0.435 	0.773 
000909 	0.305 	0.226 	0.435 	0.774 
000910 	0.303 	0.226 	0.438 	0.779 
000911 	0.298 	0.244 	0.438 	0.779 
000912 	0.296 	0.246 	0.438 	0.779 
000913 	0.292 	0.251 	0.438 	0.779 
000914 	0.292 	0.252 	0.438 	0.779 
000915 	0.291 	0.252 	0.438 	0.779 
000916 	0.288 	0.252 	0.438 	0.779 
000917 	0.285 	0.252 	0.438 	0.779 
000918 	0.285 	0.252 	0.438 	0.779 
000919 	0.285 	0.252 	0.438 	0.779 
000920 	0.285 	0.253 	0.435 	0.773 
000921 	0.286 	0.253 	0.431 	0.765 
000922 	0.286 	0.253 	0.431 	0.765 
000923 	0.286 	0.251 	0.431 	0.765 
000924 	0.284 	0.245 	0.429 	0.763 
000925 	0.283 	0.238 	0.428 	0.762 
000926 	0.280 	0.230 	0.428 	0.762 
000927 	0.280 	0.223 	0.428 	0.760 
000928 	0.280 	0.220 	0.428 	0.760 
000929 	0.280 	0.217 	0.426 	0.758 
000930 	0.281 	0.209 	0.424 	0.754 
000931 	0.281 	0.207 	0.423 	0.752 
000932 	0.281 	0.206 	0.422 	0.751 
000933 	0.281 	0.206 	0.422 	0.749 
000934 	0.282 	0.205 	0.419 	0.746 
000935 	0.282 	0.205 	0.419 	0.744 
000936 	0.282 	0.204 	0.419 	0.744 
000937 	0.282 	0.202 	0.419 	0.744 
000938 	0.282 	0.202 	0.419 	0.744 
000939 	0.282 	0.199 	0.419 	0.744 
000940 	0.282 	0.199 	0.418 	0.743 
000941 	0.282 	0.199 	0.418 	0.743 
000942 	0.282 	0.199 	0.418 	0.743 
000943 	0.282 	0.200 	0.417 	0.742 
000944 	0.283 	0.200 	0.417 	0.742 
000945 	0.283 	0.204 	0.417 	0.741 
000946 	0.283 	0.210 	0.417 	0.741 
000947 	0.283 	0.213 	0.417 	0.741 
000948 	0.285 	0.218 	0.417 	0.741 
000949 	0.286 	0.222 	0.417 	0.741 
000950 	0.286 	0.228 	0.417 	0.741 
000951 	0.286 	0.238 	0.417 	0.741 
000952 	0.286 	0.245 	0.419 	0.744 
000953 	0.285 	0.244 	0.419 	0.746 
000954 	0.283 	0.241 	0.425 	0.756 
000955 	0.278 	0.236 	0.434 	0.772 
000956 	0.278 	0.236 	0.434 	0.772 
000957 	0.278 	0.236 	0.434 	0.772 
000958 	0.278 	0.236 	0.434 	0.772 
000959 	0.277 	0.230 	0.434 	0.772 
000960 	0.277 	0.230 	0.434 	0.772 
000961 	0.277 	0.209 	0.434 	0.772 
000962 	0.278 	0.199 	0.431 	0.767 
000963 	0.288 	0.196 	0.411 	0.731 
000964 	0.289 	0.196 	0.410 	0.730 
000965 	0.289 	0.197 	0.409 	0.727 
000966 	0.296 	0.192 	0.396 	0.704 
000967 	0.296 	0.191 	0.396 	0.704 
000968 	0.297 	0.189 	0.394 	0.701 
000969 	0.298 	0.187 	0.394 	0.700 
000970 	0.298 	0.187 	0.394 	0.700 
000971 	0.298 	0.187 	0.394 	0.700 
000972 	0.298 	0.187 	0.394 	0.700 
000973 	0.299 	0.189 	0.393 	0.699 
000974 	0.298 	0.188 	0.394 	0.700 
000975 	0.299 	0.189 	0.392 	0.698 
000976 	0.298 	0.189 	0.392 	0.698 
000977 	0.298 	0.189 	0.392 	0.698 
000978 	0.297 	0.189 	0.392 	0.698 
000979 	0.295 	0.189 	0.392 	0.698 
000980 	0.296 	0.191 	0.389 	0.691 
000981 	0.295 	0.191 	0.389 	0.691 
000982 	0.297 	0.196 	0.383 	0.681 
000983 	0.297 	0.197 	0.382 	0.679 
000984 	0.297 	0.197 	0.382 	0.679 
000985 	0.297 	0.197 	0.382 	0.679 
000986 	0.297 	0.197 	0.382 	0.679 
000987 	0.297 	0.197 	0.382 	0.679 
000988 	0.297 	0.197 	0.382 	0.679 
000989 	0.298 	0.198 	0.382 	0.679 
000990 	0.298 	0.199 	0.382 	0.679 
000991 	0.295 	0.187 	0.401 	0.714 
000992 	0.294 	0.185 	0.407 	0.723 
000993 	0.294 	0.185 	0.407 	0.723 
000994 	0.289 	0.192 	0.417 	0.741 
000995 	0.289 	0.192 	0.417 	0.741 
000996 	0.289 	0.192 	0.417 	0.741 
000997 	0.289 	0.192 	0.417 	0.741 
000998 	0.289 	0.192 	0.417 	0.741 
000999 	0.289 	0.192 	0.417 	0.741 
001000 	0.287 	0.192 	0.417 	0.741 
