Identity  : 	id08392
Reference : 	kM8jSeLy0fU
Offset    : 	-1
FV Conf   : 	12.432	(2)
ASD Conf  : 	7.550

FRAME 	X 	Y 	W 	H 
003907 	0.327 	0.172 	0.310 	0.551 
003908 	0.329 	0.174 	0.310 	0.551 
003909 	0.331 	0.178 	0.310 	0.551 
003910 	0.333 	0.181 	0.309 	0.549 
003911 	0.338 	0.185 	0.306 	0.543 
003912 	0.338 	0.189 	0.306 	0.543 
003913 	0.338 	0.189 	0.306 	0.543 
003914 	0.338 	0.189 	0.306 	0.543 
003915 	0.338 	0.190 	0.306 	0.543 
003916 	0.338 	0.192 	0.306 	0.543 
003917 	0.338 	0.192 	0.306 	0.543 
003918 	0.336 	0.192 	0.306 	0.543 
003919 	0.331 	0.192 	0.306 	0.543 
003920 	0.327 	0.190 	0.306 	0.543 
003921 	0.323 	0.189 	0.306 	0.543 
003922 	0.320 	0.189 	0.306 	0.543 
003923 	0.318 	0.187 	0.306 	0.543 
003924 	0.317 	0.185 	0.306 	0.543 
003925 	0.317 	0.185 	0.306 	0.543 
003926 	0.317 	0.185 	0.306 	0.543 
003927 	0.318 	0.184 	0.305 	0.542 
003928 	0.318 	0.183 	0.305 	0.542 
003929 	0.318 	0.179 	0.305 	0.542 
003930 	0.318 	0.178 	0.305 	0.542 
003931 	0.317 	0.176 	0.306 	0.543 
003932 	0.317 	0.175 	0.306 	0.544 
003933 	0.318 	0.175 	0.306 	0.544 
003934 	0.320 	0.175 	0.306 	0.543 
003935 	0.320 	0.174 	0.306 	0.543 
003936 	0.322 	0.172 	0.306 	0.543 
003937 	0.321 	0.170 	0.307 	0.546 
003938 	0.322 	0.170 	0.307 	0.546 
003939 	0.320 	0.168 	0.310 	0.551 
003940 	0.319 	0.167 	0.311 	0.553 
003941 	0.319 	0.167 	0.312 	0.554 
003942 	0.318 	0.166 	0.313 	0.557 
003943 	0.318 	0.168 	0.313 	0.557 
003944 	0.321 	0.171 	0.308 	0.548 
003945 	0.320 	0.169 	0.307 	0.546 
003946 	0.320 	0.167 	0.306 	0.543 
003947 	0.320 	0.167 	0.305 	0.542 
003948 	0.320 	0.170 	0.305 	0.542 
003949 	0.320 	0.171 	0.305 	0.542 
003950 	0.319 	0.173 	0.305 	0.542 
003951 	0.319 	0.175 	0.305 	0.542 
003952 	0.319 	0.176 	0.305 	0.542 
003953 	0.318 	0.176 	0.305 	0.542 
003954 	0.316 	0.176 	0.305 	0.542 
003955 	0.314 	0.177 	0.305 	0.542 
003956 	0.314 	0.180 	0.305 	0.542 
003957 	0.314 	0.186 	0.305 	0.542 
003958 	0.311 	0.183 	0.312 	0.554 
003959 	0.309 	0.182 	0.315 	0.559 
003960 	0.308 	0.181 	0.316 	0.562 
003961 	0.308 	0.181 	0.316 	0.562 
003962 	0.308 	0.181 	0.316 	0.562 
003963 	0.308 	0.181 	0.316 	0.562 
003964 	0.308 	0.181 	0.316 	0.562 
003965 	0.308 	0.180 	0.316 	0.562 
003966 	0.308 	0.181 	0.315 	0.559 
003967 	0.308 	0.180 	0.315 	0.559 
003968 	0.307 	0.178 	0.316 	0.562 
003969 	0.307 	0.178 	0.316 	0.562 
003970 	0.307 	0.178 	0.316 	0.562 
003971 	0.309 	0.180 	0.311 	0.553 
003972 	0.310 	0.180 	0.310 	0.551 
003973 	0.310 	0.178 	0.309 	0.549 
003974 	0.311 	0.177 	0.308 	0.547 
003975 	0.312 	0.177 	0.306 	0.543 
