Identity  : 	id08392
Reference : 	IN5pMJMsJ1k
Offset    : 	0
FV Conf   : 	13.749	(1)
ASD Conf  : 	5.383

FRAME 	X 	Y 	W 	H 
002664 	0.320 	0.194 	0.256 	0.456 
002665 	0.320 	0.194 	0.256 	0.456 
002666 	0.320 	0.194 	0.256 	0.456 
002667 	0.321 	0.193 	0.256 	0.456 
002668 	0.320 	0.192 	0.258 	0.458 
002669 	0.320 	0.192 	0.258 	0.458 
002670 	0.320 	0.192 	0.258 	0.458 
002671 	0.317 	0.191 	0.263 	0.468 
002672 	0.316 	0.193 	0.263 	0.468 
002673 	0.316 	0.199 	0.264 	0.469 
002674 	0.313 	0.197 	0.269 	0.479 
002675 	0.314 	0.200 	0.264 	0.469 
002676 	0.314 	0.200 	0.263 	0.468 
002677 	0.314 	0.200 	0.262 	0.465 
002678 	0.312 	0.200 	0.260 	0.462 
002679 	0.311 	0.201 	0.258 	0.459 
002680 	0.310 	0.201 	0.258 	0.459 
002681 	0.310 	0.202 	0.258 	0.459 
002682 	0.310 	0.202 	0.258 	0.459 
002683 	0.310 	0.202 	0.258 	0.459 
002684 	0.311 	0.203 	0.256 	0.456 
002685 	0.311 	0.203 	0.256 	0.456 
002686 	0.311 	0.203 	0.256 	0.456 
002687 	0.311 	0.203 	0.256 	0.456 
002688 	0.312 	0.203 	0.256 	0.454 
002689 	0.312 	0.203 	0.256 	0.454 
002690 	0.313 	0.204 	0.255 	0.453 
002691 	0.313 	0.204 	0.255 	0.453 
002692 	0.313 	0.204 	0.255 	0.453 
002693 	0.314 	0.205 	0.253 	0.449 
002694 	0.312 	0.202 	0.256 	0.454 
002695 	0.313 	0.199 	0.256 	0.454 
002696 	0.312 	0.199 	0.256 	0.456 
002697 	0.312 	0.194 	0.257 	0.457 
002698 	0.312 	0.194 	0.257 	0.457 
002699 	0.312 	0.194 	0.257 	0.457 
002700 	0.312 	0.194 	0.257 	0.457 
002701 	0.312 	0.193 	0.257 	0.457 
002702 	0.312 	0.192 	0.257 	0.457 
002703 	0.312 	0.190 	0.257 	0.457 
