Identity  : 	id08374
Reference : 	6kiVkZQ6Ltk
Offset    : 	1
FV Conf   : 	20.011	(1)
ASD Conf  : 	4.443

FRAME 	X 	Y 	W 	H 
002948 	0.249 	0.158 	0.294 	0.522 
002949 	0.249 	0.161 	0.295 	0.525 
002950 	0.252 	0.163 	0.295 	0.525 
002951 	0.253 	0.163 	0.296 	0.526 
002952 	0.254 	0.164 	0.297 	0.527 
002953 	0.259 	0.165 	0.298 	0.530 
002954 	0.263 	0.165 	0.299 	0.531 
002955 	0.268 	0.165 	0.299 	0.531 
002956 	0.276 	0.164 	0.299 	0.531 
002957 	0.276 	0.163 	0.299 	0.532 
002958 	0.276 	0.164 	0.299 	0.531 
002959 	0.276 	0.163 	0.299 	0.532 
002960 	0.276 	0.163 	0.299 	0.532 
002961 	0.276 	0.151 	0.299 	0.532 
002962 	0.276 	0.148 	0.299 	0.532 
002963 	0.276 	0.141 	0.299 	0.531 
002964 	0.274 	0.141 	0.299 	0.531 
002965 	0.274 	0.142 	0.297 	0.528 
002966 	0.272 	0.145 	0.292 	0.519 
002967 	0.274 	0.147 	0.289 	0.514 
002968 	0.277 	0.151 	0.283 	0.502 
002969 	0.278 	0.148 	0.281 	0.499 
002970 	0.278 	0.148 	0.280 	0.498 
002971 	0.278 	0.148 	0.280 	0.498 
002972 	0.278 	0.146 	0.280 	0.498 
002973 	0.284 	0.146 	0.280 	0.498 
002974 	0.285 	0.146 	0.280 	0.498 
002975 	0.284 	0.140 	0.281 	0.499 
002976 	0.286 	0.131 	0.280 	0.498 
002977 	0.286 	0.131 	0.280 	0.498 
002978 	0.284 	0.129 	0.283 	0.502 
002979 	0.285 	0.129 	0.283 	0.502 
002980 	0.286 	0.129 	0.283 	0.502 
002981 	0.286 	0.129 	0.283 	0.504 
002982 	0.286 	0.129 	0.283 	0.504 
002983 	0.289 	0.134 	0.283 	0.504 
002984 	0.291 	0.134 	0.283 	0.504 
002985 	0.293 	0.134 	0.283 	0.504 
002986 	0.296 	0.138 	0.283 	0.504 
002987 	0.299 	0.140 	0.283 	0.504 
002988 	0.303 	0.140 	0.283 	0.504 
002989 	0.308 	0.141 	0.285 	0.506 
002990 	0.316 	0.141 	0.286 	0.509 
002991 	0.331 	0.150 	0.286 	0.509 
002992 	0.332 	0.151 	0.286 	0.509 
002993 	0.335 	0.150 	0.288 	0.512 
002994 	0.336 	0.150 	0.288 	0.512 
002995 	0.337 	0.149 	0.289 	0.514 
002996 	0.337 	0.149 	0.289 	0.514 
002997 	0.333 	0.145 	0.295 	0.525 
002998 	0.330 	0.142 	0.303 	0.538 
002999 	0.329 	0.142 	0.303 	0.540 
003000 	0.329 	0.144 	0.304 	0.541 
003001 	0.328 	0.145 	0.305 	0.542 
003002 	0.328 	0.146 	0.305 	0.542 
003003 	0.327 	0.147 	0.306 	0.544 
003004 	0.326 	0.148 	0.306 	0.544 
003005 	0.327 	0.154 	0.305 	0.542 
003006 	0.325 	0.154 	0.305 	0.542 
003007 	0.325 	0.154 	0.305 	0.542 
003008 	0.324 	0.154 	0.305 	0.542 
003009 	0.324 	0.154 	0.305 	0.542 
003010 	0.325 	0.156 	0.301 	0.536 
003011 	0.326 	0.156 	0.300 	0.533 
003012 	0.326 	0.156 	0.300 	0.533 
003013 	0.326 	0.154 	0.299 	0.532 
003014 	0.326 	0.153 	0.299 	0.531 
003015 	0.325 	0.148 	0.299 	0.531 
