Identity  : 	id08374
Reference : 	8V4tFXw2UxY
Offset    : 	-1
FV Conf   : 	19.938	(1)
ASD Conf  : 	6.436

FRAME 	X 	Y 	W 	H 
005543 	0.257 	0.136 	0.343 	0.610 
005544 	0.259 	0.136 	0.343 	0.610 
005545 	0.259 	0.136 	0.343 	0.610 
005546 	0.262 	0.136 	0.343 	0.610 
005547 	0.262 	0.137 	0.343 	0.610 
005548 	0.261 	0.138 	0.344 	0.612 
005549 	0.261 	0.138 	0.344 	0.612 
005550 	0.259 	0.136 	0.347 	0.617 
005551 	0.258 	0.135 	0.349 	0.621 
005552 	0.258 	0.134 	0.351 	0.623 
005553 	0.256 	0.133 	0.352 	0.626 
005554 	0.239 	0.133 	0.352 	0.626 
005555 	0.234 	0.131 	0.356 	0.633 
005556 	0.226 	0.130 	0.358 	0.636 
005557 	0.226 	0.130 	0.358 	0.636 
005558 	0.226 	0.130 	0.358 	0.636 
005559 	0.224 	0.127 	0.362 	0.643 
005560 	0.223 	0.127 	0.363 	0.646 
005561 	0.223 	0.127 	0.363 	0.646 
005562 	0.223 	0.128 	0.363 	0.646 
005563 	0.223 	0.131 	0.365 	0.648 
005564 	0.223 	0.135 	0.365 	0.648 
005565 	0.223 	0.142 	0.365 	0.648 
005566 	0.223 	0.141 	0.365 	0.649 
005567 	0.221 	0.140 	0.368 	0.654 
005568 	0.219 	0.137 	0.372 	0.662 
005569 	0.219 	0.137 	0.372 	0.662 
005570 	0.213 	0.137 	0.372 	0.662 
005571 	0.212 	0.137 	0.372 	0.662 
005572 	0.212 	0.135 	0.372 	0.662 
005573 	0.212 	0.128 	0.372 	0.662 
005574 	0.212 	0.125 	0.372 	0.662 
005575 	0.213 	0.125 	0.371 	0.659 
005576 	0.214 	0.126 	0.368 	0.654 
005577 	0.216 	0.126 	0.367 	0.653 
005578 	0.221 	0.128 	0.362 	0.643 
005579 	0.221 	0.128 	0.362 	0.643 
005580 	0.226 	0.128 	0.362 	0.643 
005581 	0.231 	0.128 	0.362 	0.643 
005582 	0.231 	0.128 	0.362 	0.643 
005583 	0.252 	0.128 	0.362 	0.643 
005584 	0.257 	0.127 	0.360 	0.641 
005585 	0.265 	0.130 	0.356 	0.632 
005586 	0.266 	0.130 	0.356 	0.632 
005587 	0.266 	0.130 	0.355 	0.631 
005588 	0.270 	0.131 	0.353 	0.627 
005589 	0.271 	0.132 	0.351 	0.623 
005590 	0.272 	0.132 	0.350 	0.622 
005591 	0.273 	0.134 	0.347 	0.616 
