Identity  : 	id08374
Reference : 	6KLVg239Wv4
Offset    : 	-1
FV Conf   : 	18.638	(1)
ASD Conf  : 	5.890

FRAME 	X 	Y 	W 	H 
001230 	0.333 	0.219 	0.253 	0.449 
001231 	0.335 	0.217 	0.253 	0.449 
001232 	0.337 	0.217 	0.253 	0.449 
001233 	0.338 	0.217 	0.253 	0.449 
001234 	0.338 	0.216 	0.253 	0.451 
001235 	0.339 	0.216 	0.254 	0.452 
001236 	0.342 	0.216 	0.254 	0.452 
001237 	0.344 	0.216 	0.254 	0.452 
001238 	0.344 	0.216 	0.254 	0.452 
001239 	0.344 	0.217 	0.254 	0.452 
001240 	0.345 	0.217 	0.253 	0.449 
001241 	0.345 	0.219 	0.252 	0.448 
001242 	0.345 	0.219 	0.252 	0.448 
001243 	0.345 	0.219 	0.252 	0.448 
001244 	0.346 	0.219 	0.252 	0.448 
001245 	0.346 	0.219 	0.252 	0.448 
001246 	0.346 	0.219 	0.252 	0.448 
001247 	0.346 	0.219 	0.251 	0.447 
001248 	0.346 	0.219 	0.251 	0.447 
001249 	0.348 	0.219 	0.251 	0.446 
001250 	0.349 	0.219 	0.251 	0.446 
001251 	0.351 	0.218 	0.250 	0.444 
001252 	0.353 	0.217 	0.248 	0.441 
001253 	0.353 	0.217 	0.247 	0.440 
001254 	0.356 	0.217 	0.245 	0.436 
001255 	0.357 	0.217 	0.245 	0.436 
001256 	0.357 	0.216 	0.245 	0.436 
001257 	0.359 	0.217 	0.242 	0.431 
001258 	0.360 	0.217 	0.242 	0.430 
001259 	0.361 	0.216 	0.241 	0.428 
001260 	0.361 	0.215 	0.241 	0.428 
001261 	0.361 	0.215 	0.241 	0.428 
001262 	0.361 	0.215 	0.241 	0.428 
001263 	0.362 	0.214 	0.241 	0.428 
001264 	0.362 	0.214 	0.241 	0.428 
001265 	0.362 	0.214 	0.240 	0.427 
001266 	0.364 	0.214 	0.239 	0.425 
001267 	0.364 	0.213 	0.240 	0.427 
001268 	0.364 	0.212 	0.241 	0.428 
001269 	0.364 	0.212 	0.242 	0.430 
001270 	0.364 	0.212 	0.242 	0.430 
001271 	0.364 	0.210 	0.242 	0.430 
001272 	0.364 	0.210 	0.242 	0.430 
001273 	0.365 	0.210 	0.241 	0.428 
001274 	0.365 	0.210 	0.241 	0.428 
001275 	0.365 	0.210 	0.240 	0.427 
