Identity  : 	id08456
Reference : 	6xVSlQDr7-w
Offset    : 	0
FV Conf   : 	19.976	(1)
ASD Conf  : 	2.851

FRAME 	X 	Y 	W 	H 
006816 	0.715 	0.177 	0.143 	0.254 
006817 	0.715 	0.177 	0.143 	0.254 
006818 	0.715 	0.176 	0.143 	0.254 
006819 	0.716 	0.174 	0.144 	0.257 
006820 	0.716 	0.174 	0.144 	0.257 
006821 	0.716 	0.173 	0.146 	0.259 
006822 	0.716 	0.171 	0.147 	0.260 
006823 	0.715 	0.171 	0.147 	0.260 
006824 	0.714 	0.171 	0.147 	0.260 
006825 	0.714 	0.171 	0.147 	0.260 
006826 	0.714 	0.170 	0.147 	0.260 
006827 	0.714 	0.170 	0.147 	0.260 
006828 	0.714 	0.170 	0.146 	0.259 
006829 	0.714 	0.170 	0.146 	0.259 
006830 	0.713 	0.171 	0.144 	0.257 
006831 	0.714 	0.171 	0.144 	0.256 
006832 	0.714 	0.171 	0.144 	0.256 
006833 	0.714 	0.171 	0.144 	0.256 
006834 	0.714 	0.171 	0.144 	0.256 
006835 	0.714 	0.171 	0.144 	0.256 
006836 	0.714 	0.171 	0.144 	0.256 
006837 	0.714 	0.171 	0.144 	0.256 
006838 	0.716 	0.169 	0.144 	0.256 
006839 	0.717 	0.169 	0.144 	0.256 
006840 	0.719 	0.169 	0.144 	0.256 
006841 	0.719 	0.171 	0.143 	0.254 
006842 	0.721 	0.171 	0.143 	0.254 
006843 	0.723 	0.172 	0.142 	0.253 
006844 	0.727 	0.172 	0.142 	0.252 
006845 	0.737 	0.173 	0.140 	0.248 
006846 	0.739 	0.173 	0.140 	0.248 
006847 	0.740 	0.172 	0.140 	0.248 
006848 	0.740 	0.172 	0.140 	0.248 
006849 	0.740 	0.172 	0.140 	0.248 
006850 	0.740 	0.172 	0.140 	0.248 
006851 	0.740 	0.173 	0.139 	0.247 
006852 	0.740 	0.173 	0.139 	0.247 
006853 	0.740 	0.173 	0.139 	0.247 
006854 	0.740 	0.171 	0.140 	0.248 
006855 	0.738 	0.171 	0.140 	0.248 
006856 	0.737 	0.171 	0.140 	0.248 
006857 	0.735 	0.170 	0.140 	0.249 
006858 	0.734 	0.170 	0.140 	0.249 
006859 	0.734 	0.170 	0.140 	0.249 
006860 	0.734 	0.170 	0.140 	0.249 
006861 	0.734 	0.172 	0.140 	0.248 
006862 	0.734 	0.172 	0.140 	0.248 
006863 	0.734 	0.174 	0.139 	0.247 
006864 	0.734 	0.174 	0.140 	0.248 
006865 	0.734 	0.176 	0.140 	0.248 
006866 	0.733 	0.175 	0.141 	0.251 
006867 	0.734 	0.175 	0.140 	0.249 
006868 	0.734 	0.175 	0.140 	0.249 
006869 	0.734 	0.175 	0.140 	0.249 
006870 	0.734 	0.175 	0.140 	0.249 
006871 	0.734 	0.176 	0.140 	0.249 
006872 	0.734 	0.176 	0.140 	0.249 
006873 	0.734 	0.176 	0.140 	0.249 
006874 	0.734 	0.176 	0.140 	0.249 
006875 	0.734 	0.176 	0.140 	0.249 
006876 	0.734 	0.176 	0.140 	0.249 
006877 	0.736 	0.177 	0.138 	0.246 
006878 	0.736 	0.177 	0.138 	0.246 
006879 	0.736 	0.177 	0.138 	0.246 
006880 	0.737 	0.178 	0.137 	0.243 
006881 	0.738 	0.178 	0.136 	0.242 
006882 	0.738 	0.179 	0.136 	0.242 
006883 	0.738 	0.179 	0.135 	0.241 
006884 	0.738 	0.179 	0.135 	0.241 
