Identity  : 	id08374
Reference : 	3TI6KDhVuqw
Offset    : 	-1
FV Conf   : 	16.367	(1)
ASD Conf  : 	5.909

FRAME 	X 	Y 	W 	H 
002153 	0.485 	0.186 	0.131 	0.233 
002154 	0.486 	0.186 	0.131 	0.232 
002155 	0.486 	0.186 	0.131 	0.232 
002156 	0.486 	0.184 	0.131 	0.232 
002157 	0.485 	0.181 	0.131 	0.233 
002158 	0.486 	0.181 	0.131 	0.233 
002159 	0.485 	0.178 	0.133 	0.236 
002160 	0.485 	0.177 	0.134 	0.238 
002161 	0.485 	0.177 	0.134 	0.238 
002162 	0.485 	0.176 	0.133 	0.237 
002163 	0.485 	0.176 	0.134 	0.238 
002164 	0.486 	0.175 	0.134 	0.238 
002165 	0.486 	0.175 	0.133 	0.237 
002166 	0.486 	0.175 	0.133 	0.237 
002167 	0.486 	0.174 	0.133 	0.237 
002168 	0.486 	0.174 	0.133 	0.237 
002169 	0.488 	0.173 	0.133 	0.237 
002170 	0.489 	0.173 	0.133 	0.236 
002171 	0.490 	0.173 	0.131 	0.233 
002172 	0.490 	0.173 	0.131 	0.232 
002173 	0.490 	0.172 	0.131 	0.232 
002174 	0.491 	0.171 	0.131 	0.232 
002175 	0.491 	0.170 	0.131 	0.232 
002176 	0.492 	0.170 	0.130 	0.231 
002177 	0.493 	0.170 	0.130 	0.231 
002178 	0.495 	0.169 	0.130 	0.231 
002179 	0.502 	0.169 	0.131 	0.232 
002180 	0.506 	0.168 	0.131 	0.232 
002181 	0.509 	0.168 	0.131 	0.232 
002182 	0.513 	0.168 	0.128 	0.227 
002183 	0.515 	0.167 	0.128 	0.227 
002184 	0.518 	0.164 	0.128 	0.227 
002185 	0.521 	0.163 	0.126 	0.223 
002186 	0.527 	0.162 	0.125 	0.222 
002187 	0.529 	0.161 	0.121 	0.215 
002188 	0.529 	0.161 	0.121 	0.215 
002189 	0.529 	0.161 	0.121 	0.215 
002190 	0.529 	0.161 	0.121 	0.215 
002191 	0.529 	0.161 	0.121 	0.215 
002192 	0.529 	0.161 	0.121 	0.215 
002193 	0.528 	0.161 	0.121 	0.215 
002194 	0.522 	0.166 	0.124 	0.221 
002195 	0.520 	0.166 	0.126 	0.223 
002196 	0.520 	0.165 	0.126 	0.225 
002197 	0.519 	0.165 	0.126 	0.225 
002198 	0.518 	0.165 	0.126 	0.225 
002199 	0.517 	0.165 	0.126 	0.225 
002200 	0.516 	0.165 	0.126 	0.225 
002201 	0.515 	0.165 	0.127 	0.226 
002202 	0.514 	0.165 	0.126 	0.225 
002203 	0.514 	0.165 	0.126 	0.225 
002204 	0.512 	0.165 	0.126 	0.225 
002205 	0.512 	0.165 	0.127 	0.226 
002206 	0.510 	0.165 	0.128 	0.227 
002207 	0.509 	0.165 	0.128 	0.228 
002208 	0.510 	0.165 	0.128 	0.227 
002209 	0.509 	0.165 	0.127 	0.226 
002210 	0.509 	0.166 	0.126 	0.225 
002211 	0.507 	0.167 	0.128 	0.227 
002212 	0.506 	0.167 	0.129 	0.230 
002213 	0.505 	0.168 	0.132 	0.235 
002214 	0.504 	0.170 	0.133 	0.237 
002215 	0.503 	0.170 	0.134 	0.238 
002216 	0.503 	0.170 	0.134 	0.238 
002217 	0.503 	0.176 	0.135 	0.240 
002218 	0.503 	0.179 	0.134 	0.238 
002219 	0.503 	0.183 	0.133 	0.237 
002220 	0.503 	0.183 	0.133 	0.237 
002221 	0.503 	0.183 	0.134 	0.238 
002222 	0.502 	0.183 	0.135 	0.240 
002223 	0.500 	0.181 	0.138 	0.244 
002224 	0.499 	0.181 	0.138 	0.244 
002225 	0.500 	0.183 	0.135 	0.240 
002226 	0.501 	0.184 	0.134 	0.238 
002227 	0.501 	0.184 	0.133 	0.237 
002228 	0.501 	0.183 	0.133 	0.236 
002229 	0.501 	0.183 	0.133 	0.236 
002230 	0.501 	0.183 	0.133 	0.236 
002231 	0.503 	0.181 	0.133 	0.236 
002232 	0.504 	0.181 	0.133 	0.236 
002233 	0.504 	0.180 	0.133 	0.236 
002234 	0.505 	0.181 	0.132 	0.235 
002235 	0.505 	0.180 	0.132 	0.235 
002236 	0.505 	0.179 	0.132 	0.235 
002237 	0.505 	0.178 	0.132 	0.235 
002238 	0.506 	0.177 	0.132 	0.235 
002239 	0.506 	0.177 	0.132 	0.235 
002240 	0.507 	0.176 	0.132 	0.235 
002241 	0.507 	0.174 	0.132 	0.235 
002242 	0.509 	0.175 	0.129 	0.230 
002243 	0.510 	0.176 	0.128 	0.228 
002244 	0.511 	0.176 	0.128 	0.227 
002245 	0.512 	0.178 	0.125 	0.222 
002246 	0.512 	0.178 	0.125 	0.222 
002247 	0.513 	0.178 	0.124 	0.221 
002248 	0.513 	0.179 	0.124 	0.220 
002249 	0.513 	0.179 	0.124 	0.220 
002250 	0.513 	0.181 	0.124 	0.221 
002251 	0.513 	0.185 	0.124 	0.221 
