Identity  : 	id08374
Reference : 	3TI6KDhVuqw
Offset    : 	-1
FV Conf   : 	18.009	(1)
ASD Conf  : 	6.641

FRAME 	X 	Y 	W 	H 
004722 	0.365 	0.131 	0.370 	0.658 
004723 	0.365 	0.131 	0.370 	0.658 
004724 	0.364 	0.133 	0.374 	0.664 
004725 	0.362 	0.133 	0.380 	0.675 
004726 	0.362 	0.132 	0.383 	0.680 
004727 	0.366 	0.134 	0.383 	0.680 
004728 	0.373 	0.138 	0.383 	0.680 
004729 	0.395 	0.145 	0.378 	0.672 
004730 	0.409 	0.147 	0.375 	0.667 
004731 	0.419 	0.148 	0.374 	0.664 
004732 	0.435 	0.148 	0.374 	0.664 
004733 	0.448 	0.147 	0.375 	0.667 
004734 	0.466 	0.147 	0.375 	0.667 
004735 	0.466 	0.147 	0.375 	0.667 
004736 	0.467 	0.148 	0.373 	0.663 
004737 	0.467 	0.141 	0.372 	0.662 
004738 	0.468 	0.139 	0.371 	0.659 
004739 	0.468 	0.128 	0.369 	0.657 
004740 	0.469 	0.113 	0.369 	0.656 
004741 	0.466 	0.113 	0.369 	0.656 
004742 	0.462 	0.113 	0.369 	0.657 
004743 	0.457 	0.113 	0.369 	0.657 
004744 	0.456 	0.112 	0.371 	0.659 
004745 	0.449 	0.111 	0.372 	0.662 
004746 	0.446 	0.111 	0.372 	0.662 
004747 	0.433 	0.139 	0.390 	0.693 
004748 	0.426 	0.160 	0.394 	0.700 
004749 	0.418 	0.161 	0.399 	0.709 
004750 	0.398 	0.180 	0.410 	0.730 
004751 	0.394 	0.184 	0.410 	0.730 
004752 	0.394 	0.197 	0.410 	0.730 
004753 	0.394 	0.198 	0.410 	0.730 
004754 	0.394 	0.203 	0.410 	0.730 
004755 	0.394 	0.203 	0.410 	0.730 
004756 	0.394 	0.208 	0.410 	0.730 
004757 	0.392 	0.208 	0.410 	0.730 
004758 	0.392 	0.209 	0.408 	0.725 
