Identity  : 	id08392
Reference : 	O7d9FJiQM3s
Offset    : 	0
FV Conf   : 	16.765	(1)
ASD Conf  : 	5.874

FRAME 	X 	Y 	W 	H 
004456 	0.289 	0.188 	0.392 	0.696 
004457 	0.289 	0.186 	0.392 	0.696 
004458 	0.289 	0.186 	0.391 	0.695 
004459 	0.290 	0.186 	0.390 	0.693 
004460 	0.290 	0.189 	0.385 	0.684 
004461 	0.282 	0.189 	0.384 	0.683 
004462 	0.275 	0.189 	0.384 	0.683 
004463 	0.276 	0.189 	0.383 	0.681 
004464 	0.277 	0.190 	0.381 	0.678 
004465 	0.278 	0.192 	0.380 	0.675 
004466 	0.278 	0.192 	0.380 	0.675 
004467 	0.278 	0.193 	0.378 	0.673 
004468 	0.278 	0.192 	0.380 	0.675 
004469 	0.279 	0.193 	0.380 	0.675 
004470 	0.279 	0.194 	0.380 	0.675 
004471 	0.279 	0.194 	0.380 	0.675 
004472 	0.279 	0.194 	0.380 	0.675 
004473 	0.279 	0.194 	0.380 	0.675 
004474 	0.279 	0.194 	0.380 	0.675 
004475 	0.283 	0.195 	0.378 	0.673 
004476 	0.285 	0.195 	0.378 	0.672 
004477 	0.287 	0.196 	0.376 	0.668 
004478 	0.287 	0.197 	0.375 	0.667 
004479 	0.287 	0.198 	0.375 	0.667 
004480 	0.287 	0.199 	0.375 	0.667 
004481 	0.287 	0.199 	0.375 	0.667 
004482 	0.290 	0.199 	0.375 	0.667 
004483 	0.296 	0.199 	0.375 	0.667 
004484 	0.302 	0.199 	0.375 	0.667 
004485 	0.305 	0.200 	0.380 	0.675 
004486 	0.310 	0.196 	0.388 	0.690 
004487 	0.314 	0.201 	0.390 	0.693 
004488 	0.316 	0.200 	0.394 	0.700 
004489 	0.318 	0.203 	0.394 	0.700 
004490 	0.319 	0.211 	0.394 	0.701 
