Identity  : 	id08392
Reference : 	O7d9FJiQM3s
Offset    : 	0
FV Conf   : 	15.119	(1)
ASD Conf  : 	5.636

FRAME 	X 	Y 	W 	H 
005390 	0.280 	0.156 	0.399 	0.709 
005391 	0.281 	0.157 	0.399 	0.710 
005392 	0.280 	0.157 	0.401 	0.714 
005393 	0.280 	0.160 	0.401 	0.714 
005394 	0.282 	0.168 	0.401 	0.714 
005395 	0.283 	0.168 	0.401 	0.714 
005396 	0.286 	0.168 	0.401 	0.714 
005397 	0.287 	0.167 	0.402 	0.715 
005398 	0.290 	0.167 	0.402 	0.715 
005399 	0.293 	0.168 	0.401 	0.714 
005400 	0.298 	0.168 	0.401 	0.712 
005401 	0.302 	0.168 	0.399 	0.709 
005402 	0.302 	0.168 	0.399 	0.709 
005403 	0.303 	0.168 	0.399 	0.709 
005404 	0.303 	0.167 	0.399 	0.709 
005405 	0.304 	0.167 	0.399 	0.709 
005406 	0.303 	0.165 	0.401 	0.712 
005407 	0.306 	0.164 	0.401 	0.712 
005408 	0.310 	0.161 	0.402 	0.715 
005409 	0.310 	0.160 	0.403 	0.717 
005410 	0.311 	0.160 	0.403 	0.717 
005411 	0.313 	0.159 	0.403 	0.717 
005412 	0.314 	0.156 	0.404 	0.719 
005413 	0.314 	0.156 	0.404 	0.719 
005414 	0.314 	0.154 	0.404 	0.719 
005415 	0.314 	0.152 	0.404 	0.719 
005416 	0.315 	0.149 	0.403 	0.717 
005417 	0.315 	0.150 	0.402 	0.715 
005418 	0.316 	0.151 	0.401 	0.712 
005419 	0.316 	0.151 	0.399 	0.710 
005420 	0.318 	0.153 	0.396 	0.704 
005421 	0.318 	0.153 	0.396 	0.704 
005422 	0.317 	0.153 	0.396 	0.704 
005423 	0.317 	0.153 	0.396 	0.704 
005424 	0.316 	0.154 	0.396 	0.704 
005425 	0.316 	0.154 	0.396 	0.704 
005426 	0.316 	0.156 	0.396 	0.704 
005427 	0.315 	0.160 	0.398 	0.707 
005428 	0.315 	0.160 	0.398 	0.707 
005429 	0.315 	0.161 	0.398 	0.707 
005430 	0.314 	0.162 	0.398 	0.707 
005431 	0.312 	0.162 	0.398 	0.707 
005432 	0.306 	0.170 	0.401 	0.714 
005433 	0.300 	0.179 	0.401 	0.714 
005434 	0.296 	0.182 	0.401 	0.714 
005435 	0.294 	0.185 	0.399 	0.709 
005436 	0.293 	0.186 	0.398 	0.707 
005437 	0.292 	0.186 	0.398 	0.707 
005438 	0.294 	0.189 	0.393 	0.699 
005439 	0.294 	0.190 	0.392 	0.696 
005440 	0.293 	0.190 	0.390 	0.694 
005441 	0.292 	0.189 	0.392 	0.696 
005442 	0.291 	0.188 	0.393 	0.699 
005443 	0.289 	0.185 	0.399 	0.709 
005444 	0.289 	0.184 	0.399 	0.709 
005445 	0.289 	0.184 	0.399 	0.709 
005446 	0.289 	0.183 	0.399 	0.709 
005447 	0.289 	0.182 	0.399 	0.710 
005448 	0.291 	0.179 	0.400 	0.711 
