Identity  : 	id08374
Reference : 	EGmlkOP6WMs
Offset    : 	0
FV Conf   : 	19.183	(1)
ASD Conf  : 	3.797

FRAME 	X 	Y 	W 	H 
007268 	0.434 	0.203 	0.211 	0.375 
007269 	0.430 	0.203 	0.210 	0.374 
007270 	0.426 	0.198 	0.210 	0.373 
007271 	0.428 	0.197 	0.204 	0.363 
007272 	0.425 	0.198 	0.202 	0.359 
007273 	0.421 	0.197 	0.202 	0.359 
007274 	0.418 	0.195 	0.201 	0.358 
007275 	0.411 	0.191 	0.201 	0.357 
007276 	0.410 	0.190 	0.201 	0.357 
007277 	0.410 	0.190 	0.201 	0.357 
007278 	0.410 	0.189 	0.201 	0.357 
007279 	0.409 	0.189 	0.201 	0.358 
007280 	0.408 	0.187 	0.204 	0.363 
007281 	0.408 	0.187 	0.204 	0.363 
007282 	0.405 	0.184 	0.209 	0.372 
007283 	0.405 	0.184 	0.209 	0.372 
007284 	0.407 	0.184 	0.209 	0.372 
007285 	0.410 	0.185 	0.209 	0.372 
007286 	0.412 	0.185 	0.210 	0.373 
007287 	0.414 	0.185 	0.210 	0.373 
007288 	0.415 	0.185 	0.210 	0.373 
007289 	0.415 	0.185 	0.210 	0.373 
007290 	0.418 	0.188 	0.207 	0.368 
007291 	0.419 	0.189 	0.207 	0.368 
007292 	0.420 	0.195 	0.207 	0.368 
007293 	0.420 	0.198 	0.207 	0.368 
007294 	0.421 	0.199 	0.207 	0.368 
007295 	0.422 	0.203 	0.206 	0.367 
007296 	0.422 	0.205 	0.206 	0.367 
007297 	0.422 	0.205 	0.207 	0.368 
007298 	0.422 	0.205 	0.207 	0.368 
007299 	0.423 	0.205 	0.207 	0.368 
007300 	0.423 	0.206 	0.206 	0.367 
007301 	0.423 	0.207 	0.206 	0.367 
007302 	0.423 	0.207 	0.206 	0.367 
007303 	0.423 	0.207 	0.207 	0.368 
007304 	0.423 	0.207 	0.207 	0.368 
007305 	0.423 	0.207 	0.207 	0.368 
007306 	0.423 	0.207 	0.207 	0.368 
007307 	0.422 	0.207 	0.207 	0.368 
007308 	0.422 	0.207 	0.207 	0.368 
007309 	0.422 	0.207 	0.208 	0.369 
007310 	0.420 	0.205 	0.211 	0.375 
007311 	0.419 	0.202 	0.213 	0.378 
007312 	0.417 	0.199 	0.215 	0.381 
007313 	0.416 	0.198 	0.215 	0.381 
007314 	0.414 	0.194 	0.215 	0.383 
007315 	0.412 	0.193 	0.216 	0.384 
007316 	0.409 	0.192 	0.217 	0.385 
007317 	0.407 	0.192 	0.217 	0.385 
007318 	0.405 	0.192 	0.217 	0.385 
007319 	0.403 	0.192 	0.217 	0.385 
007320 	0.402 	0.192 	0.217 	0.385 
007321 	0.402 	0.192 	0.217 	0.385 
007322 	0.402 	0.192 	0.217 	0.385 
007323 	0.403 	0.193 	0.215 	0.383 
007324 	0.403 	0.194 	0.215 	0.381 
007325 	0.404 	0.194 	0.214 	0.380 
007326 	0.405 	0.196 	0.211 	0.375 
007327 	0.408 	0.196 	0.210 	0.374 
007328 	0.408 	0.197 	0.210 	0.374 
007329 	0.410 	0.198 	0.208 	0.370 
007330 	0.412 	0.198 	0.208 	0.370 
007331 	0.412 	0.199 	0.208 	0.370 
007332 	0.414 	0.200 	0.208 	0.369 
007333 	0.415 	0.199 	0.208 	0.369 
007334 	0.415 	0.199 	0.208 	0.369 
007335 	0.416 	0.199 	0.208 	0.369 
007336 	0.416 	0.198 	0.208 	0.370 
007337 	0.416 	0.198 	0.208 	0.370 
007338 	0.416 	0.198 	0.208 	0.370 
007339 	0.416 	0.198 	0.208 	0.370 
007340 	0.416 	0.198 	0.209 	0.372 
007341 	0.416 	0.198 	0.209 	0.372 
007342 	0.415 	0.196 	0.210 	0.374 
007343 	0.415 	0.193 	0.211 	0.375 
007344 	0.414 	0.192 	0.211 	0.375 
007345 	0.410 	0.189 	0.212 	0.377 
007346 	0.409 	0.186 	0.212 	0.377 
007347 	0.407 	0.181 	0.212 	0.377 
007348 	0.407 	0.176 	0.212 	0.377 
007349 	0.405 	0.176 	0.212 	0.377 
007350 	0.403 	0.176 	0.212 	0.377 
007351 	0.403 	0.176 	0.212 	0.377 
007352 	0.400 	0.176 	0.212 	0.377 
007353 	0.400 	0.176 	0.213 	0.378 
007354 	0.398 	0.176 	0.213 	0.378 
007355 	0.397 	0.179 	0.213 	0.378 
007356 	0.397 	0.185 	0.213 	0.379 
007357 	0.397 	0.190 	0.213 	0.379 
007358 	0.397 	0.190 	0.213 	0.379 
007359 	0.397 	0.193 	0.213 	0.379 
007360 	0.397 	0.194 	0.213 	0.379 
007361 	0.397 	0.194 	0.213 	0.379 
007362 	0.397 	0.194 	0.213 	0.379 
007363 	0.400 	0.194 	0.213 	0.379 
007364 	0.400 	0.194 	0.213 	0.379 
007365 	0.404 	0.195 	0.213 	0.378 
007366 	0.407 	0.196 	0.211 	0.375 
007367 	0.409 	0.197 	0.208 	0.370 
007368 	0.410 	0.197 	0.208 	0.369 
007369 	0.412 	0.197 	0.208 	0.369 
007370 	0.413 	0.197 	0.208 	0.369 
007371 	0.413 	0.196 	0.208 	0.369 
007372 	0.413 	0.196 	0.208 	0.369 
007373 	0.415 	0.196 	0.208 	0.369 
007374 	0.415 	0.196 	0.208 	0.370 
007375 	0.415 	0.196 	0.208 	0.370 
007376 	0.413 	0.193 	0.213 	0.378 
007377 	0.413 	0.192 	0.213 	0.378 
007378 	0.412 	0.191 	0.213 	0.379 
007379 	0.412 	0.191 	0.213 	0.379 
007380 	0.412 	0.190 	0.213 	0.379 
007381 	0.410 	0.190 	0.213 	0.379 
007382 	0.408 	0.190 	0.213 	0.379 
007383 	0.406 	0.190 	0.213 	0.379 
007384 	0.404 	0.190 	0.213 	0.379 
007385 	0.399 	0.189 	0.214 	0.380 
007386 	0.399 	0.189 	0.214 	0.380 
007387 	0.400 	0.190 	0.213 	0.379 
007388 	0.400 	0.190 	0.213 	0.378 
007389 	0.400 	0.191 	0.212 	0.377 
007390 	0.401 	0.191 	0.211 	0.375 
007391 	0.401 	0.191 	0.211 	0.375 
007392 	0.401 	0.191 	0.211 	0.375 
007393 	0.400 	0.187 	0.214 	0.380 
007394 	0.400 	0.184 	0.214 	0.380 
007395 	0.400 	0.180 	0.214 	0.380 
007396 	0.400 	0.180 	0.214 	0.380 
007397 	0.402 	0.181 	0.212 	0.377 
007398 	0.402 	0.182 	0.211 	0.375 
007399 	0.403 	0.182 	0.211 	0.375 
007400 	0.404 	0.181 	0.212 	0.377 
007401 	0.403 	0.181 	0.213 	0.379 
007402 	0.405 	0.183 	0.214 	0.380 
007403 	0.405 	0.185 	0.214 	0.380 
007404 	0.405 	0.187 	0.215 	0.383 
007405 	0.406 	0.188 	0.214 	0.380 
007406 	0.407 	0.189 	0.214 	0.380 
007407 	0.408 	0.189 	0.214 	0.380 
007408 	0.407 	0.188 	0.215 	0.383 
007409 	0.408 	0.189 	0.215 	0.383 
007410 	0.408 	0.189 	0.215 	0.383 
007411 	0.408 	0.189 	0.215 	0.383 
007412 	0.408 	0.190 	0.215 	0.383 
007413 	0.409 	0.190 	0.214 	0.380 
007414 	0.410 	0.191 	0.213 	0.379 
007415 	0.410 	0.191 	0.213 	0.379 
007416 	0.410 	0.191 	0.213 	0.379 
007417 	0.410 	0.191 	0.213 	0.379 
007418 	0.410 	0.191 	0.213 	0.379 
007419 	0.409 	0.192 	0.213 	0.379 
007420 	0.409 	0.192 	0.213 	0.379 
007421 	0.409 	0.197 	0.213 	0.379 
007422 	0.409 	0.197 	0.213 	0.379 
007423 	0.408 	0.196 	0.215 	0.381 
007424 	0.407 	0.196 	0.215 	0.383 
007425 	0.406 	0.194 	0.217 	0.386 
007426 	0.405 	0.194 	0.217 	0.386 
007427 	0.405 	0.194 	0.217 	0.386 
007428 	0.405 	0.193 	0.217 	0.386 
007429 	0.404 	0.192 	0.218 	0.388 
007430 	0.404 	0.190 	0.219 	0.390 
007431 	0.403 	0.189 	0.220 	0.391 
007432 	0.403 	0.188 	0.221 	0.393 
007433 	0.403 	0.188 	0.221 	0.393 
007434 	0.403 	0.188 	0.221 	0.393 
007435 	0.404 	0.187 	0.222 	0.394 
007436 	0.404 	0.188 	0.221 	0.393 
007437 	0.404 	0.188 	0.221 	0.393 
007438 	0.405 	0.188 	0.221 	0.393 
007439 	0.405 	0.188 	0.221 	0.393 
007440 	0.405 	0.188 	0.221 	0.393 
007441 	0.409 	0.190 	0.217 	0.385 
007442 	0.411 	0.192 	0.217 	0.385 
007443 	0.414 	0.192 	0.217 	0.385 
007444 	0.415 	0.194 	0.217 	0.385 
007445 	0.417 	0.194 	0.217 	0.385 
007446 	0.417 	0.194 	0.217 	0.385 
007447 	0.417 	0.197 	0.218 	0.388 
007448 	0.418 	0.198 	0.217 	0.385 
007449 	0.418 	0.198 	0.217 	0.385 
007450 	0.418 	0.198 	0.217 	0.385 
007451 	0.418 	0.197 	0.217 	0.386 
007452 	0.418 	0.197 	0.218 	0.388 
007453 	0.418 	0.197 	0.218 	0.388 
007454 	0.418 	0.198 	0.218 	0.388 
007455 	0.418 	0.198 	0.218 	0.388 
007456 	0.418 	0.198 	0.218 	0.388 
007457 	0.418 	0.198 	0.218 	0.388 
007458 	0.418 	0.198 	0.217 	0.386 
007459 	0.418 	0.198 	0.217 	0.386 
007460 	0.418 	0.197 	0.217 	0.386 
007461 	0.417 	0.197 	0.217 	0.386 
007462 	0.417 	0.197 	0.217 	0.386 
007463 	0.416 	0.197 	0.217 	0.386 
007464 	0.417 	0.199 	0.215 	0.381 
007465 	0.415 	0.199 	0.215 	0.381 
007466 	0.412 	0.196 	0.215 	0.381 
007467 	0.410 	0.195 	0.213 	0.379 
007468 	0.409 	0.195 	0.213 	0.378 
007469 	0.408 	0.197 	0.208 	0.370 
007470 	0.408 	0.198 	0.206 	0.367 
007471 	0.402 	0.195 	0.206 	0.367 
007472 	0.401 	0.194 	0.206 	0.367 
007473 	0.401 	0.193 	0.206 	0.367 
007474 	0.400 	0.192 	0.206 	0.367 
007475 	0.402 	0.189 	0.203 	0.360 
007476 	0.402 	0.187 	0.203 	0.360 
007477 	0.402 	0.187 	0.203 	0.360 
007478 	0.401 	0.186 	0.204 	0.363 
007479 	0.400 	0.185 	0.206 	0.367 
007480 	0.400 	0.185 	0.206 	0.367 
007481 	0.402 	0.185 	0.206 	0.367 
007482 	0.402 	0.185 	0.206 	0.367 
007483 	0.401 	0.184 	0.208 	0.370 
007484 	0.401 	0.184 	0.208 	0.370 
007485 	0.402 	0.186 	0.207 	0.368 
007486 	0.402 	0.187 	0.208 	0.370 
007487 	0.403 	0.187 	0.208 	0.370 
007488 	0.406 	0.188 	0.208 	0.370 
007489 	0.408 	0.188 	0.209 	0.372 
007490 	0.407 	0.187 	0.211 	0.375 
007491 	0.409 	0.187 	0.211 	0.375 
007492 	0.409 	0.187 	0.211 	0.375 
007493 	0.409 	0.188 	0.212 	0.377 
007494 	0.410 	0.189 	0.212 	0.377 
007495 	0.411 	0.189 	0.212 	0.377 
007496 	0.414 	0.191 	0.212 	0.377 
007497 	0.415 	0.191 	0.212 	0.377 
007498 	0.416 	0.193 	0.212 	0.377 
007499 	0.417 	0.193 	0.212 	0.377 
007500 	0.419 	0.194 	0.211 	0.375 
007501 	0.420 	0.195 	0.211 	0.375 
007502 	0.420 	0.199 	0.211 	0.375 
007503 	0.422 	0.204 	0.210 	0.374 
007504 	0.422 	0.204 	0.210 	0.374 
007505 	0.422 	0.204 	0.210 	0.374 
007506 	0.422 	0.204 	0.210 	0.374 
007507 	0.422 	0.204 	0.210 	0.374 
007508 	0.422 	0.204 	0.210 	0.374 
007509 	0.422 	0.204 	0.211 	0.375 
007510 	0.422 	0.204 	0.211 	0.375 
007511 	0.420 	0.203 	0.211 	0.375 
007512 	0.419 	0.204 	0.210 	0.374 
007513 	0.419 	0.203 	0.210 	0.374 
007514 	0.416 	0.201 	0.210 	0.374 
007515 	0.415 	0.199 	0.212 	0.377 
007516 	0.414 	0.194 	0.212 	0.377 
007517 	0.413 	0.194 	0.212 	0.377 
007518 	0.413 	0.194 	0.212 	0.377 
007519 	0.414 	0.196 	0.210 	0.373 
007520 	0.414 	0.195 	0.210 	0.373 
007521 	0.414 	0.195 	0.210 	0.373 
007522 	0.414 	0.195 	0.210 	0.373 
007523 	0.414 	0.195 	0.210 	0.373 
007524 	0.413 	0.193 	0.212 	0.377 
007525 	0.413 	0.193 	0.212 	0.377 
007526 	0.414 	0.193 	0.212 	0.377 
007527 	0.414 	0.193 	0.212 	0.377 
007528 	0.414 	0.193 	0.212 	0.377 
007529 	0.415 	0.194 	0.210 	0.374 
007530 	0.416 	0.194 	0.210 	0.374 
007531 	0.416 	0.194 	0.210 	0.374 
007532 	0.416 	0.193 	0.210 	0.374 
007533 	0.417 	0.193 	0.210 	0.374 
007534 	0.417 	0.193 	0.210 	0.374 
007535 	0.417 	0.194 	0.210 	0.374 
007536 	0.417 	0.194 	0.210 	0.374 
007537 	0.417 	0.194 	0.210 	0.374 
007538 	0.417 	0.194 	0.212 	0.377 
007539 	0.416 	0.194 	0.213 	0.378 
007540 	0.415 	0.193 	0.215 	0.381 
007541 	0.416 	0.193 	0.215 	0.381 
007542 	0.416 	0.194 	0.215 	0.381 
007543 	0.416 	0.194 	0.215 	0.381 
007544 	0.415 	0.193 	0.215 	0.383 
007545 	0.415 	0.193 	0.215 	0.383 
007546 	0.415 	0.194 	0.215 	0.383 
007547 	0.415 	0.194 	0.215 	0.383 
007548 	0.416 	0.195 	0.215 	0.381 
007549 	0.416 	0.196 	0.214 	0.380 
007550 	0.416 	0.196 	0.214 	0.380 
007551 	0.418 	0.198 	0.212 	0.377 
007552 	0.418 	0.198 	0.212 	0.377 
007553 	0.418 	0.198 	0.212 	0.377 
007554 	0.419 	0.198 	0.212 	0.377 
007555 	0.419 	0.198 	0.212 	0.377 
007556 	0.419 	0.198 	0.212 	0.377 
007557 	0.419 	0.199 	0.212 	0.377 
007558 	0.419 	0.199 	0.212 	0.377 
007559 	0.419 	0.198 	0.213 	0.378 
007560 	0.419 	0.198 	0.213 	0.378 
007561 	0.421 	0.198 	0.213 	0.378 
007562 	0.422 	0.198 	0.213 	0.378 
007563 	0.424 	0.199 	0.213 	0.378 
007564 	0.425 	0.200 	0.213 	0.378 
007565 	0.426 	0.200 	0.213 	0.378 
007566 	0.426 	0.202 	0.212 	0.377 
007567 	0.427 	0.203 	0.212 	0.377 
007568 	0.427 	0.203 	0.212 	0.377 
007569 	0.427 	0.203 	0.212 	0.377 
007570 	0.427 	0.204 	0.212 	0.377 
007571 	0.427 	0.204 	0.212 	0.377 
007572 	0.427 	0.204 	0.212 	0.377 
007573 	0.427 	0.203 	0.213 	0.378 
007574 	0.426 	0.203 	0.213 	0.379 
007575 	0.425 	0.202 	0.215 	0.383 
007576 	0.425 	0.202 	0.215 	0.383 
007577 	0.425 	0.201 	0.216 	0.384 
007578 	0.425 	0.201 	0.216 	0.384 
007579 	0.425 	0.201 	0.216 	0.384 
007580 	0.425 	0.201 	0.216 	0.384 
007581 	0.425 	0.201 	0.216 	0.384 
007582 	0.425 	0.201 	0.216 	0.384 
007583 	0.425 	0.201 	0.216 	0.384 
007584 	0.424 	0.201 	0.215 	0.383 
007585 	0.424 	0.201 	0.215 	0.383 
007586 	0.424 	0.199 	0.215 	0.381 
007587 	0.421 	0.198 	0.215 	0.381 
007588 	0.422 	0.200 	0.212 	0.377 
007589 	0.420 	0.197 	0.212 	0.377 
007590 	0.417 	0.194 	0.211 	0.375 
007591 	0.414 	0.192 	0.211 	0.375 
007592 	0.411 	0.192 	0.211 	0.375 
007593 	0.406 	0.192 	0.211 	0.375 
007594 	0.403 	0.192 	0.211 	0.375 
007595 	0.399 	0.192 	0.211 	0.375 
007596 	0.398 	0.192 	0.211 	0.375 
007597 	0.395 	0.192 	0.212 	0.377 
007598 	0.395 	0.193 	0.212 	0.377 
007599 	0.390 	0.190 	0.218 	0.388 
007600 	0.387 	0.189 	0.219 	0.389 
007601 	0.385 	0.189 	0.219 	0.389 
007602 	0.385 	0.189 	0.219 	0.389 
007603 	0.385 	0.189 	0.219 	0.389 
007604 	0.385 	0.189 	0.219 	0.389 
007605 	0.384 	0.189 	0.219 	0.389 
007606 	0.385 	0.190 	0.218 	0.388 
007607 	0.387 	0.192 	0.214 	0.380 
007608 	0.387 	0.193 	0.213 	0.378 
007609 	0.387 	0.192 	0.213 	0.378 
007610 	0.388 	0.193 	0.212 	0.377 
007611 	0.388 	0.193 	0.212 	0.377 
007612 	0.389 	0.193 	0.212 	0.377 
007613 	0.391 	0.192 	0.212 	0.377 
007614 	0.393 	0.192 	0.212 	0.377 
007615 	0.393 	0.191 	0.213 	0.378 
007616 	0.396 	0.190 	0.214 	0.380 
007617 	0.401 	0.190 	0.214 	0.380 
007618 	0.404 	0.190 	0.214 	0.380 
007619 	0.403 	0.189 	0.216 	0.384 
007620 	0.405 	0.189 	0.216 	0.384 
007621 	0.405 	0.189 	0.217 	0.385 
007622 	0.407 	0.188 	0.218 	0.388 
007623 	0.407 	0.187 	0.219 	0.390 
007624 	0.407 	0.187 	0.219 	0.390 
007625 	0.407 	0.187 	0.219 	0.390 
007626 	0.408 	0.190 	0.217 	0.386 
007627 	0.408 	0.194 	0.217 	0.385 
007628 	0.408 	0.198 	0.217 	0.385 
007629 	0.408 	0.199 	0.217 	0.386 
007630 	0.405 	0.199 	0.217 	0.386 
007631 	0.403 	0.199 	0.219 	0.389 
007632 	0.402 	0.199 	0.219 	0.389 
007633 	0.398 	0.199 	0.217 	0.386 
007634 	0.395 	0.199 	0.217 	0.386 
007635 	0.394 	0.199 	0.217 	0.386 
007636 	0.394 	0.199 	0.217 	0.386 
007637 	0.395 	0.190 	0.216 	0.384 
007638 	0.395 	0.190 	0.216 	0.384 
007639 	0.395 	0.189 	0.216 	0.384 
007640 	0.395 	0.190 	0.215 	0.383 
007641 	0.396 	0.190 	0.215 	0.381 
007642 	0.398 	0.190 	0.214 	0.380 
007643 	0.399 	0.190 	0.213 	0.379 
007644 	0.401 	0.191 	0.213 	0.378 
007645 	0.401 	0.192 	0.211 	0.375 
007646 	0.403 	0.192 	0.210 	0.373 
007647 	0.404 	0.193 	0.209 	0.372 
007648 	0.404 	0.193 	0.209 	0.372 
007649 	0.406 	0.194 	0.209 	0.372 
007650 	0.408 	0.194 	0.209 	0.372 
007651 	0.409 	0.194 	0.209 	0.372 
007652 	0.410 	0.195 	0.209 	0.372 
007653 	0.409 	0.194 	0.210 	0.374 
007654 	0.409 	0.194 	0.211 	0.375 
007655 	0.409 	0.194 	0.211 	0.375 
007656 	0.409 	0.195 	0.211 	0.375 
007657 	0.409 	0.196 	0.211 	0.375 
007658 	0.409 	0.197 	0.211 	0.375 
007659 	0.409 	0.197 	0.211 	0.375 
007660 	0.409 	0.200 	0.211 	0.375 
007661 	0.409 	0.200 	0.211 	0.375 
007662 	0.409 	0.202 	0.211 	0.375 
007663 	0.409 	0.202 	0.211 	0.375 
