Identity  : 	id08374
Reference : 	EGmlkOP6WMs
Offset    : 	0
FV Conf   : 	17.897	(1)
ASD Conf  : 	4.729

FRAME 	X 	Y 	W 	H 
003501 	0.362 	0.164 	0.202 	0.359 
003502 	0.362 	0.164 	0.202 	0.359 
003503 	0.362 	0.164 	0.201 	0.358 
003504 	0.362 	0.164 	0.201 	0.358 
003505 	0.362 	0.165 	0.202 	0.359 
003506 	0.361 	0.165 	0.203 	0.360 
003507 	0.361 	0.164 	0.203 	0.362 
003508 	0.361 	0.165 	0.203 	0.362 
003509 	0.360 	0.163 	0.206 	0.365 
003510 	0.360 	0.164 	0.206 	0.367 
003511 	0.359 	0.164 	0.208 	0.369 
003512 	0.361 	0.165 	0.206 	0.365 
003513 	0.361 	0.164 	0.205 	0.364 
003514 	0.361 	0.165 	0.205 	0.364 
003515 	0.361 	0.165 	0.205 	0.364 
003516 	0.362 	0.165 	0.205 	0.364 
003517 	0.362 	0.165 	0.205 	0.364 
003518 	0.362 	0.165 	0.205 	0.364 
003519 	0.362 	0.164 	0.205 	0.364 
003520 	0.362 	0.165 	0.204 	0.363 
003521 	0.362 	0.165 	0.203 	0.362 
003522 	0.363 	0.165 	0.202 	0.359 
003523 	0.364 	0.166 	0.201 	0.358 
003524 	0.364 	0.166 	0.201 	0.358 
003525 	0.364 	0.166 	0.201 	0.358 
003526 	0.363 	0.166 	0.202 	0.359 
003527 	0.363 	0.166 	0.202 	0.359 
003528 	0.362 	0.165 	0.203 	0.360 
003529 	0.362 	0.165 	0.203 	0.360 
003530 	0.363 	0.167 	0.201 	0.357 
003531 	0.363 	0.166 	0.201 	0.357 
003532 	0.363 	0.166 	0.201 	0.357 
003533 	0.364 	0.166 	0.201 	0.357 
003534 	0.364 	0.166 	0.201 	0.357 
003535 	0.363 	0.165 	0.201 	0.358 
003536 	0.363 	0.162 	0.201 	0.358 
003537 	0.363 	0.162 	0.201 	0.358 
003538 	0.363 	0.161 	0.201 	0.358 
003539 	0.363 	0.161 	0.201 	0.358 
003540 	0.362 	0.161 	0.201 	0.358 
003541 	0.362 	0.159 	0.201 	0.358 
003542 	0.357 	0.153 	0.210 	0.373 
003543 	0.357 	0.152 	0.210 	0.373 
003544 	0.357 	0.152 	0.210 	0.373 
003545 	0.356 	0.150 	0.210 	0.374 
003546 	0.356 	0.149 	0.211 	0.375 
003547 	0.356 	0.149 	0.211 	0.375 
003548 	0.356 	0.149 	0.211 	0.375 
003549 	0.355 	0.148 	0.211 	0.375 
003550 	0.355 	0.148 	0.211 	0.375 
003551 	0.354 	0.147 	0.213 	0.378 
003552 	0.354 	0.147 	0.213 	0.378 
003553 	0.354 	0.147 	0.213 	0.378 
003554 	0.354 	0.147 	0.213 	0.378 
003555 	0.354 	0.147 	0.213 	0.378 
003556 	0.353 	0.147 	0.213 	0.378 
003557 	0.354 	0.148 	0.211 	0.375 
003558 	0.354 	0.147 	0.211 	0.375 
003559 	0.354 	0.147 	0.210 	0.373 
003560 	0.354 	0.147 	0.209 	0.372 
003561 	0.354 	0.148 	0.208 	0.369 
003562 	0.353 	0.148 	0.208 	0.369 
003563 	0.354 	0.149 	0.206 	0.367 
003564 	0.353 	0.149 	0.206 	0.365 
003565 	0.355 	0.150 	0.203 	0.360 
003566 	0.354 	0.150 	0.203 	0.360 
003567 	0.354 	0.150 	0.203 	0.360 
003568 	0.353 	0.150 	0.203 	0.360 
003569 	0.354 	0.152 	0.200 	0.356 
003570 	0.354 	0.152 	0.200 	0.356 
003571 	0.354 	0.151 	0.199 	0.353 
003572 	0.354 	0.151 	0.199 	0.353 
003573 	0.354 	0.150 	0.199 	0.353 
003574 	0.354 	0.150 	0.199 	0.353 
003575 	0.354 	0.150 	0.199 	0.353 
003576 	0.354 	0.150 	0.199 	0.353 
003577 	0.353 	0.149 	0.200 	0.356 
003578 	0.352 	0.148 	0.201 	0.358 
003579 	0.352 	0.148 	0.201 	0.358 
003580 	0.352 	0.149 	0.200 	0.356 
003581 	0.353 	0.149 	0.199 	0.353 
003582 	0.353 	0.149 	0.199 	0.353 
003583 	0.353 	0.149 	0.199 	0.353 
003584 	0.353 	0.150 	0.199 	0.353 
003585 	0.353 	0.150 	0.198 	0.352 
003586 	0.353 	0.151 	0.198 	0.352 
003587 	0.354 	0.152 	0.197 	0.349 
003588 	0.354 	0.152 	0.197 	0.349 
003589 	0.354 	0.154 	0.197 	0.349 
003590 	0.354 	0.154 	0.197 	0.349 
003591 	0.354 	0.154 	0.197 	0.349 
003592 	0.356 	0.154 	0.197 	0.349 
003593 	0.359 	0.155 	0.197 	0.349 
003594 	0.359 	0.155 	0.197 	0.349 
003595 	0.359 	0.155 	0.197 	0.349 
003596 	0.359 	0.155 	0.197 	0.349 
003597 	0.360 	0.158 	0.197 	0.349 
003598 	0.360 	0.160 	0.197 	0.349 
003599 	0.366 	0.164 	0.197 	0.349 
003600 	0.367 	0.167 	0.198 	0.352 
003601 	0.371 	0.168 	0.200 	0.356 
003602 	0.375 	0.171 	0.200 	0.356 
003603 	0.379 	0.179 	0.201 	0.357 
003604 	0.381 	0.183 	0.201 	0.357 
003605 	0.382 	0.187 	0.201 	0.357 
003606 	0.382 	0.187 	0.202 	0.359 
003607 	0.382 	0.187 	0.202 	0.359 
003608 	0.382 	0.187 	0.203 	0.360 
003609 	0.384 	0.187 	0.203 	0.360 
003610 	0.383 	0.187 	0.205 	0.364 
003611 	0.382 	0.187 	0.206 	0.365 
003612 	0.383 	0.189 	0.205 	0.364 
003613 	0.383 	0.189 	0.205 	0.364 
003614 	0.383 	0.190 	0.205 	0.364 
003615 	0.383 	0.192 	0.205 	0.364 
003616 	0.384 	0.192 	0.205 	0.364 
003617 	0.383 	0.192 	0.206 	0.365 
003618 	0.383 	0.193 	0.206 	0.365 
003619 	0.381 	0.191 	0.208 	0.370 
003620 	0.381 	0.191 	0.208 	0.370 
003621 	0.381 	0.192 	0.208 	0.370 
003622 	0.382 	0.193 	0.207 	0.368 
003623 	0.382 	0.195 	0.206 	0.365 
003624 	0.382 	0.195 	0.206 	0.365 
003625 	0.381 	0.197 	0.207 	0.368 
003626 	0.380 	0.197 	0.208 	0.370 
003627 	0.380 	0.197 	0.208 	0.370 
003628 	0.380 	0.197 	0.208 	0.370 
003629 	0.380 	0.197 	0.208 	0.370 
003630 	0.380 	0.197 	0.208 	0.370 
003631 	0.380 	0.197 	0.208 	0.370 
003632 	0.380 	0.197 	0.208 	0.370 
003633 	0.380 	0.197 	0.208 	0.370 
003634 	0.380 	0.197 	0.208 	0.370 
003635 	0.380 	0.197 	0.208 	0.370 
003636 	0.380 	0.197 	0.208 	0.370 
003637 	0.380 	0.197 	0.209 	0.372 
003638 	0.380 	0.196 	0.210 	0.373 
003639 	0.380 	0.197 	0.209 	0.372 
003640 	0.380 	0.196 	0.208 	0.370 
003641 	0.380 	0.197 	0.208 	0.369 
003642 	0.380 	0.195 	0.208 	0.369 
003643 	0.380 	0.195 	0.208 	0.369 
003644 	0.380 	0.194 	0.208 	0.369 
003645 	0.380 	0.194 	0.208 	0.369 
003646 	0.379 	0.193 	0.209 	0.372 
003647 	0.378 	0.192 	0.210 	0.373 
003648 	0.377 	0.192 	0.210 	0.374 
003649 	0.376 	0.192 	0.210 	0.374 
003650 	0.374 	0.191 	0.212 	0.377 
003651 	0.372 	0.187 	0.217 	0.385 
003652 	0.370 	0.187 	0.217 	0.386 
003653 	0.366 	0.185 	0.221 	0.393 
003654 	0.362 	0.184 	0.222 	0.394 
003655 	0.360 	0.183 	0.222 	0.395 
003656 	0.358 	0.183 	0.222 	0.395 
003657 	0.356 	0.183 	0.222 	0.395 
003658 	0.353 	0.182 	0.223 	0.396 
003659 	0.351 	0.182 	0.223 	0.396 
003660 	0.350 	0.182 	0.223 	0.396 
003661 	0.350 	0.182 	0.223 	0.396 
003662 	0.350 	0.182 	0.223 	0.396 
003663 	0.350 	0.182 	0.223 	0.396 
003664 	0.350 	0.182 	0.223 	0.396 
003665 	0.350 	0.182 	0.223 	0.396 
003666 	0.352 	0.184 	0.219 	0.389 
003667 	0.354 	0.187 	0.215 	0.381 
003668 	0.355 	0.189 	0.211 	0.375 
003669 	0.356 	0.189 	0.210 	0.374 
003670 	0.356 	0.190 	0.209 	0.372 
003671 	0.353 	0.192 	0.208 	0.370 
003672 	0.352 	0.196 	0.208 	0.369 
003673 	0.346 	0.215 	0.207 	0.368 
003674 	0.344 	0.224 	0.206 	0.365 
003675 	0.338 	0.229 	0.206 	0.365 
003676 	0.333 	0.229 	0.206 	0.365 
003677 	0.332 	0.228 	0.207 	0.368 
003678 	0.332 	0.228 	0.207 	0.368 
003679 	0.332 	0.228 	0.207 	0.368 
003680 	0.332 	0.228 	0.208 	0.369 
003681 	0.331 	0.227 	0.209 	0.372 
003682 	0.331 	0.226 	0.209 	0.372 
003683 	0.332 	0.220 	0.209 	0.372 
003684 	0.336 	0.212 	0.209 	0.372 
003685 	0.340 	0.206 	0.210 	0.373 
003686 	0.342 	0.201 	0.213 	0.378 
003687 	0.347 	0.198 	0.213 	0.378 
003688 	0.355 	0.192 	0.214 	0.380 
003689 	0.358 	0.192 	0.214 	0.380 
003690 	0.358 	0.193 	0.213 	0.379 
003691 	0.358 	0.192 	0.214 	0.380 
003692 	0.357 	0.192 	0.215 	0.381 
003693 	0.357 	0.192 	0.215 	0.381 
003694 	0.357 	0.192 	0.215 	0.381 
003695 	0.357 	0.193 	0.215 	0.381 
