Identity  : 	id08456
Reference : 	FBuCQMn-nkU
Offset    : 	0
FV Conf   : 	19.724	(1)
ASD Conf  : 	8.568

FRAME 	X 	Y 	W 	H 
004426 	0.396 	0.160 	0.282 	0.501 
004427 	0.395 	0.163 	0.282 	0.501 
004428 	0.393 	0.168 	0.283 	0.502 
004429 	0.393 	0.176 	0.283 	0.502 
004430 	0.389 	0.172 	0.290 	0.516 
004431 	0.389 	0.172 	0.290 	0.516 
004432 	0.389 	0.172 	0.290 	0.516 
004433 	0.389 	0.172 	0.291 	0.517 
004434 	0.389 	0.172 	0.291 	0.517 
004435 	0.389 	0.172 	0.292 	0.519 
004436 	0.389 	0.172 	0.292 	0.519 
004437 	0.391 	0.166 	0.292 	0.520 
004438 	0.391 	0.164 	0.292 	0.520 
004439 	0.391 	0.159 	0.292 	0.520 
004440 	0.391 	0.154 	0.291 	0.517 
004441 	0.391 	0.154 	0.291 	0.517 
004442 	0.391 	0.154 	0.292 	0.519 
004443 	0.391 	0.153 	0.292 	0.520 
004444 	0.388 	0.153 	0.292 	0.520 
004445 	0.382 	0.152 	0.292 	0.520 
004446 	0.380 	0.149 	0.292 	0.519 
004447 	0.376 	0.148 	0.291 	0.517 
004448 	0.372 	0.149 	0.290 	0.516 
004449 	0.371 	0.149 	0.290 	0.516 
004450 	0.370 	0.150 	0.290 	0.516 
004451 	0.370 	0.153 	0.290 	0.516 
004452 	0.370 	0.156 	0.290 	0.516 
004453 	0.370 	0.159 	0.290 	0.515 
004454 	0.370 	0.161 	0.288 	0.512 
004455 	0.369 	0.161 	0.288 	0.512 
004456 	0.368 	0.161 	0.288 	0.512 
004457 	0.367 	0.163 	0.288 	0.512 
004458 	0.367 	0.171 	0.288 	0.512 
004459 	0.367 	0.172 	0.288 	0.512 
004460 	0.364 	0.173 	0.288 	0.512 
004461 	0.358 	0.173 	0.288 	0.512 
004462 	0.354 	0.186 	0.288 	0.512 
004463 	0.350 	0.187 	0.288 	0.512 
004464 	0.347 	0.190 	0.288 	0.512 
004465 	0.344 	0.193 	0.288 	0.512 
004466 	0.342 	0.204 	0.288 	0.512 
004467 	0.338 	0.205 	0.288 	0.512 
004468 	0.327 	0.206 	0.289 	0.514 
004469 	0.318 	0.224 	0.289 	0.514 
004470 	0.318 	0.225 	0.289 	0.514 
004471 	0.317 	0.227 	0.290 	0.515 
004472 	0.317 	0.228 	0.290 	0.516 
004473 	0.317 	0.228 	0.290 	0.516 
004474 	0.317 	0.228 	0.290 	0.516 
