Identity  : 	id08456
Reference : 	FBuCQMn-nkU
Offset    : 	0
FV Conf   : 	18.748	(1)
ASD Conf  : 	4.988

FRAME 	X 	Y 	W 	H 
003697 	0.307 	0.184 	0.286 	0.509 
003698 	0.306 	0.193 	0.286 	0.509 
003699 	0.303 	0.193 	0.286 	0.509 
003700 	0.299 	0.186 	0.290 	0.516 
003701 	0.299 	0.184 	0.290 	0.516 
003702 	0.299 	0.184 	0.290 	0.516 
003703 	0.299 	0.184 	0.290 	0.516 
003704 	0.301 	0.184 	0.286 	0.509 
003705 	0.301 	0.183 	0.287 	0.511 
003706 	0.301 	0.183 	0.287 	0.511 
003707 	0.303 	0.183 	0.287 	0.511 
003708 	0.305 	0.183 	0.288 	0.512 
003709 	0.307 	0.182 	0.288 	0.512 
003710 	0.309 	0.181 	0.288 	0.512 
003711 	0.310 	0.181 	0.287 	0.511 
003712 	0.310 	0.181 	0.287 	0.511 
003713 	0.312 	0.181 	0.287 	0.510 
003714 	0.312 	0.181 	0.287 	0.510 
003715 	0.312 	0.181 	0.286 	0.509 
003716 	0.313 	0.181 	0.286 	0.509 
003717 	0.313 	0.181 	0.287 	0.510 
003718 	0.313 	0.181 	0.287 	0.510 
003719 	0.313 	0.181 	0.287 	0.510 
003720 	0.314 	0.183 	0.287 	0.510 
003721 	0.314 	0.185 	0.287 	0.510 
003722 	0.314 	0.184 	0.287 	0.511 
003723 	0.313 	0.183 	0.289 	0.514 
003724 	0.313 	0.183 	0.290 	0.515 
003725 	0.313 	0.183 	0.290 	0.515 
003726 	0.313 	0.183 	0.290 	0.516 
003727 	0.313 	0.183 	0.290 	0.516 
003728 	0.315 	0.183 	0.290 	0.516 
003729 	0.314 	0.182 	0.292 	0.520 
003730 	0.315 	0.182 	0.292 	0.520 
003731 	0.316 	0.182 	0.292 	0.520 
003732 	0.316 	0.182 	0.292 	0.520 
003733 	0.316 	0.182 	0.292 	0.520 
003734 	0.315 	0.181 	0.294 	0.522 
003735 	0.316 	0.182 	0.292 	0.520 
003736 	0.317 	0.184 	0.292 	0.520 
003737 	0.317 	0.185 	0.292 	0.520 
003738 	0.316 	0.184 	0.294 	0.522 
003739 	0.316 	0.185 	0.295 	0.525 
003740 	0.315 	0.184 	0.298 	0.530 
003741 	0.321 	0.184 	0.298 	0.530 
003742 	0.324 	0.183 	0.299 	0.531 
003743 	0.324 	0.183 	0.299 	0.531 
003744 	0.324 	0.183 	0.298 	0.530 
003745 	0.324 	0.182 	0.298 	0.530 
003746 	0.326 	0.183 	0.295 	0.525 
003747 	0.327 	0.185 	0.292 	0.519 
003748 	0.327 	0.182 	0.293 	0.521 
003749 	0.325 	0.181 	0.295 	0.525 
003750 	0.321 	0.179 	0.298 	0.530 
003751 	0.322 	0.181 	0.295 	0.525 
003752 	0.323 	0.182 	0.294 	0.523 
003753 	0.323 	0.181 	0.294 	0.523 
003754 	0.323 	0.181 	0.294 	0.522 
003755 	0.324 	0.181 	0.293 	0.521 
003756 	0.325 	0.179 	0.291 	0.517 
003757 	0.329 	0.180 	0.289 	0.514 
003758 	0.332 	0.180 	0.289 	0.514 
003759 	0.333 	0.178 	0.292 	0.520 
003760 	0.334 	0.178 	0.293 	0.521 
003761 	0.336 	0.175 	0.293 	0.521 
003762 	0.337 	0.171 	0.293 	0.521 
003763 	0.337 	0.170 	0.293 	0.521 
003764 	0.339 	0.168 	0.292 	0.520 
003765 	0.340 	0.168 	0.292 	0.520 
003766 	0.342 	0.168 	0.292 	0.520 
003767 	0.345 	0.168 	0.293 	0.521 
003768 	0.349 	0.166 	0.295 	0.525 
003769 	0.355 	0.166 	0.296 	0.526 
003770 	0.360 	0.164 	0.299 	0.531 
003771 	0.363 	0.162 	0.302 	0.537 
003772 	0.368 	0.161 	0.303 	0.540 
003773 	0.373 	0.166 	0.303 	0.540 
