Identity  : 	id08456
Reference : 	FBuCQMn-nkU
Offset    : 	0
FV Conf   : 	20.357	(1)
ASD Conf  : 	7.689

FRAME 	X 	Y 	W 	H 
000706 	0.354 	0.189 	0.298 	0.530 
000707 	0.355 	0.189 	0.298 	0.530 
000708 	0.356 	0.189 	0.298 	0.530 
000709 	0.357 	0.189 	0.298 	0.530 
000710 	0.357 	0.188 	0.299 	0.531 
000711 	0.355 	0.188 	0.301 	0.536 
000712 	0.355 	0.187 	0.303 	0.538 
000713 	0.354 	0.187 	0.303 	0.540 
000714 	0.354 	0.187 	0.303 	0.540 
000715 	0.354 	0.187 	0.303 	0.540 
000716 	0.353 	0.186 	0.304 	0.541 
000717 	0.350 	0.186 	0.305 	0.542 
000718 	0.348 	0.186 	0.306 	0.543 
000719 	0.347 	0.178 	0.306 	0.544 
000720 	0.341 	0.176 	0.306 	0.544 
000721 	0.339 	0.175 	0.306 	0.544 
000722 	0.339 	0.171 	0.306 	0.544 
000723 	0.339 	0.166 	0.306 	0.544 
000724 	0.339 	0.161 	0.306 	0.544 
000725 	0.340 	0.156 	0.305 	0.542 
000726 	0.340 	0.157 	0.304 	0.541 
000727 	0.340 	0.157 	0.304 	0.541 
000728 	0.341 	0.157 	0.304 	0.541 
000729 	0.342 	0.157 	0.304 	0.541 
000730 	0.343 	0.157 	0.304 	0.541 
000731 	0.344 	0.157 	0.304 	0.541 
000732 	0.344 	0.160 	0.304 	0.541 
