Identity  : 	id08456
Reference : 	FBuCQMn-nkU
Offset    : 	0
FV Conf   : 	19.909	(1)
ASD Conf  : 	6.762

FRAME 	X 	Y 	W 	H 
001256 	0.370 	0.157 	0.292 	0.519 
001257 	0.376 	0.157 	0.292 	0.519 
001258 	0.383 	0.157 	0.292 	0.519 
001259 	0.385 	0.156 	0.292 	0.520 
001260 	0.385 	0.156 	0.292 	0.520 
001261 	0.384 	0.156 	0.294 	0.522 
001262 	0.384 	0.156 	0.294 	0.522 
001263 	0.385 	0.165 	0.292 	0.520 
001264 	0.385 	0.175 	0.292 	0.520 
001265 	0.385 	0.177 	0.292 	0.519 
001266 	0.382 	0.177 	0.292 	0.520 
001267 	0.381 	0.177 	0.292 	0.520 
001268 	0.380 	0.177 	0.292 	0.520 
001269 	0.379 	0.178 	0.292 	0.520 
001270 	0.378 	0.177 	0.294 	0.522 
001271 	0.377 	0.177 	0.294 	0.522 
001272 	0.376 	0.178 	0.293 	0.521 
001273 	0.376 	0.177 	0.294 	0.522 
001274 	0.376 	0.178 	0.294 	0.522 
001275 	0.375 	0.180 	0.294 	0.522 
001276 	0.375 	0.180 	0.294 	0.522 
001277 	0.372 	0.180 	0.294 	0.523 
001278 	0.370 	0.180 	0.295 	0.525 
001279 	0.365 	0.180 	0.295 	0.525 
001280 	0.364 	0.180 	0.295 	0.525 
001281 	0.361 	0.182 	0.295 	0.525 
001282 	0.357 	0.183 	0.295 	0.525 
001283 	0.355 	0.184 	0.295 	0.525 
001284 	0.351 	0.184 	0.295 	0.525 
001285 	0.351 	0.184 	0.295 	0.525 
001286 	0.351 	0.184 	0.295 	0.525 
001287 	0.353 	0.186 	0.291 	0.517 
001288 	0.353 	0.186 	0.291 	0.517 
001289 	0.353 	0.186 	0.291 	0.517 
001290 	0.353 	0.177 	0.291 	0.517 
001291 	0.355 	0.162 	0.291 	0.517 
001292 	0.358 	0.159 	0.291 	0.517 
001293 	0.359 	0.158 	0.292 	0.519 
001294 	0.362 	0.158 	0.292 	0.520 
001295 	0.362 	0.157 	0.294 	0.523 
001296 	0.364 	0.157 	0.294 	0.522 
001297 	0.364 	0.157 	0.294 	0.522 
001298 	0.364 	0.157 	0.294 	0.522 
001299 	0.365 	0.157 	0.294 	0.522 
001300 	0.366 	0.157 	0.294 	0.522 
001301 	0.366 	0.163 	0.293 	0.521 
001302 	0.367 	0.169 	0.292 	0.520 
001303 	0.367 	0.170 	0.292 	0.519 
001304 	0.367 	0.173 	0.291 	0.517 
001305 	0.368 	0.174 	0.290 	0.515 
001306 	0.369 	0.175 	0.287 	0.511 
001307 	0.370 	0.177 	0.285 	0.507 
